opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.41288,1.413,1.41276,1.413,40.0,56.21331968465283,20.421885772397527,25.160418874369967,30.848376457056546,0.00046155357549596476
1.41297,1.41308,1.41254,1.41254,60.0,49.797832474424055,19.138395492683642,23.196776026813325,31.442545067366623,0.0004671568915319662
1.41256,1.41337,1.41256,1.41337,81.0,58.91016829686867,18.632900479250285,22.295848241587716,30.221364052528404,0.0004930742564225478
1.41335,1.41335,1.41244,1.41244,76.0,48.32558214817278,17.82693952206726,27.676635063701873,27.88843676860153,0.0005242832381066585
1.4124,1.41258,1.41224,1.41258,72.0,49.78816174364059,16.566718632258624,35.97928862943168,24.68687072997202,0.000511120149670469
1.41256,1.4131,1.41251,1.41309,63.0,54.806362578976966,16.545426694930164,36.36784618747621,22.126705530055645,0.0005167544246940135
1.41306,1.41324,1.41299,1.41314,46.0,55.27825733055931,16.797488176962872,34.72112797176419,21.124819169719405,0.0004977005372158756
1.4131200000000002,1.41336,1.41236,1.41242,160.0,47.57470358814097,15.711920586246311,32.3308947452785,25.08995682256654,0.0005335790702718767
1.41244,1.41264,1.41193,1.41238,144.0,47.18131748344438,15.527198857757115,29.706812952615394,24.502917843722454,0.0005461805652524561
1.4124,1.41272,1.41238,1.4126,139.0,49.64742486700284,15.170379409879148,28.209768357723995,25.19494696541477,0.0005314533820201383
1.41262,1.413,1.4126,1.4126,73.0,49.64742486700284,14.2109420490601,27.337065630285817,24.72487321323853,0.0005220638547329824
1.41262,1.41262,1.4116799999999998,1.4117,102.0,40.64396075147032,14.861820065173386,27.20113112228733,24.60192792272999,0.000551916436537781
1.41172,1.41212,1.41172,1.41184,80.0,42.39401193421927,15.466206794421439,28.577965704184468,23.960384157391307,0.0005424938339279458
1.41182,1.41182,1.4114799999999998,1.41154,82.0,39.69328438110431,16.368734705634754,31.279773486854612,23.053992271043157,0.0005294585600759596
1.41152,1.41185,1.4115,1.41156,34.0,39.96785467303211,17.13067463613889,32.112584496810015,22.02838402996393,0.0005166400914991105
1.41154,1.41155,1.41131,1.41131,44.0,37.659727478468824,18.118031432137617,30.184430299864342,23.332627386683463,0.0004975943706777357
1.41134,1.41193,1.41134,1.41193,63.0,45.99000386255237,18.06523116497415,28.788292285940855,25.33698191431775,0.000506337629915029
1.4119,1.41249,1.41178,1.4124299999999999,89.0,51.60621357252335,16.831735880589534,28.088720928659864,24.721279299826115,0.0005208849420639547
1.41246,1.41288,1.41244,1.4125299999999998,74.0,52.666331105769906,16.262355903587633,35.021307884995295,22.20336108765856,0.0005158217319165337
1.4125,1.41255,1.41242,1.41249,17.0,52.1739933215178,15.69272127145027,36.12170397760642,20.008669168021207,0.0004882630367796359
1.41246,1.41264,1.41214,1.4126,48.0,53.46239565243279,14.595127496634797,36.02261067994404,19.297599779248518,0.0004891013912953722
1.41256,1.41272,1.41208,1.41262,68.0,53.70658605169486,13.733421065780046,37.181045788412874,18.39789124314815,0.0004998798633457009
1.41264,1.41264,1.41255,1.41262,22.0,53.70658605169487,12.933265094272064,35.330027902436925,19.141435967556184,0.00047060273024957395
1.41264,1.4127,1.41248,1.4126,51.0,53.38173326280761,12.029473028170536,35.09483354542048,19.014010149009057,0.000452702535231755
1.41262,1.41266,1.41226,1.41226,42.0,48.05974271123185,11.645660681721747,32.24384848481647,25.593036856304348,0.00044893806842948367
1.41228,1.4123,1.41216,1.41228,27.0,48.38571979150608,11.507621912092828,31.282288067520643,24.8298137189979,0.0004268710635416655
1.41226,1.41226,1.41216,1.41218,10.0,46.80403143009573,11.37944305458026,32.61352338540999,21.907317256936004,0.0004049517018601107
1.41216,1.4123,1.41216,1.4123,47.0,48.960180446458054,11.143140003569393,32.310154883127794,21.703537065917743,0.00038602658029867633
1.41228,1.41248,1.41226,1.41238,23.0,50.40344190610075,10.401723134809352,39.57393979547039,19.374534468679027,0.0003741675388487628
1.41235,1.41262,1.41232,1.4126,54.0,54.23590629092504,9.990028094703984,36.90814695458361,18.06942066022192,0.0003688698575024203
1.41262,1.41298,1.41259,1.41264,80.0,54.918011934636844,10.48816674941846,36.20770599490399,17.72650010223035,0.00037037915339509675
1.41262,1.41268,1.41232,1.41248,93.0,51.60471158361961,10.160972714515147,33.314028910995624,24.30170100837503,0.00036963778529544095
1.41245,1.41248,1.41198,1.41204,94.0,43.78197471249069,9.872797764327796,32.815618997197895,25.434220367587034,0.00037894937206004836
1.41206,1.41206,1.4117,1.41177,36.0,39.7954158111944,10.219058128250625,35.06833566941172,24.38646063772998,0.00037759584548434046
1.41174,1.41203,1.41154,1.41194,92.0,43.296348088871014,10.865455416346704,40.05470380483613,22.51372456183558,0.0003856247136640218
1.41196,1.41196,1.4115799999999998,1.4116,40.0,38.47718011626905,11.465681469578778,36.34733702268177,25.683177036083972,0.00038522294840232516
1.41162,1.41204,1.4116,1.4118899999999999,58.0,44.18387012662935,11.767468721727143,35.02629326177798,24.749722110279258,0.0003891355949450159
1.41192,1.4126,1.4118700000000002,1.4122,96.0,49.568975651285776,11.330277665293972,32.91008642599244,28.770797159254354,0.000413483052448936
1.41222,1.41222,1.4111799999999999,1.41155,124.0,40.70181428282581,11.601319765507814,36.447683483520855,25.331128870974194,0.00045823426298830856
1.41153,1.41252,1.41139,1.41252,170.0,53.94268026215266,11.159789365183933,38.794584875287725,23.502911713427046,0.0005062175299177205
1.41254,1.41272,1.4118600000000001,1.4124,159.0,52.38431085484122,10.405253772422904,41.510084190074394,21.69997359542103,0.0005314877063521591
1.41238,1.413,1.41226,1.41289,144.0,57.75151977545316,10.267135184680251,37.784475303032934,22.663232157846785,0.0005463814416127165
1.41287,1.4132,1.4126,1.4132,73.0,60.76470381912662,10.514423126105989,34.048733450226464,29.367882798642444,0.0005502113386403749
1.4132200000000001,1.4133,1.4126,1.4132200000000001,181.0,60.958166746697316,10.928927986685355,30.492797303916035,27.208943987866473,0.0005609105287374854
1.4132,1.4132,1.41272,1.41272,82.0,53.814156780246435,11.31382535722334,28.936309691877547,29.996441682444217,0.0005565597766848198
1.4127399999999999,1.41286,1.4124299999999999,1.41278,129.0,54.50321636670296,10.909697589508403,27.171120343376927,30.51283436788164,0.000547519792635915
1.4128,1.41285,1.41224,1.41242,79.0,49.711000830387405,10.184849687604485,24.232165256638083,32.16997098193324,0.0005519826645904925
1.41244,1.41246,1.41114,1.41143,135.0,39.44083063085312,11.458902910706852,22.53672914806049,33.530321946600615,0.0006068410456911707
1.4114,1.41192,1.41136,1.41154,103.0,40.90180147998044,12.64195233215905,22.36728525981406,31.90196744897109,0.0006034952567132381
