opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.41234,1.41245,1.41205,1.41208,58.0,52.48095806683312,22.630076318533852,32.310154883127794,21.703537065917743,0.00041139382776112616
1.4121,1.41235,1.4121,1.4123,31.0,55.860912468681114,21.437531847127396,39.57393979547039,19.374534468679027,0.00040129426863533095
1.41228,1.41228,1.41172,1.41196,43.0,49.94799101496254,20.610419096742376,36.90814695458361,18.06942066022192,0.00041405896373280913
1.41198,1.41224,1.41198,1.41212,44.0,52.496273188476565,19.842385828527718,36.20770599490399,17.72650010223035,0.0004044833234661682
1.4121,1.4122299999999999,1.41191,1.41196,86.0,49.767565096235536,19.327948822042483,33.314028910995624,24.30170100837503,0.00039844880036143303
1.41194,1.41201,1.4118600000000001,1.41194,33.0,49.42175199775857,18.994977049215112,32.815618997197895,25.434220367587034,0.0003807024574784644
1.41196,1.41238,1.41196,1.41232,51.0,55.71773005015769,17.86825488965003,35.06833566941172,24.38646063772998,0.0003849379962300024
1.41234,1.4126,1.41232,1.4125299999999998,42.0,58.77203046904721,17.44980754945738,40.05470380483613,22.51372456183558,0.0003774424250707206
1.41255,1.41296,1.41255,1.41288,82.0,63.313734362218135,17.928332568212234,36.34733702268177,25.683177036083972,0.00038119653756568005
1.4129,1.41347,1.41288,1.41336,82.0,68.44732190780384,19.314747100601615,35.02629326177798,24.749722110279258,0.00039611107059670935
1.4133799999999999,1.41341,1.4128399999999999,1.41286,54.0,59.16058067138652,20.460142476877984,32.91008642599244,28.770797159254354,0.00040853170841124303
1.41288,1.4132799999999999,1.41288,1.4132799999999999,32.0,63.62508126783235,21.523723897706038,36.447683483520855,25.331128870974194,0.00040935087209614465
1.4133200000000001,1.4135799999999998,1.4132799999999999,1.41355,43.0,66.18431895477472,23.02770744073658,38.794584875287725,23.502911713427046,0.0004015400955178462
1.41352,1.41364,1.4134,1.4136,46.0,66.65223320323942,24.520722445568293,41.510084190074394,21.69997359542103,0.0003900015172665728
1.41362,1.41362,1.4132200000000001,1.4134,42.0,62.90282311507457,25.18110923503861,37.784475303032934,22.663232157846785,0.0003907156946046716
1.4134200000000001,1.4135799999999998,1.41337,1.4134200000000001,34.0,63.12620643532284,25.794325539546755,34.048733450226464,29.367882798642444,0.0003778074307043252
1.41344,1.41357,1.4134,1.4134200000000001,46.0,63.12620643532284,26.363740679447172,30.492797303916035,27.208943987866473,0.00036296404279687365
1.41344,1.41361,1.4132,1.4135799999999998,56.0,65.07729553834045,26.039712244509783,28.936309691877547,29.996441682444217,0.0003663237540256699
1.41361,1.41418,1.41353,1.4141299999999999,51.0,70.79744662477117,26.93950021719874,27.171120343376927,30.51283436788164,0.0003865863430238392
1.41416,1.41418,1.41404,1.41418,26.0,71.25834314536137,27.77501762040992,24.232165256638083,32.16997098193324,0.0003689730328078528
1.4142,1.4146,1.4142,1.41459,49.0,74.77416377944056,29.231247514983334,22.53672914806049,33.530321946600615,0.0003726178161787267
1.41462,1.4147,1.41446,1.41455,41.0,73.82534943933013,30.725197466193865,22.36728525981406,31.90196744897109,0.00036314511502310464
