opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.40537,1.4055,1.40529,1.40546,14.0,59.98220626859556,13.196463702273814,31.86295570887874,33.2350224286046,0.00018434438504439678
1.40544,1.40546,1.4053,1.4053200000000001,11.0,54.369610666193765,12.528259242672258,30.06612936193613,29.519737598021162,0.000182605500398364
1.4053,1.4053799999999999,1.40516,1.40516,18.0,48.754797576708164,12.152975513565362,27.696975150544677,34.197914596274444,0.00018527653608418708
1.4051200000000001,1.4052200000000001,1.40501,1.4052200000000001,33.0,50.80644731653493,12.532636047331133,26.231015093404014,31.845808692203015,0.00018704249779246255
1.40524,1.40524,1.4052200000000001,1.40524,3.0,51.50343390858686,12.754784638159988,25.160418874369967,30.848376457056546,0.00017511089080728018
1.40521,1.4053,1.405,1.40521,27.0,50.351040856998765,13.89786927708444,23.196776026813325,31.442545067366623,0.00018403154146390065
1.4051799999999999,1.40524,1.40516,1.40519,9.0,49.55498197570493,14.959305013228574,22.295848241587716,30.221364052528404,0.00017660071707362775
1.4052200000000001,1.40552,1.4051799999999999,1.4053799999999999,28.0,56.57843246789375,14.228277619470253,27.676635063701873,27.88843676860153,0.00018827209442552785
1.4054,1.40549,1.4054,1.40546,21.0,59.15695776673638,13.549466468123239,35.97928862943168,24.68687072997202,0.00018268123053799404
1.40549,1.40554,1.40536,1.40545,15.0,58.68781123681387,12.640743654987727,36.36784618747621,22.126705530055645,0.0001824897140709994
1.40543,1.4056799999999998,1.4054,1.4056799999999998,29.0,65.47054694967346,12.405420163098736,34.72112797176419,21.124819169719405,0.00018945473449448775
1.40571,1.40595,1.40571,1.40595,10.0,71.40564169966528,13.308780385902269,32.3308947452785,25.08995682256654,0.00019520796774489684
1.40598,1.4061700000000001,1.40598,1.4061700000000001,9.0,75.1532271722961,14.854087851926012,29.706812952615394,24.502917843722454,0.00019697882719169773
1.4062,1.40645,1.4062,1.40629,23.0,76.92935484205351,17.000797520533872,28.209768357723995,25.19494696541477,0.00020290891096370761
1.40626,1.40632,1.40616,1.4062700000000001,15.0,75.95482976642207,18.755874783978115,27.337065630285817,24.72487321323853,0.0001998439887520098
1.40624,1.40626,1.40615,1.40618,13.0,71.56165480169916,20.323295933015523,27.20113112228733,24.60192792272999,0.0001941408466983034
1.40616,1.4064,1.4061,1.40629,25.0,73.57351313524838,22.13872600331416,28.577965704184468,23.960384157391307,0.00020170221479129527
1.40626,1.40634,1.40622,1.40634,11.0,74.4580365942699,23.824482497162894,31.279773486854612,23.053992271043157,0.00019586634230619549
1.40636,1.4068200000000002,1.40634,1.4068200000000002,24.0,81.02436004174788,26.36874003487142,32.112584496810015,22.02838402996393,0.0002161616035700571
1.4068,1.4068,1.4067399999999999,1.4067399999999999,9.0,77.4505935173836,28.73126489131505,30.184430299864342,23.332627386683463,0.00020643577474364604
1.40672,1.40672,1.40636,1.40648,38.0,67.09306281615659,28.781142263835918,28.788292285940855,25.33698191431775,0.00021883321940480166
1.40645,1.40645,1.40604,1.40604,25.0,53.94536711475244,27.479338169145656,28.088720928659864,24.721279299826115,0.0002346308465901727
1.4060700000000002,1.40616,1.406,1.40608,13.0,54.81229761772831,26.118490275406682,35.021307884995295,22.20336108765856,0.0002293000718337432
1.40604,1.40604,1.4059,1.40596,8.0,51.669945144155214,24.473196544470387,36.12170397760642,20.008669168021207,0.0002257786381313379
1.40599,1.40599,1.40586,1.40586,5.0,49.14163731135305,22.79237138953933,36.02261067994404,19.297599779248518,0.00021893730683623973
1.4059,1.40596,1.4058,1.40584,11.0,48.62912642279851,21.3313188425756,37.181045788412874,18.39789124314815,0.00021472749920509117
1.40586,1.4059,1.4056799999999998,1.40571,12.0,45.320510840212535,20.43082132902525,35.330027902436925,19.141435967556184,0.00021510410640473532
1.4056799999999998,1.4057600000000001,1.4055600000000001,1.4055600000000001,18.0,41.78762111764207,20.023593686145983,35.09483354542048,19.014010149009057,0.00021402524166153837
1.4056,1.40565,1.4056,1.40565,3.0,44.57916392428272,19.6454537320438,32.24384848481647,25.593036856304348,0.00020516629582856586
1.4056799999999998,1.4059,1.4056799999999998,1.4057600000000001,17.0,47.8696099979862,18.314133721907787,31.282288067520643,24.8298137189979,0.0002083687032693727
1.40574,1.40574,1.4057,1.40573,7.0,47.049169816447915,17.077907998210055,32.61352338540999,21.907317256936004,0.000197770938750144
1.4057600000000001,1.40582,1.40559,1.40559,14.0,43.317985140184824,16.2580848295502,32.310154883127794,21.703537065917743,0.0002000730145537176
1.4055600000000001,1.4055600000000001,1.4054,1.40541,11.0,39.03205266625193,16.228287796972367,39.57393979547039,19.374534468679027,0.00019935351351416008
1.40544,1.4055,1.40544,1.40546,5.0,40.784694733287736,16.200619123864378,36.90814695458361,18.06942066022192,0.00019154254826314317
1.4054799999999998,1.4055799999999998,1.40544,1.40553,19.0,43.244562994792766,15.75865684394385,36.20770599490399,17.72650010223035,0.00018786093767290488
1.4055,1.40554,1.4052200000000001,1.4052200000000001,27.0,36.09371153481999,16.181739202873015,33.314028910995624,24.30170100837503,0.00019729944212483138
1.40526,1.4052799999999999,1.40514,1.4052799999999999,10.0,38.22296586130381,16.844945406626625,32.815618997197895,25.434220367587034,0.00019320662483018677
1.40531,1.4055600000000001,1.40531,1.40552,13.0,45.976681597461145,16.079881753194936,35.06833566941172,24.38646063772998,0.0001994061516280506
1.4055,1.4057600000000001,1.4055,1.40563,16.0,49.12824239833301,15.296509880099663,40.05470380483613,22.51372456183558,0.00020373428365462904
1.4056600000000001,1.40574,1.40552,1.40557,22.0,47.50049932382162,14.569093140796907,36.34733702268177,25.683177036083972,0.00020489612053643317
1.40554,1.40557,1.40554,1.40557,4.0,47.50049932382163,13.893634740015779,35.02629326177798,24.749722110279258,0.0001924035404981147
1.4056,1.4056,1.40552,1.4055799999999998,8.0,47.83458313217769,13.398358235285723,32.91008642599244,28.770797159254354,0.00018437471617681065
1.4055600000000001,1.40563,1.40544,1.40544,19.0,43.64696541652243,12.53397463856778,36.447683483520855,25.331128870974194,0.00018477652216417507
1.4054799999999998,1.4054799999999998,1.4052799999999999,1.4054200000000001,19.0,43.06692857592662,12.286667594689604,38.794584875287725,23.502911713427046,0.000185863913438161
1.40544,1.40544,1.40527,1.40527,18.0,38.89235854139667,12.101465977391006,41.510084190074394,21.69997359542103,0.0001847307767640069
1.4053,1.4053200000000001,1.40524,1.40527,6.0,38.89235854139667,12.069004011970744,37.784475303032934,22.663232157846785,0.000177250006995155
1.4053,1.4053,1.4053,1.4053,1.0,40.23607103317698,12.038860758366214,34.048733450226464,29.367882798642444,0.0001667321493526421
1.4053200000000001,1.4053200000000001,1.4053,1.4053200000000001,3.0,41.16491053169638,11.879706856995067,30.492797303916035,27.208943987866473,0.00015625128154174846
1.4053,1.4053,1.40516,1.40523,15.0,38.2816160874807,12.442550219723197,28.936309691877547,29.996441682444217,0.0001565190471459207
1.4052,1.4054799999999998,1.4051799999999999,1.40544,14.0,47.51857309792526,11.831754917788802,27.171120343376927,30.51283436788164,0.00016676768663549543
1.40547,1.40547,1.40534,1.40534,12.0,44.13147185999772,11.264587851706862,24.232165256638083,32.16997098193324,0.000164141423304386
1.40537,1.4055600000000001,1.40537,1.40554,12.0,51.567133798863566,10.711505260251888,22.53672914806049,33.530321946600615,0.0001681313216397948
1.4055600000000001,1.4056600000000001,1.4055600000000001,1.4056600000000001,5.0,55.40243508836321,10.740015892856078,22.36728525981406,31.90196744897109,0.00016469337009410374
