opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.43656,1.43708,1.43649,1.43702,74.0,55.375753458572596,12.223777320544395,27.20113112228733,24.60192792272999,0.0005141649280360393
1.4369999999999998,1.4369999999999998,1.43644,1.43644,74.0,46.662879032682376,12.683040266057136,28.577965704184468,23.960384157391307,0.000518867433176324
1.43646,1.43648,1.43582,1.43591,59.0,40.40646822098819,12.124716246433497,31.279773486854612,23.053992271043157,0.0005289483308065782
1.4358799999999998,1.4361,1.4352200000000002,1.43541,133.0,35.56226887666616,12.769722393920949,32.112584496810015,22.02838402996393,0.0005540234500346633
1.4353799999999999,1.43561,1.43507,1.4355799999999999,109.0,38.27194454182718,13.61682277390731,30.184430299864342,23.332627386683463,0.0005530217750321863
1.43554,1.4356,1.43534,1.43534,27.0,35.972142876405236,14.403415983894647,28.788292285940855,25.33698191431775,0.0005320916482441678
1.4353799999999999,1.436,1.43534,1.43597,40.0,45.2693856155875,14.06614827266403,28.088720928659864,24.721279299826115,0.0005412279590838618
1.43592,1.43655,1.4358600000000001,1.43654,39.0,52.05306128951559,13.551405259829409,35.021307884995295,22.20336108765856,0.0005518545334350043
1.43652,1.43676,1.43641,1.4367,59.0,53.78467330464536,13.461901489897516,36.12170397760642,20.008669168021207,0.0005374363524753664
1.43674,1.4371,1.43674,1.43706,37.0,57.503532531608435,13.957642323931132,36.02261067994404,19.297599779248518,0.0005276194701556942
1.43703,1.4372200000000002,1.43696,1.4370399999999999,35.0,57.22801794639989,14.61088352244439,37.181045788412874,18.39789124314815,0.0005085037937160124
1.43708,1.43728,1.43706,1.43728,40.0,59.72194901920589,15.316014509157789,35.330027902436925,19.141435967556184,0.0004893249513077271
1.4373,1.43842,1.43728,1.43816,139.0,67.26001113080345,17.419295431239664,35.09483354542048,19.014010149009057,0.0005358017405000424
1.43813,1.43848,1.43808,1.43818,64.0,67.4092964178467,19.431496261813948,32.24384848481647,25.593036856304348,0.0005261016161786077
1.43822,1.43961,1.43822,1.4395,88.0,75.38635846917201,22.206187632428804,31.282288067520643,24.8298137189979,0.0005906657864515673
1.43947,1.43977,1.43947,1.4397,94.0,76.33163366992541,24.885011778205975,32.61352338540999,21.907317256936004,0.0005699039445621673
1.43974,1.44026,1.43961,1.4398799999999998,184.0,77.18102103016922,27.665230365319047,32.310154883127794,21.703537065917743,0.0005756250913791581
1.43985,1.43985,1.43929,1.4394799999999999,107.0,71.07670554600462,29.465691083469686,39.57393979547039,19.374534468679027,0.0005766518705663517
1.43944,1.43975,1.4393200000000002,1.4397,86.0,72.37101679733821,31.137547464609565,36.90814695458361,18.06942066022192,0.0005661767369544645
1.4396799999999998,1.4398600000000001,1.4394200000000001,1.43963,95.0,71.27805036916874,32.77726186943744,36.20770599490399,17.72650010223035,0.0005571641128862882
1.4396,1.43974,1.43876,1.43916,163.0,64.26071543766133,32.720538252801845,33.314028910995624,24.30170100837503,0.000587366676251552
1.43918,1.43966,1.43886,1.4396200000000001,136.0,67.62063848761424,32.6678663230688,32.815618997197895,25.434220367587034,0.0006025547708050063
1.43965,1.4398,1.43953,1.43973,66.0,68.38602726142861,32.78460560714289,35.06833566941172,24.38646063772998,0.0005788008586046483
1.4397,1.4405,1.4397,1.44016,109.0,71.24726187365337,33.62091227519835,40.05470380483613,22.51372456183558,0.0005946007972757386
1.4402,1.4406,1.44016,1.4404,103.0,72.73072079171587,34.4898924469912,36.34733702268177,25.683177036083972,0.0005835578831846142
1.4404299999999999,1.44098,1.44026,1.44072,129.0,74.61157645737195,35.63399528196774,35.02629326177798,24.749722110279258,0.0005933037486714154
1.4407,1.4411,1.4404,1.4404299999999999,98.0,69.90583622834357,36.798053071327466,32.91008642599244,28.770797159254354,0.0006009249094806104
1.4404,1.4404,1.43967,1.4397799999999998,83.0,60.669639228652485,36.15835921828083,36.447683483520855,25.331128870974194,0.000612287415946272
1.43975,1.44039,1.43954,1.4402700000000002,84.0,64.47963567502201,35.29489022244502,38.794584875287725,23.502911713427046,0.0006292668862358252
1.4403,1.44056,1.43997,1.44024,93.0,64.0704089439303,34.70949563244449,41.510084190074394,21.69997359542103,0.0006264621086475586
1.44028,1.44062,1.44022,1.44038,52.0,65.18098762474163,34.243704314598986,37.784475303032934,22.663232157846785,0.0006102862437441584
1.44036,1.44098,1.44023,1.44098,78.0,69.52813174195377,34.26272741927599,34.048733450226464,29.367882798642444,0.0006202657977624348
1.44096,1.44137,1.44066,1.44108,137.0,70.1960071813269,34.71607264349771,30.492797303916035,27.208943987866473,0.0006266753836365459
1.4411,1.44164,1.44092,1.4413200000000002,171.0,71.793857214519,35.41248300450759,28.936309691877547,29.996441682444217,0.0006333414276625108
1.44136,1.4425,1.4413,1.44204,170.0,75.95810203049732,36.78170724376503,27.171120343376927,30.51283436788164,0.0006738170399723221
1.44207,1.4434799999999999,1.44202,1.44318,123.0,80.79319402152937,38.645834350839905,24.232165256638083,32.16997098193324,0.0007299729656885701
1.44315,1.4432399999999999,1.44265,1.44292,79.0,76.99020853931337,40.37680952169516,22.53672914806049,33.530321946600615,0.0007199748967108056
1.44288,1.44392,1.44244,1.4438799999999998,103.0,80.61792072574083,42.32400397420101,22.36728525981406,31.90196744897109,0.0007742624040886158
