opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.42536,1.42654,1.42536,1.42636,242.0,52.80764893103071,14.988048799512555,28.209768357723995,25.19494696541477,0.0010376024449166201
1.42638,1.42648,1.42479,1.4249,317.0,44.78821639324583,14.41916228631113,27.337065630285817,24.72487321323853,0.0010842022702797166
1.42487,1.42501,1.4238899999999999,1.4241,153.0,41.104719489362026,14.811675712500355,27.20113112228733,24.60192792272999,0.0010867592509740392
1.4240700000000002,1.4245,1.42385,1.42446,125.0,43.362080553799096,15.213862831642144,28.577965704184468,23.960384157391307,0.0010555621616187534
1.42444,1.4248,1.42419,1.4244,86.0,43.06581128793609,15.152410139246156,31.279773486854612,23.053992271043157,0.0010237362929316996
1.42438,1.4247299999999998,1.42402,1.4240700000000002,92.0,41.39076313607243,15.278430195676208,32.112584496810015,22.02838402996393,0.0010013265577222758
1.42404,1.42426,1.42384,1.42418,87.0,42.19781665390064,15.591282818499877,30.184430299864342,23.332627386683463,0.0009598032321706909
1.42416,1.42488,1.4241,1.42486,59.0,47.05169862207015,14.949670847556055,28.788292285940855,25.33698191431775,0.0009469601441584989
1.4248399999999999,1.42488,1.42461,1.4248399999999999,65.0,46.926881997572366,14.353888303108217,28.088720928659864,24.721279299826115,0.0008986058481471771
1.42486,1.4255200000000001,1.4248399999999999,1.42518,92.0,49.38503910995403,13.735954840431958,35.021307884995295,22.20336108765856,0.0008829911447081099
1.42516,1.4262,1.42514,1.42612,90.0,55.51902723284192,13.948306537542098,36.12170397760642,20.008669168021207,0.000895634634371805
1.4260899999999999,1.4260899999999999,1.42476,1.42536,109.0,50.21983439907605,13.598365146531021,36.02261067994404,19.297599779248518,0.0009288035890595352
1.4253799999999999,1.42632,1.4253799999999999,1.4262,71.0,55.29840266603263,13.539937170537675,37.181045788412874,18.39789124314815,0.0009310319041267163
1.42622,1.42739,1.42622,1.42736,116.0,61.187161271854926,14.54785187242621,35.330027902436925,19.141435967556184,0.0009495296252605241
1.42733,1.42733,1.42655,1.42666,63.0,56.36199993725634,15.483772667036991,35.09483354542048,19.014010149009057,0.0009395632234561994
1.42668,1.4267299999999998,1.42628,1.42639,34.0,54.574317973172,15.919524364085577,32.24384848481647,25.593036856304348,0.0009045944217807452
1.42642,1.4268,1.4262,1.4264,114.0,54.631713382912984,16.19442254153528,31.282288067520643,24.8298137189979,0.0008828376773678461
1.4263700000000001,1.42692,1.4263700000000001,1.42688,39.0,57.41319794522614,16.58471362401466,32.61352338540999,21.907317256936004,0.0008590635575558448
1.4269,1.42695,1.42614,1.4261700000000002,57.0,52.30498329431397,16.54410526550299,32.310154883127794,21.703537065917743,0.0008555590177304257
1.4262,1.4269,1.4262,1.42676,59.0,55.82250535288242,16.506397504027866,39.57393979547039,19.374534468679027,0.0008465905164639594
1.42678,1.42726,1.42648,1.42676,75.0,55.82250535288241,16.93720532295278,36.90814695458361,18.06942066022192,0.0008418340510022483
1.42679,1.42679,1.4256799999999998,1.42574,102.0,48.631364340698326,15.96559310407176,36.20770599490399,17.72650010223035,0.0008609887616449568
1.42572,1.42572,1.4250399999999999,1.4251200000000002,60.0,44.84936876077578,15.465001714746677,33.314028910995624,24.30170100837503,0.0008494895643846131
1.42514,1.42592,1.4251200000000002,1.4259,72.0,50.10636104699804,14.700601851261894,32.815618997197895,25.434220367587034,0.0008459545954999917
1.42592,1.42622,1.4252799999999999,1.4258,105.0,49.45549519360215,13.748364867887311,35.06833566941172,24.38646063772998,0.0008526721243928611
1.4257799999999998,1.42669,1.4257799999999998,1.42628,106.0,52.63584121178819,13.49740460912407,40.05470380483613,22.51372456183558,0.0008567669726505273
1.42632,1.4275200000000001,1.42614,1.4274,112.0,59.10222628939628,14.200432163362564,36.34733702268177,25.683177036083972,0.0008941407603183582
1.4273799999999999,1.42743,1.42654,1.42699,139.0,56.083673964484134,14.853243463726882,35.02629326177798,24.749722110279258,0.0008938449917241938
1.4270200000000002,1.4285700000000001,1.4268399999999999,1.42856,146.0,63.724041398271446,16.492562265374467,32.91008642599244,28.770797159254354,0.0009535703494581966
1.42859,1.4289,1.4285,1.42874,145.0,64.48688334911719,18.261575330282675,36.447683483520855,25.331128870974194,0.0009140296102111795
1.4287100000000001,1.4287100000000001,1.42793,1.42822,240.0,60.52701755593878,18.959266545948257,38.794584875287725,23.502911713427046,0.0009065989237675222
1.42824,1.42825,1.4276200000000001,1.42804,112.0,59.172505476055214,19.13158091941878,41.510084190074394,21.69997359542103,0.0008868418577841213
1.4280700000000002,1.42832,1.4279600000000001,1.4280700000000002,80.0,59.33584032034841,19.361720087922787,37.784475303032934,22.663232157846785,0.000849210296513821
1.4280899999999999,1.42812,1.42718,1.42718,66.0,52.61135518926127,18.43648229285704,34.048733450226464,29.367882798642444,0.000855695275334274
1.4272,1.4272200000000002,1.42689,1.42713,39.0,52.25307854003556,17.200405367321295,30.492797303916035,27.208943987866473,0.000818145612810409
1.42711,1.42819,1.42706,1.42819,59.0,58.67765521293007,17.122953249122965,28.936309691877547,29.996441682444217,0.0008404209261810994
1.42822,1.42824,1.4275200000000001,1.42812,79.0,58.12147868799171,17.10102351066136,27.171120343376927,30.51283436788164,0.000831819431453866
1.4281,1.42845,1.42798,1.42842,56.0,59.87674864627155,17.296728927577078,24.232165256638083,32.16997098193324,0.0008059751863500164
1.4284,1.4291,1.42818,1.42875,71.0,61.774682410640345,18.09746053454604,22.53672914806049,33.530321946600615,0.0008141198158964461
1.42872,1.42888,1.42867,1.42868,41.0,61.11429840312132,18.84099702673151,22.36728525981406,31.90196744897109,0.0007709684004752587
