opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.4581,1.45825,1.4564,1.45716,127.0,57.84035728412221,28.647506125388766,25.160418874369967,30.848376457056546,0.0013339225800527415
1.45712,1.4582,1.45712,1.4575799999999999,78.0,59.41498250565821,28.403064311578746,23.196776026813325,31.442545067366623,0.001315785252906115
1.45754,1.45754,1.4552,1.4554,223.0,49.15317733772021,26.68606361847595,22.295848241587716,30.221364052528404,0.0013918005919842373
1.45536,1.4554799999999999,1.4540600000000001,1.4554799999999999,163.0,49.49788862427633,25.988359012520718,27.676635063701873,27.88843676860153,0.0013938148354139172
1.4555200000000001,1.4566700000000001,1.4555200000000001,1.4564,74.0,53.40963193631407,24.266644084136182,35.97928862943168,24.68687072997202,0.0013792566328843694
1.45645,1.4574,1.45638,1.45674,157.0,54.802938821724304,22.96851210296566,36.36784618747621,22.126705530055645,0.0013535954448212015
1.4567,1.45679,1.4560799999999998,1.45611,166.0,51.716711850530004,21.50930659709205,34.72112797176419,21.124819169719405,0.0013076243416197022
1.45614,1.45744,1.4561,1.45692,240.0,55.20925255704719,20.658908049050037,32.3308947452785,25.08995682256654,0.0013099368886468749
1.4569,1.45725,1.45662,1.45725,140.0,56.58702591212689,19.869252254439598,29.706812952615394,24.502917843722454,0.0012613699680292345
1.45728,1.4581600000000001,1.45726,1.45766,172.0,58.3031448087174,19.815874225745862,28.209768357723995,25.19494696541477,0.0012362721131700168
1.4577,1.45886,1.45766,1.4580600000000001,161.0,59.96586474660439,20.229787627397812,27.337065630285817,24.72487321323853,0.0012336812479435933
1.4580799999999998,1.45812,1.4577,1.45776,78.0,58.09475744853876,20.61413578607462,27.20113112228733,24.60192792272999,0.0011755611588047715
1.45779,1.4579799999999998,1.45756,1.4576,104.0,57.07193419181928,20.807115969433852,28.577965704184468,23.960384157391307,0.001121592504604421
1.45757,1.45833,1.4574200000000002,1.4577,96.0,57.57468574410189,21.243096248303686,31.279773486854612,23.053992271043157,0.0011064787542755155
1.4577200000000001,1.45902,1.4574200000000002,1.45814,208.0,59.80526971859732,22.120514088294527,32.112584496810015,22.02838402996393,0.0011417302718272518
1.45811,1.45858,1.4579600000000001,1.45854,60.0,61.77295757992633,22.93525922542888,30.184430299864342,23.332627386683463,0.0011044638238395799
1.4585700000000001,1.45894,1.4577,1.4577,125.0,55.61568530117103,23.938372790056235,28.788292285940855,25.33698191431775,0.0011141449792796034
1.45773,1.45871,1.45773,1.4585,190.0,59.73231678676573,24.869835385781634,28.088720928659864,24.721279299826115,0.0011067060521882
1.45848,1.45912,1.4579600000000001,1.45814,168.0,57.16296020666991,26.02370695085578,35.021307884995295,22.20336108765856,0.0011105127627461734
1.4581600000000001,1.45858,1.4580899999999999,1.45812,146.0,57.016227921525676,27.095159118424633,36.12170397760642,20.008669168021207,0.0010661904225500254
1.45814,1.4588700000000001,1.45812,1.45836,99.0,58.39632179593601,28.300794757289534,36.02261067994404,19.297599779248518,0.0010436053923678827
1.45832,1.45842,1.45754,1.4577799999999999,90.0,53.89295294830482,28.420119489985833,37.181045788412874,18.39789124314815,0.0010319192929130333
1.4578,1.45802,1.4575200000000001,1.45802,90.0,55.424792678896495,28.497511634104022,35.330027902436925,19.141435967556184,0.0009939250577049555
1.4580000000000002,1.45814,1.45745,1.45814,83.0,56.20821041936587,28.683805964229926,35.09483354542048,19.014010149009057,0.00097221612501175
1.4581600000000001,1.45824,1.45786,1.45821,68.0,56.68642796762181,28.95514776899184,32.24384848481647,25.593036856304348,0.0009299149732251998
1.45818,1.4586299999999999,1.4574799999999999,1.4586299999999999,205.0,59.541263324577756,29.580588314190877,31.282288067520643,24.8298137189979,0.0009456353322805415
1.4586,1.45946,1.4585299999999999,1.45933,116.0,63.821264447104355,30.832012969784273,32.61352338540999,21.907317256936004,0.0009445185228319384
1.4593,1.4593,1.45824,1.4583700000000002,148.0,55.19729452788146,31.43008567080973,32.310154883127794,21.703537065917743,0.0009549100569153739
1.4584,1.45895,1.45789,1.45895,189.0,58.817980906846344,31.337013656469782,39.57393979547039,19.374534468679027,0.000962416481421423
1.45898,1.45902,1.45866,1.45899,71.0,59.063684833257454,31.31972034702311,36.90814695458361,18.06942066022192,0.0009193867327484583
1.45896,1.45898,1.45812,1.4583,112.0,53.17051312359453,30.337332644217312,36.20770599490399,17.72650010223035,0.000915859108980706
1.45833,1.45848,1.4580600000000001,1.4584,77.0,53.88859262210737,29.322683767334684,33.314028910995624,24.30170100837503,0.0008804406011963602
1.45843,1.45861,1.4576200000000001,1.4581899999999999,117.0,52.08246418533875,27.651641727157816,32.815618997197895,25.434220367587034,0.0008882662725394648
1.45822,1.4584,1.45813,1.45828,76.0,52.812404805394884,26.09995983270787,35.06833566941172,24.38646063772998,0.0008441043959295025
1.45824,1.45824,1.4568299999999998,1.4574,292.0,45.51204518861347,25.563147402188147,40.05470380483613,22.51372456183558,0.0008873826533631219
1.45738,1.45757,1.45662,1.45726,232.0,44.459115963097126,25.28972833177347,36.34733702268177,25.683177036083972,0.0008918553209800422
1.4572200000000002,1.4582,1.4572200000000002,1.45817,246.0,52.200125840572596,24.06949711669486,35.02629326177798,24.749722110279258,0.0008981513694814506
