opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.4246,1.4246,1.42438,1.42441,12.0,49.32301114151089,21.244885874342025,28.088720928659864,24.721279299826115,0.00025206756748447946
1.42445,1.42452,1.42442,1.42446,11.0,50.589904855628866,20.194431772745844,35.021307884995295,22.20336108765856,0.0002419198840927348
1.4245,1.4245299999999999,1.42446,1.42446,4.0,50.589904855628866,19.264459411811703,36.12170397760642,20.008669168021207,0.00022963989237181039
1.4245,1.4245,1.4245,1.4245,1.0,51.709977374827034,18.400913648087148,36.02261067994404,19.297599779248518,0.0002160941857738268
1.42454,1.42454,1.4245,1.42454,5.0,52.860771421049634,17.802044873457927,37.181045788412874,18.39789124314815,0.00020351602964711188
1.4245700000000001,1.4245700000000001,1.4245,1.4245,3.0,51.538096095795474,17.401054923079105,35.330027902436925,19.141435967556184,0.00019397917038660494
1.42446,1.42446,1.42432,1.42436,14.0,47.09629388752462,16.36849810163728,35.09483354542048,19.014010149009057,0.0001929806582161381
1.4244,1.4244,1.42432,1.42432,3.0,45.87963880707363,15.409695338869867,32.24384848481647,25.593036856304348,0.00018491061120070538
1.42429,1.42432,1.42418,1.42432,8.0,45.87963880707363,15.27140943000737,31.282288067520643,24.8298137189979,0.00018170271040065706
1.42436,1.42436,1.42436,1.42436,1.0,47.4539485900692,14.881199987292732,32.61352338540999,21.907317256936004,0.00017158108822918443
1.42432,1.42436,1.42426,1.42432,15.0,46.01252940153447,15.034272087373099,32.310154883127794,21.703537065917743,0.00016646815335567047
1.42429,1.42429,1.42395,1.42402,16.0,36.947839713830525,16.425737788656804,39.57393979547039,19.374534468679027,0.00018100614240169267
1.42398,1.42398,1.42395,1.42395,4.0,35.205056578172226,17.717813082705955,36.90814695458361,18.06942066022192,0.00017307713223014426
1.42392,1.42392,1.4237600000000001,1.4237600000000001,7.0,30.939222685221306,19.527125320465174,36.20770599490399,17.72650010223035,0.0001742859084994134
1.42373,1.42373,1.42363,1.42366,7.0,28.950877816970777,21.563582157545735,33.314028910995624,24.30170100837503,0.00017112262932089713
1.42364,1.42364,1.42356,1.42356,10.0,27.076893974006694,23.63401637839546,32.815618997197895,25.434220367587034,0.00016604244151226084
1.4235799999999998,1.4236799999999998,1.4235799999999998,1.42362,13.0,30.004484000283142,25.245877502620793,35.06833566941172,24.38646063772998,0.00016275369568994922
1.42359,1.42359,1.42306,1.42308,28.0,21.59979116990494,27.849318020890824,40.05470380483613,22.51372456183558,0.000191128431712104
1.42305,1.4232799999999999,1.42305,1.42326,9.0,28.762956857710797,30.283021014216597,36.34733702268177,25.683177036083972,0.00019390497230409317
1.4232799999999999,1.4235799999999998,1.42326,1.4235799999999998,18.0,39.36881866274694,30.683592231126955,35.02629326177798,24.749722110279258,0.0002029117599966491
1.42354,1.42354,1.42354,1.42354,1.0,38.5953027934707,31.055551218258003,32.91008642599244,28.770797159254354,0.00019127520571116116
1.4235799999999998,1.4235799999999998,1.42354,1.42354,4.0,38.5953027934707,31.16550200768067,36.447683483520855,25.331128870974194,0.00018046983387463663
1.42351,1.42354,1.4235,1.4235,5.0,37.7354274702659,31.39016452982764,38.794584875287725,23.502911713427046,0.00017043627431216545
1.42346,1.42346,1.42324,1.4233,15.0,33.69338921298276,32.30843744835135,41.510084190074394,21.69997359542103,0.0001768336832898627
1.42334,1.4234200000000001,1.42334,1.4234200000000001,3.0,37.985586910570966,33.161119444123365,37.784475303032934,22.663232157846785,0.00017277413448345253
1.4233799999999999,1.4233799999999999,1.4233799999999999,1.4233799999999999,1.0,37.12294852536724,33.95289558305452,34.048733450226464,29.367882798642444,0.00016329026773465323
1.4234200000000001,1.42345,1.4234200000000001,1.4234200000000001,3.0,38.62399196111896,34.18946936573487,30.492797303916035,27.208943987866473,0.0001566266771821949
1.4234,1.4234,1.42336,1.42336,2.0,37.189820372184926,34.60077210362633,28.936309691877547,29.996441682444217,0.0001497247716691932
1.42333,1.42333,1.42317,1.42317,9.0,33.0098385684656,35.528631223994836,27.171120343376927,30.51283436788164,0.000152601573692816
1.42324,1.4234200000000001,1.42316,1.42316,26.0,32.80087679482679,35.74748960382254,24.232165256638083,32.16997098193324,0.0001602728898576255
1.4232,1.4232,1.42316,1.42316,2.0,32.800876794826785,35.950715242233976,22.53672914806049,33.530321946600615,0.00015168196915351227
1.42313,1.42334,1.42292,1.4231200000000002,25.0,31.865108754438097,36.83525948080262,22.36728525981406,31.90196744897109,0.00017084754278541046
