opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.43859,1.4386700000000001,1.43848,1.43852,46.0,48.102637631767884,25.18919321175721,30.184430299864342,23.332627386683463,0.000376889158545867
1.43854,1.43875,1.43854,1.43872,34.0,52.64038616264504,24.333046342208853,28.788292285940855,25.33698191431775,0.0003663970757925874
1.43874,1.4389299999999998,1.43848,1.43851,46.0,47.90406156748146,24.014565100985326,28.088720928659864,24.721279299826115,0.00037236871323596257
1.43848,1.43866,1.43838,1.43856,86.0,49.078840286543176,23.342403439554342,35.021307884995295,22.20336108765856,0.0003657709480048265
1.43858,1.439,1.43858,1.4389399999999999,54.0,57.01279456891433,23.563989929404837,36.12170397760642,20.008669168021207,0.0003710730231473386
1.43892,1.4390399999999999,1.43868,1.43868,44.0,51.14143409824141,23.8604507234178,36.02261067994404,19.297599779248518,0.0003702820929225227
1.4387,1.43892,1.4385700000000001,1.4386,39.0,49.45384090428217,23.69202055946891,37.181045788412874,18.39789124314815,0.0003688333719994747
1.43862,1.43918,1.43862,1.43918,58.0,59.808802624825496,24.153342664582762,35.330027902436925,19.141435967556184,0.0003839167025709267
1.43916,1.43916,1.4389,1.4390100000000001,24.0,56.176196740738796,24.58171319075991,35.09483354542048,19.014010149009057,0.00037649408095870594
1.4390399999999999,1.43929,1.43888,1.4391399999999999,64.0,58.26378730601586,25.2790873503823,32.24384848481647,25.593036856304348,0.00037888736089022846
1.4391100000000001,1.44035,1.43908,1.44018,100.0,70.40829510040804,27.545744487501615,31.282288067520643,24.8298137189979,0.0004425382636837911
1.44021,1.4405700000000001,1.43997,1.44002,88.0,67.17002039240583,29.870469315505478,32.61352338540999,21.907317256936004,0.00045378553056353143
1.4399899999999999,1.44052,1.43998,1.44034,53.0,70.12907642717956,32.02914237008049,32.310154883127794,21.703537065917743,0.00045994370695184953
1.44032,1.44042,1.44,1.4404,89.0,70.66300620284562,34.033624492185865,39.57393979547039,19.374534468679027,0.00045709058502672363
1.44042,1.4409999999999998,1.44042,1.44098,61.0,75.26556112054877,36.43900987606912,36.90814695458361,18.06942066022192,0.00046729840038195296
1.4409399999999999,1.4409999999999998,1.4409399999999999,1.44098,6.0,75.26556112054877,38.67258201824643,36.20770599490399,17.72650010223035,0.0004382056574975241
1.4409999999999998,1.44136,1.44086,1.44102,58.0,75.57208975487592,41.02523534495944,33.314028910995624,24.30170100837503,0.00044261953910483987
1.4410399999999999,1.44134,1.4409299999999998,1.4409999999999998,45.0,75.071137114756,43.20984200547866,32.815618997197895,25.434220367587034,0.00044028957202594014
1.44097,1.4413799999999999,1.44092,1.4413799999999999,63.0,78.04853594401483,45.26948828968334,35.06833566941172,24.38646063772998,0.0004416974597383662
1.4414200000000001,1.4417200000000001,1.4412399999999999,1.4412399999999999,112.0,74.51734626014125,47.4277113360485,40.05470380483613,22.51372456183558,0.0004444333554713585
1.4412200000000002,1.44128,1.44109,1.44125,19.0,74.60572519211168,48.73947361819943,36.34733702268177,25.683177036083972,0.0004262595443662552
1.4412200000000002,1.4412200000000002,1.44092,1.4409999999999998,20.0,68.23436789154336,49.209658415576236,35.02629326177798,24.749722110279258,0.00041938386262580424
1.44102,1.44117,1.44092,1.44117,15.0,70.10404184332162,49.64625858456898,32.91008642599244,28.770797159254354,0.0004072850152953956
1.4411399999999999,1.4411399999999999,1.4409,1.4409,36.0,63.69204774696963,49.956891252385674,36.447683483520855,25.331128870974194,0.0003974789427742954
1.44088,1.44088,1.44052,1.44054,22.0,56.29823789161016,48.608630459972176,38.794584875287725,23.502911713427046,0.00039623044686184914
1.44052,1.44068,1.44038,1.44066,33.0,58.046531486395324,46.83473194424065,41.510084190074394,21.69997359542103,0.0003893568435145718
1.44068,1.44159,1.44068,1.44159,70.0,68.54800065519443,46.71580867583855,37.784475303032934,22.663232157846785,0.00042797421183495064
1.44157,1.44166,1.44139,1.44151,45.0,66.99449433345478,46.694376875759794,34.048733450226464,29.367882798642444,0.0004166903395610251
1.44149,1.44177,1.44128,1.44177,74.0,69.42011107070658,46.6744759185438,30.492797303916035,27.208943987866473,0.00042192674387810195
1.44175,1.44347,1.4416799999999999,1.44347,146.0,79.84828172467485,48.14968330538941,28.936309691877547,29.996441682444217,0.0005196462621725362
1.44344,1.44365,1.4431,1.4433,132.0,77.01976281667723,49.618946198094505,27.171120343376927,30.51283436788164,0.000521814386303073
1.4433200000000002,1.44384,1.4431,1.44366,94.0,78.73746115003598,51.08647232179604,24.232165256638083,32.16997098193324,0.000537399072995708
1.44364,1.44488,1.44364,1.4444299999999999,155.0,81.86058110569667,52.90527612072612,22.53672914806049,33.530321946600615,0.0005875848534960081
1.44439,1.44474,1.44374,1.44464,133.0,82.61076423611222,54.59416536258976,22.36728525981406,31.90196744897109,0.0006170430782462854
