opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.45466,1.45468,1.45392,1.45428,94.0,75.80224868573235,65.41623421526768,33.314028910995624,24.30170100837503,0.0006022995923527207
1.45431,1.45471,1.45422,1.45464,78.0,77.4529761347368,65.39950067821361,32.815618997197895,25.434220367587034,0.0005942781928989464
1.45468,1.45468,1.45428,1.45438,86.0,73.5504891795691,65.38396239380626,35.06833566941172,24.38646063772998,0.0005804011791204471
1.45435,1.4547,1.4542,1.45462,46.0,74.81207920290956,65.12221078307148,40.05470380483613,22.51372456183558,0.0005746582377547129
1.45459,1.45468,1.45443,1.4545,107.0,72.9387520928306,64.87915571596061,36.34733702268177,25.683177036083972,0.0005514683636293822
1.4544700000000002,1.4547700000000001,1.45444,1.4545,66.0,72.93875209283058,64.72625380384068,35.02629326177798,24.749722110279258,0.0005356491947987237
1.4545299999999999,1.45472,1.4544700000000002,1.45462,44.0,73.7024584570388,64.58427345687215,32.91008642599244,28.770797159254354,0.0005152456808845192
1.45458,1.45538,1.45452,1.45506,93.0,76.33918124433721,64.94379396602717,36.447683483520855,25.331128870974194,0.000539870989392758
1.45509,1.4552100000000001,1.45508,1.45512,22.0,76.68251327181966,65.27763443881398,38.794584875287725,23.502911713427046,0.0005120230615789964
1.4551,1.45549,1.4551,1.45537,57.0,78.10793914569567,65.76834096596662,41.510084190074394,21.69997359542103,0.0005033071286090602
1.4554,1.4567299999999999,1.45537,1.4558799999999998,119.0,80.69994667740123,66.78950278205433,37.784475303032934,22.663232157846785,0.000564499476565542
1.45584,1.45605,1.45581,1.45589,25.0,80.74807915165471,67.7377244684215,34.048733450226464,29.367882798642444,0.0005413209425251475
1.45586,1.45652,1.4554200000000002,1.45645,96.0,83.26504305910463,68.77638060610423,30.492797303916035,27.208943987866473,0.0005812265894876284
1.45642,1.45706,1.45574,1.45577,61.0,71.10802394493804,69.89378992547871,28.936309691877547,29.996441682444217,0.0006339961188099398
1.4558,1.45624,1.45505,1.45614,113.0,73.38504776772403,69.0534123790387,27.171120343376927,30.51283436788164,0.0006737106817520887
1.45617,1.45628,1.4557799999999999,1.45624,68.0,73.98187587612948,68.29944616380297,24.232165256638083,32.16997098193324,0.0006613027759126657
1.45628,1.45628,1.4556200000000001,1.456,58.0,69.92888076467291,67.1848597070966,22.53672914806049,33.530321946600615,0.0006612097204903241
1.4559799999999998,1.45633,1.45592,1.45633,28.0,72.18526496282291,66.19101065681973,22.36728525981406,31.90196744897109,0.0006432661690267152
