opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.39337,1.3933799999999998,1.39326,1.39336,24.0,41.84031971162191,21.426638204011144,17.529717049734433,39.13028001465241,0.00026797574672117653
1.3933200000000001,1.39335,1.39316,1.3931799999999999,30.0,38.203692533899876,21.800003919189514,36.205355634158586,29.454346827831372,0.00026312033624109095
1.39316,1.39316,1.39287,1.39288,29.0,33.04804733319306,22.98490247768676,32.64368846844265,26.55680368409491,0.00026646888365242804
1.3929,1.3930799999999999,1.3928399999999999,1.39286,32.0,32.7309231510734,24.162232194157756,40.19129870777995,22.968672343690898,0.00026457824910582734
1.39283,1.39294,1.3928200000000002,1.3928399999999999,17.0,32.39614159165133,25.30915300707416,37.90884978562961,21.664289974381358,0.0002542512313125467
1.39288,1.39288,1.39286,1.39288,5.0,33.85336358611548,26.374150904782244,35.95427742291563,25.70326279195527,0.00023894757193308194
1.3929,1.393,1.39289,1.39296,16.0,36.78809132596308,26.56653191100626,31.86295570887874,33.2350224286046,0.00023045131679501324
1.39294,1.39296,1.39294,1.39296,4.0,36.78809132596309,26.745171416785702,30.06612936193613,29.519737598021162,0.00021541907988107724
1.3929799999999999,1.39326,1.3929799999999999,1.39326,16.0,47.012419405638326,25.183558425241298,27.696975150544677,34.197914596274444,0.00022146057417528364
1.39323,1.39339,1.3932,1.39336,20.0,49.92020160307969,23.638400448334735,26.231015093404014,31.845808692203015,0.00021921339030561427
1.3933200000000001,1.3934,1.3933200000000001,1.3933799999999998,5.0,50.5052097981211,22.249199150661628,25.160418874369967,30.848376457056546,0.00020926957671234597
1.39335,1.3935600000000001,1.3933,1.3935600000000001,23.0,55.53911126492077,21.65968165207614,23.196776026813325,31.442545067366623,0.00021289317837576047
1.3936,1.39386,1.39357,1.39386,27.0,62.402486985716465,22.16443597466899,22.295848241587716,30.221364052528404,0.00021911509420606095
1.39384,1.39404,1.39384,1.3940299999999999,24.0,65.63941154251958,23.1404132529103,27.676635063701873,27.88843676860153,0.0002177497303341979
1.3940000000000001,1.39428,1.39398,1.39425,20.0,69.32052970822367,24.620409057882416,35.97928862943168,24.68687072997202,0.00022362474959603857
