opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.71875,0.7193,0.71436,0.71516,6919.0,47.30648382968963,21.6716271426319,19.602326293945328,30.38714773250266,0.0033732946263639965,0.71922,0.7149300000000001,0.7090175,0.713815
0.71512,0.71563,0.7139800000000001,0.71532,3390.0,47.748224420789676,20.572435005110624,17.443892518029013,27.142204729696083,0.0032502021530522777,0.7190300000000001,0.7149300000000001,0.7106025,0.713815
0.7158100000000001,0.7158100000000001,0.7108800000000001,0.7112,5531.0,38.741809571253846,20.545905363573258,17.211528551884996,25.866515519648136,0.003370187713548543,0.7174800000000001,0.7149300000000001,0.7108099999999999,0.713815
0.71116,0.7117399999999999,0.70796,0.7097399999999999,7564.0,36.140292348242845,21.267535543140742,19.764147917191952,24.37853583514561,0.0033994600197236394,0.71592,0.7149300000000001,0.7108099999999999,0.713815
0.7097399999999999,0.71137,0.70853,0.71026,7012.0,37.74377677089676,21.937620709881976,18.59133953325048,23.89130114223024,0.0033594985897433764,0.7157100000000001,0.7149300000000001,0.7108099999999999,0.713815
0.71024,0.7127399999999999,0.7097,0.7115100000000001,6429.0,41.543582293595435,21.939229926017003,17.807688744427654,22.884249608766094,0.003336677261904559,0.71503,0.7149300000000001,0.7108099999999999,0.713815
0.7115199999999999,0.71345,0.70891,0.71236,9106.0,44.04458585111474,22.161803387971737,19.132740908314783,21.002365778188906,0.0034226288860542326,0.71503,0.7160200000000001,0.7089475000000001,0.713815
0.71238,0.7138800000000001,0.71115,0.71331,5048.0,46.78493603085773,22.165533659602428,17.395384361021296,21.96837736008371,0.0033731553941932246,0.71454,0.7160200000000001,0.7083475,0.713815
0.71348,0.7145699999999999,0.71182,0.71414,4044.0,49.12902030264461,21.839207089260356,16.780036606883325,21.191263650491074,0.0033286442946079886,0.71363,0.7160200000000001,0.70848,0.713815
0.71414,0.71548,0.7116399999999999,0.71528,6479.0,52.24078839731939,21.108438591893638,19.642196809356808,19.61145026289167,0.003365169702135994,0.7118850000000001,0.7160200000000001,0.70848,0.713815
0.71524,0.7228399999999999,0.7147100000000001,0.72209,8900.0,65.72758424530491,21.22103701765983,24.872754637825334,18.1739224787735,0.0037055147234119844,0.7154,0.7160200000000001,0.7086,0.713815
0.72209,0.72314,0.7206,0.7216600000000001,5279.0,64.48923012360575,21.399087755872074,25.814302955769648,16.831940222045873,0.003622263671739699,0.71555,0.7160200000000001,0.7088300000000001,0.713815
0.7217,0.72355,0.7206199999999999,0.7226199999999999,7095.0,66.02810875588936,21.669100316872303,24.36589553359545,17.188054827819485,0.003572816266615442,0.71604,0.7160200000000001,0.7096899999999999,0.713815
0.72268,0.72364,0.72137,0.72268,3809.0,66.12691031415316,21.943987205247605,22.353275616388146,17.16334375875917,0.003479757961857196,0.716275,0.7160200000000001,0.7102550000000001,0.713815
0.7229300000000001,0.7256,0.72132,0.7247,3874.0,69.35797958610671,22.70924889767074,21.734596257015113,16.68830794281892,0.0035369181074388295,0.717255,0.71678,0.7108749999999999,0.713815
0.7247,0.7277600000000001,0.7247,0.72548,4551.0,70.52705598424525,23.911207683463058,21.398664174757034,16.06322556909065,0.0035028525283360605,0.719455,0.71786,0.7117874999999999,0.713815
0.72546,0.72604,0.72444,0.7256100000000001,3978.0,70.72751175740339,24.897058609585486,25.712264976279673,13.976106513717582,0.0033669344905977736,0.7197,0.71786,0.7117874999999999,0.713815
