opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8350799999999999,0.83636,0.83496,0.8361299999999999,5091.0,51.34219915730745,21.384511693799478,24.135948260987682,10.699691576278552,0.0027812642305299565,0.83843,0.8353600000000001,0.8297224999999999,0.8317749999999999
0.8361200000000001,0.8385,0.8356,0.8368,6434.0,52.78095760652748,20.558196601679484,24.770319591716408,10.021638532169591,0.002789745356920675,0.83843,0.8353600000000001,0.8298625,0.8317749999999999
0.83678,0.8376399999999999,0.83534,0.8369200000000001,5743.0,53.04873495422176,19.663199618361745,23.242166246363258,9.403374387770887,0.002754763545712053,0.83843,0.8353600000000001,0.8298625,0.8317749999999999
0.83694,0.83794,0.8355799999999999,0.83654,8340.0,52.04226711558248,18.96239629218722,26.529051348964398,8.613764779036199,0.0027265661495897734,0.83843,0.8353600000000001,0.8298625,0.8317749999999999
0.83654,0.8371299999999999,0.83614,0.83698,5156.0,53.150631032391416,18.311650346453725,25.37135864453812,8.237871479605293,0.0026025257103333564,0.83843,0.8353600000000001,0.8298625,0.8317749999999999
0.83704,0.83793,0.83591,0.8362200000000001,6593.0,50.959857243812465,18.079452359836523,22.72997526124855,10.671913407954282,0.0025609167310238247,0.8380000000000001,0.8353600000000001,0.8302475,0.8317749999999999
0.83624,0.8375600000000001,0.8352200000000001,0.8372,6308.0,53.61486100250702,17.445209854718392,25.7942543902358,10.066128009605704,0.0025451369645221236,0.83704,0.8353600000000001,0.8302475,0.8317749999999999
0.8371799999999999,0.8390299999999999,0.8367600000000001,0.8381200000000001,8185.0,56.02196928796731,17.534912259087783,28.9196736400173,9.497468587712191,0.0025254843241991065,0.836665,0.8353600000000001,0.8305875,0.8317749999999999
0.8380799999999999,0.8400200000000001,0.83772,0.83898,5091.0,58.20536574744026,18.027821209474556,27.933305886725364,9.173536966995021,0.0025093783010420334,0.8374900000000001,0.8353600000000001,0.831055,0.8317749999999999
0.8390000000000001,0.83962,0.83744,0.8381200000000001,7007.0,55.25127513613665,18.29857895507688,26.72688037971879,11.529608536163458,0.002485851279539036,0.83762,0.8353600000000001,0.831055,0.8317749999999999
0.8381200000000001,0.83962,0.8372,0.83924,4413.0,58.224876754309406,18.384280496717402,25.594777792476155,14.141680737495676,0.0024811476167148176,0.83762,0.8353600000000001,0.83127,0.8317749999999999
0.8389200000000001,0.8409399999999999,0.83773,0.83855,10866.0,55.76626784101643,19.04674870864552,27.660869040460877,13.03237183204039,0.002533208501235183,0.8380799999999999,0.8353600000000001,0.831015,0.8317749999999999
0.83854,0.8399,0.83783,0.83904,5341.0,57.15003499616381,19.66189776257877,25.90758411539735,12.818307956451578,0.0025001221797183856,0.8380799999999999,0.83591,0.83083,0.8317749999999999
0.83906,0.8412200000000001,0.83894,0.8410799999999999,6723.0,62.4208221562762,20.776686784647,24.252115365479323,16.67046821341297,0.0024843991668813624,0.8382200000000001,0.83711,0.83083,0.8317749999999999
