opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.85919,0.85949,0.85557,0.8556600000000001,7483.0,35.25473234072255,23.398480703686843,26.72688037971879,11.529608536163458,0.0023134450374827495,0.858905,0.8625,0.864655,0.8688349999999999
0.8556600000000001,0.8565,0.85383,0.8541799999999999,8498.0,32.47029287923147,23.905352693803366,25.594777792476155,14.141680737495676,0.002338913249091129,0.8578749999999999,0.860655,0.865135,0.86917
0.8541799999999999,0.8577799999999999,0.8538,0.85765,12491.0,43.69811958577369,23.423169126994914,27.660869040460877,13.03237183204039,0.0024561337312988965,0.856645,0.85972,0.8657699999999999,0.86917
0.8573799999999999,0.8579,0.8564,0.8566,4737.0,41.45220625521951,22.88994251142856,25.90758411539735,12.818307956451578,0.002387838464777543,0.856645,0.8597,0.86557,0.86917
0.8566,0.8584799999999999,0.8554,0.85836,8464.0,46.42290515950545,22.89892387214893,24.252115365479323,16.67046821341297,0.0024372785744362804,0.856645,0.8597,0.86557,0.86917
0.85834,0.8589399999999999,0.85735,0.8574200000000001,7332.0,44.26151548843447,22.556318544235705,22.741160764882377,20.482518673958154,0.0023767586762622594,0.856645,0.85968,0.86566,0.86917
0.85744,0.8577899999999999,0.8554799999999999,0.85734,7547.0,44.07344330999,23.108816371813006,21.417097427940615,20.779391631965506,0.0023719901993863863,0.856645,0.85968,0.86568,0.86917
0.85734,0.8577799999999999,0.8553799999999999,0.8555799999999999,9291.0,40.042330219293966,23.664164354961677,20.736249441492895,19.24527272350023,0.002373990899430213,0.856645,0.85968,0.8656475,0.86917
0.85554,0.85724,0.85516,0.85654,4134.0,43.09941832326384,24.277283116917403,19.54248830635644,18.1373453387898,0.0023529915494709098,0.856645,0.85968,0.865615,0.86917
0.8566299999999999,0.85715,0.8557899999999999,0.85587,4306.0,41.50870948714637,24.846607681590577,17.05807874801377,23.132875510840563,0.002282063581651561,0.85637,0.85968,0.865615,0.86917
0.8558600000000001,0.8574799999999999,0.85557,0.8564200000000001,6182.0,43.356867574567644,25.061693759316995,15.882692983272541,25.759333400926074,0.0022554876115335825,0.85637,0.85968,0.865085,0.86917
0.85641,0.85665,0.8550399999999999,0.85506,6181.0,39.991900214249455,25.54121149835901,14.95991789153952,24.743252764216088,0.002209381353566906,0.8569899999999999,0.85968,0.86465,0.86917
0.85506,0.85506,0.85311,0.8539200000000001,7084.0,37.37349251970652,26.841984809630322,16.492634830138805,23.193844559786765,0.002190854114026413,0.856025,0.859175,0.8646400000000001,0.86917
0.85393,0.85601,0.85355,0.8552,7953.0,41.96783928449435,27.175665591888905,13.583335714250955,27.70732584025805,0.002210078820167385,0.856025,0.859175,0.8646400000000001,0.8685100000000001
0.8552200000000001,0.85588,0.85356,0.8546799999999999,14137.0,40.66274953976868,27.48551203255759,12.981836196642218,26.480385457001653,0.002217930333012571,0.85545,0.858965,0.86463,0.8674
0.85413,0.85508,0.8529399999999999,0.85355,10411.0,37.90425863187442,28.069374210869903,22.813040380066287,23.24546165624396,0.0022123638806545325,0.8553599999999999,0.85822,0.86463,0.86555
0.85355,0.8541799999999999,0.85275,0.85364,5216.0,38.26348291720865,28.70155267968139,29.72448353529419,20.952644087155814,0.002156480746322061,0.855115,0.858125,0.864545,0.865205
0.85364,0.85472,0.85306,0.8543200000000001,5695.0,41.03885288114598,28.73539951736349,28.598122885233344,20.15867793509534,0.002121017835870485,0.855115,0.85758,0.864465,0.865
0.85431,0.8550399999999999,0.85388,0.8545799999999999,3186.0,42.1104415551506,28.445375802266078,27.628480372639395,19.391331457334026,0.0020523737047368745,0.855115,0.857335,0.8643075,0.865
0.8545799999999999,0.8557600000000001,0.8542200000000001,0.85556,14706.0,46.087731120732045,27.48282137183355,23.684212018724647,28.775990584735293,0.0020157755829699536,0.8547,0.85612,0.86246,0.86347
0.85557,0.8557,0.8544,0.85496,10505.0,44.090440468472224,26.589020829289062,22.270731304485935,27.058631033466238,0.0019646487556149545,0.85438,0.85612,0.86222,0.86323
0.85508,0.85756,0.8544,0.8575,8783.0,53.31419864462209,25.173637176890207,19.602326293945328,30.38714773250266,0.0020500309873567393,0.855155,0.85612,0.8617299999999999,0.8628199999999999
0.8575,0.8579399999999999,0.85561,0.8561200000000001,4897.0,48.62093258072463,24.125365152070398,17.443892518029013,27.142204729696083,0.002070028773974111,0.855345,0.85612,0.8617299999999999,0.8628199999999999
0.8561200000000001,0.8567299999999999,0.8552,0.8557,7499.0,47.25742599541663,22.80186514900273,17.211528551884996,25.866515519648136,0.002031455290118812,0.855345,0.85612,0.861335,0.86253
0.8557,0.8558100000000001,0.8536100000000001,0.85436,5524.0,43.10412871763423,21.952325990692238,19.764147917191952,24.37853583514561,0.002043494197967467,0.855345,0.85612,0.860975,0.8625
0.85436,0.8549700000000001,0.85298,0.8535299999999999,8344.0,40.71709934265685,21.561351404590127,18.59133953325048,23.89130114223024,0.0020396731838269446,0.8554599999999999,0.85612,0.860975,0.8625
0.85351,0.8564799999999999,0.85303,0.8563,10039.0,50.5577436546766,20.042166979884517,17.807688744427654,22.884249608766094,0.0021404108135535884,0.8554599999999999,0.855845,0.8607025,0.8625
0.8565299999999999,0.8572,0.8555,0.8562200000000001,5640.0,50.298062611002095,19.06680371256787,19.132740908314783,21.002365778188906,0.0021089528982997556,0.8554599999999999,0.855845,0.859265,0.861715
0.85616,0.8564700000000001,0.8534,0.8538600000000001,8135.0,43.241963538031726,18.563379579770437,17.395384361021296,21.96837736008371,0.0021775991198497748,0.8554599999999999,0.855845,0.8581825000000001,0.8617
0.85388,0.85456,0.8489700000000001,0.8497399999999999,14484.0,34.21733243488656,19.86902505626486,16.780036606883325,21.191263650491074,0.0024213420398604964,0.8534550000000001,0.853955,0.8581725,0.8617
0.8497399999999999,0.85056,0.84804,0.84924,9202.0,33.30879984859249,21.35191849114051,19.642196809356808,19.61145026289167,0.0024283890370133156,0.8529899999999999,0.85349,0.8581725,0.8617
0.8492299999999999,0.8497600000000001,0.84704,0.8486799999999999,9918.0,32.275168704068356,23.00423302269093,24.872754637825334,18.1739224787735,0.0024492183915123685,0.85212,0.85249,0.8581624999999999,0.8617
