opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.75852,0.75948,0.7579899999999999,0.75938,1276.0,55.47628373199138,26.6096549033467,17.01088839675969,19.426709316439794,0.0016302377606251133,0.75805,0.75685,0.7642224999999999,0.767535
0.75936,0.76084,0.75918,0.7599600000000001,860.0,57.490215037856395,26.86146783146084,17.35954393155468,18.77054406027745,0.0016323636348661763,0.75808,0.75671,0.7637025,0.7670399999999999
0.75993,0.75993,0.75751,0.7581,1174.0,49.72276990321069,25.717070582664064,17.122080127921173,18.01059459745348,0.0016907662323757398,0.75808,0.75671,0.7636925,0.76703
0.75812,0.76078,0.75785,0.7602399999999999,1775.0,56.93250610490526,25.133099155223814,16.18138895494758,18.6314055747923,0.0017792829300631863,0.75808,0.75671,0.7632675,0.766655
0.76022,0.7605,0.7592399999999999,0.75952,2111.0,54.12051859595213,24.590839972600723,15.441064121032653,20.35860137974376,0.001742191292201533,0.75808,0.75671,0.7615999999999999,0.765065
0.75954,0.7598600000000001,0.7584,0.75936,1939.0,53.488275851101875,23.421411692253564,14.947361556177245,19.282211043396806,0.001722034771330004,0.75815,0.75671,0.7610725,0.763995
0.75938,0.76064,0.75898,0.76031,1597.0,56.721130084080784,22.817267684530005,15.551780049418825,17.943926058701894,0.0017176037162350034,0.7591600000000001,0.75671,0.760785,0.763995
0.76034,0.76084,0.75962,0.76035,830.0,56.85710351399169,22.377078542913804,15.028386970899398,17.34002562603471,0.0016820605936467888,0.7591749999999999,0.75774,0.7590075000000001,0.763405
0.7603800000000001,0.7611,0.75969,0.76061,630.0,57.785509083073336,22.129600079404725,13.965451661973576,20.80291721516928,0.0016626276941005913,0.759305,0.75787,0.7586925,0.763405
0.76059,0.76066,0.75974,0.76018,430.0,55.6524990425732,21.899798649003436,13.085566351441585,19.492241290259464,0.0016095828588076943,0.759305,0.75787,0.758255,0.763405
0.7602,0.76184,0.7602,0.7615,552.0,60.47563017058785,22.409201835961206,12.6030058529463,18.773419848283304,0.001613184083178573,0.759675,0.7582949999999999,0.75818,0.763405
0.76148,0.76174,0.7610399999999999,0.76147,330.0,60.315077396467075,22.882219080993416,12.252374020775823,18.8756786476656,0.0015479566486658203,0.759845,0.75858,0.758115,0.763405
0.76136,0.7621899999999999,0.76121,0.76188,449.0,61.8074039820506,23.586599348308585,12.809272679176642,18.359286722560785,0.0015073883166182524,0.7602949999999999,0.758755,0.75744,0.763405
0.76184,0.7620399999999999,0.76141,0.7620399999999999,263.0,62.40159834938329,24.240666739386956,11.937652075493522,19.6169697977532,0.0014447177225740849,0.7602949999999999,0.758755,0.7570875,0.763405
0.76207,0.7639,0.76198,0.7627,709.0,64.83214451170016,25.811095082834818,13.738684773273047,17.78752864563552,0.0014786664566759384,0.76144,0.75961,0.7569575,0.763405
0.76267,0.76358,0.7623800000000001,0.76256,567.0,63.888676530197806,27.269349973179256,17.90638951876906,15.715908997419715,0.0014587617097705128,0.76176,0.75961,0.7568975,0.763405
0.76258,0.76308,0.76178,0.7618699999999999,318.0,59.30774374505335,27.894735054260106,20.350164280993695,14.519217780774838,0.0014474215876440454,0.761795,0.75961,0.7574125,0.763405
0.7619,0.76262,0.76168,0.76226,375.0,61.00946874866071,28.355285850077205,19.155020605476,13.66651944062612,0.0014111771885266093,0.7618199999999999,0.75961,0.7571,0.763405
0.7622399999999999,0.7628,0.76205,0.76262,289.0,62.56568544936692,28.892741875569794,18.190788096930724,14.179825682008369,0.0013639502464889964,0.76205,0.75961,0.7570749999999999,0.763405
0.76264,0.76293,0.76203,0.76248,364.0,61.537058565292334,29.47371845929488,22.535912824268152,13.256989700344633,0.0013308109431683546,0.76247,0.75961,0.7571025,0.763405
0.76246,0.76468,0.7623300000000001,0.7641,676.0,68.07728952568245,30.93930557109311,25.02894981391438,11.852833510320414,0.0014036101615134695,0.762945,0.76,0.7572274999999999,0.763405
