opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8574799999999999,0.8587799999999999,0.85734,0.8586,991.0,46.86843968357432,36.66494840543549,43.46238317274486,12.390399079098433,0.0007565852828330344,0.8579350000000001,0.85874,0.860985,0.862095
0.8585799999999999,0.8585799999999999,0.8579899999999999,0.8581200000000001,545.0,42.39902181526863,35.77959264086497,41.31136163233479,15.342700432238797,0.0007461149054878255,0.8579350000000001,0.858535,0.860945,0.862095
0.85814,0.8587,0.8579600000000001,0.85846,902.0,46.30497368964278,34.68462681662196,39.528384500035344,14.650031871562453,0.0007456781265244068,0.8579350000000001,0.858495,0.86063,0.8619
0.8585,0.85982,0.8569200000000001,0.8589700000000001,3658.0,51.60604985811926,32.77719335646731,38.189284849392344,14.153734013472638,0.0008995582603440851,0.8583350000000001,0.858495,0.8605025000000001,0.8619
0.8590000000000001,0.8593799999999999,0.85856,0.8585799999999999,931.0,47.725778314510556,31.00600514346656,35.37997981039737,16.208427728996284,0.0008938755274623598,0.8583350000000001,0.858495,0.86048,0.8619
0.8586,0.85874,0.85764,0.85865,1072.0,48.474638370603515,29.637202491313495,32.72722365931295,17.935708521675064,0.0009085987040721906,0.8583350000000001,0.858465,0.8602825000000001,0.8619
0.85867,0.8589,0.8577600000000001,0.8580399999999999,1234.0,42.73000271353349,28.100621543705106,30.52300728033391,21.72932270936006,0.0009251273680670283,0.8583350000000001,0.858465,0.8602225,0.8619
0.8580200000000001,0.8585,0.8577600000000001,0.8583299999999999,1213.0,46.00601939257501,26.673796378068744,27.88591805478283,25.723604537173046,0.0009119039846336665,0.8583350000000001,0.858465,0.8602225,0.8619
0.85831,0.8585200000000001,0.85798,0.8583,549.0,45.71469109476018,25.311848551701832,26.013831469416015,23.99668219283004,0.0008853394143026973,0.8583700000000001,0.858465,0.8599025,0.8619
0.8583299999999999,0.85845,0.858,0.8581200000000001,377.0,43.91770950135102,24.04718271293256,24.656367682809336,23.31791087734642,0.000854243741852509,0.8583700000000001,0.858465,0.8598475,0.8619
0.85814,0.8583,0.85774,0.85774,350.0,40.31483982770093,23.31785564986783,23.69781322002518,22.41139099486319,0.0008332263317201873,0.8583700000000001,0.858465,0.8595900000000001,0.8619
0.85777,0.8579399999999999,0.85726,0.8573200000000001,289.0,36.72841723631784,23.368173281390213,20.723956164394465,28.59852954353504,0.000822281593740167,0.8583700000000001,0.858465,0.8596025,0.8619
0.8573,0.8575200000000001,0.85716,0.85736,300.0,37.30049624272588,23.555113953646227,19.354936245529203,26.70931706476023,0.0007892614799015856,0.85827,0.8583350000000001,0.85924,0.86157
0.8574,0.8574799999999999,0.8573,0.8573799999999999,42.0,37.604274606016425,23.7287017207411,23.808050578603474,24.760435072825643,0.0007457428027657551,0.8580300000000001,0.8583350000000001,0.859175,0.861505
0.85735,0.8575799999999999,0.8573200000000001,0.8574799999999999,90.0,39.19069207220577,23.628082908887922,25.66063448014086,23.469486138618436,0.0007110468882824737,0.8580300000000001,0.8583350000000001,0.8590899999999999,0.861455
0.85746,0.85761,0.85734,0.8574,105.0,38.35063295204705,23.453292731095427,24.71516128406542,22.604746411044637,0.0006795435391194394,0.85784,0.8583350000000001,0.8590625,0.861455
0.8574299999999999,0.85745,0.8572,0.8572700000000001,137.0,36.96405412424996,23.54267668174159,24.173677332140098,22.297290743850017,0.0006488618577537711,0.85784,0.8583350000000001,0.8590625,0.861455
0.85729,0.8573200000000001,0.8570200000000001,0.8572299999999999,154.0,36.526450587799935,23.93918303512698,24.437470444776533,21.869747018387862,0.0006239431536284994,0.8577350000000001,0.8583350000000001,0.8590625,0.861455
0.8572,0.85734,0.85703,0.85708,149.0,34.8598091270721,24.24349589543277,26.15513262168764,21.212694300457706,0.0006015186426550375,0.8576600000000001,0.8583350000000001,0.8590625,0.861455
0.8571,0.8571799999999999,0.857,0.85703,87.0,34.29802781751269,24.582823071103856,25.127213596464877,21.522314862701784,0.0005714101681796747,0.85747,0.8583350000000001,0.8590625,0.8613700000000001
0.85706,0.85716,0.85683,0.85696,107.0,33.48445169849546,25.218741527700907,24.75573448417132,21.62111314602698,0.0005541665847382731,0.85722,0.858325,0.8590625,0.8613700000000001
