opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.73398,0.73445,0.7336199999999999,0.73432,653.0,,,6.971810693934549,27.699815426417207,
0.73434,0.73478,0.73346,0.73458,665.0,,,6.56157644885133,30.555869905638914,
0.7346,0.7348,0.73346,0.73351,551.0,,,6.385884548376375,29.04343826202801,
0.73353,0.73375,0.73344,0.7336,138.0,,,6.194914930854712,28.174895422833753,
0.73356,0.7338,0.73354,0.7337199999999999,151.0,,,7.21638074272523,27.097669113518418,
0.73374,0.7339100000000001,0.7336,0.7336699999999999,63.0,,,7.138327823687911,26.36034581756537,
0.7337,0.73388,0.73363,0.7337899999999999,85.0,,,7.450740892355519,25.741903196973055,
0.7338100000000001,0.73414,0.73364,0.7338,225.0,,,8.135020469827811,25.135696773063835,
0.73383,0.73498,0.73382,0.73469,296.0,,,8.776906828611782,24.732472586070163,
0.7347199999999999,0.73519,0.73459,0.7348600000000001,210.0,,,8.53657413266687,25.75626567695406,
0.7348399999999999,0.73554,0.73483,0.73544,187.0,,,14.2172383236688,23.580623552122052,
0.73547,0.73583,0.73542,0.73542,135.0,,,14.265522468566537,22.377945901617238,
0.7354,0.73546,0.73515,0.73536,197.0,,,13.704074007573093,21.497216624835268,
0.73534,0.7356,0.73436,0.7355,716.0,69.23076923076901,,13.126323397112156,23.42382366701432,0.00068357142857145
0.73548,0.73778,0.7348,0.73664,1675.0,76.59765976597618,,12.97358540130872,22.177197826596473,0.0008476020408163452
0.7366699999999999,0.73738,0.73606,0.73687,939.0,77.7548647522102,,12.19405034282586,23.74537062749764,0.0008813447521866055
0.7368399999999999,0.73748,0.73617,0.73636,949.0,69.54317478956301,,15.294261895243974,21.642055319741434,0.0009119629841732789
0.73634,0.7367199999999999,0.73492,0.73602,989.0,64.64186371271562,,15.88950955470041,19.80576771260486,0.000975394199589467
0.73606,0.7378399999999999,0.7356600000000001,0.73758,1806.0,73.7747454030713,,15.43781225551261,19.242741411929767,0.0010614374710473514
0.7376,0.73769,0.7357100000000001,0.73682,1710.0,64.97021053596079,,14.852664067050386,20.082628885698796,0.0011270490802582456
0.7368399999999999,0.73736,0.73628,0.7366,1070.0,62.63974620818017,,16.827350312295042,18.91235450468178,0.0011236884316683689
0.73657,0.7373,0.7357600000000001,0.7372,953.0,66.20057246054598,,24.769301134615493,17.0631847699695,0.0011534249722634764
0.73723,0.73768,0.73638,0.73664,884.0,60.4130439451646,,23.317641084835678,16.06315882987708,0.0011638946171017973
0.73666,0.73666,0.7359,0.73623,716.0,56.51727554847849,,20.196442353702608,21.944354634000277,0.001135045001594525
0.73626,0.73682,0.7358600000000001,0.7366,666.0,59.081659078371395,,18.29094191802536,21.212371285230724,0.0011225417871949133
0.73656,0.73728,0.7341,0.73428,2466.0,42.25451822491084,,17.01088839675969,19.426709316439794,0.0012695030881095673
0.7343,0.7346199999999999,0.7340300000000001,0.73406,509.0,41.06025871423844,35.926785979895115,17.35954393155468,18.77054406027745,0.001220967153244589
0.7340800000000001,0.7347600000000001,0.7340399999999999,0.73469,177.0,45.78569589131119,33.82642769806932,17.122080127921173,18.01059459745348,0.0011851837851557015
0.73474,0.73501,0.7346199999999999,0.73498,113.0,47.85804634111463,31.554687116382592,16.18138895494758,18.6314055747923,0.0011283849433588737
0.735,0.73554,0.73478,0.73546,175.0,51.184166568640954,29.797331910739377,15.441064121032653,20.35860137974376,0.001102071733118953
0.73544,0.73556,0.735,0.73514,129.0,48.94270134820232,28.18917492700084,14.947361556177245,19.282211043396806,0.0010633523236104566
0.73516,0.73522,0.7346600000000001,0.73482,221.0,46.7384779061534,26.22677852604912,15.551780049418825,17.943926058701894,0.0010273985862097022
0.7348,0.73487,0.7336600000000001,0.7341,277.0,42.13985384679283,25.470680097841747,15.028386970899398,17.34002562603471,0.001040441544337576
0.73412,0.73432,0.73392,0.7342,166.0,42.979005237522664,24.768588700220608,13.965451661973576,20.80291721516928,0.0009946957197420317
0.73417,0.73428,0.73392,0.73397,156.0,41.488607540500894,24.116646688143838,13.085566351441585,19.492241290259464,0.0009493603111890314
0.73395,0.7343,0.73395,0.7342,177.0,43.59504117766089,23.477897173895297,12.6030058529463,18.773419848283304,0.0009065488603898121
0.73422,0.73482,0.7340000000000001,0.7345,171.0,46.31009286937974,22.048648052048254,12.252374020775823,18.8756786476656,0.0009003667989333921
0.73448,0.73448,0.73365,0.73418,715.0,43.88361349362101,21.194599975011435,12.809272679176642,18.359286722560785,0.0008967691704381511
0.73416,0.73838,0.73382,0.73778,1914.0,65.67389021023479,22.510860113870145,11.937652075493522,19.6169697977532,0.0011584285154068552
0.7378,0.7382,0.73668,0.73716,1328.0,61.26187307086085,23.7331016713818,13.738684773273047,17.78752864563552,0.0011842550500206488
0.7372,0.73831,0.7366199999999999,0.73788,1373.0,64.26429863209106,24.930817628402956,17.90638951876906,15.715908997419715,0.001220379689304894
0.7378600000000001,0.74083,0.73765,0.74078,1377.0,73.25550890154557,27.16595135533964,20.350164280993695,14.519217780774838,0.001360352568640256
0.7408100000000001,0.7416699999999999,0.74017,0.7407,1121.0,72.71201000502373,29.512336863721828,19.155020605476,13.66651944062612,0.0013703273851659481
0.7406699999999999,0.74133,0.7397,0.74082,1503.0,73.03518059813656,31.124059654680146,18.190788096930724,14.179825682008369,0.0013888754290826675
0.74082,0.7415,0.7399,0.74066,1226.0,71.81396425050869,32.685558981524395,22.535912824268152,13.256989700344633,0.001403955755576766
0.74068,0.7419399999999999,0.73997,0.7418600000000001,1392.0,75.16766295263902,34.30408194859032,25.02894981391438,11.852833510320414,0.0014443874873212767
