opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.86724,0.8675,0.86705,0.8671,1807.0,30.302545138946478,31.305493032217452,24.267542373788256,17.89098847092407,0.0009631351150939701,0.8679649999999999,0.87029,0.87488,0.87485
0.8671,0.86736,0.8668299999999999,0.86692,2119.0,29.394587375990167,32.21075643377297,24.863429440509815,15.516930837281912,0.000932196892587268,0.8678599999999999,0.87029,0.87457,0.87485
0.86692,0.8674799999999999,0.86679,0.8673200000000001,1637.0,34.11870635843069,32.80484360932683,23.175066661513313,14.463246407601215,0.000914897114545318,0.86784,0.87029,0.8744999999999999,0.87485
0.86731,0.86746,0.8668399999999999,0.867,1874.0,32.25914564023867,33.35649598662685,22.29304703264083,13.167045138642411,0.0008938330349349429,0.86774,0.87029,0.8744999999999999,0.87485
0.8670200000000001,0.8679399999999999,0.86654,0.86736,4012.0,36.45514493592305,32.86426012184315,21.054461094469072,14.605778309881076,0.0009299878181538724,0.867525,0.87029,0.874495,0.87485
0.86736,0.86826,0.8663799999999999,0.8676,8306.0,39.16073574273623,31.8016862042024,19.900937084826964,14.512499494453968,0.000997845831142889,0.867445,0.87029,0.874475,0.87485
0.8676,0.86797,0.8668,0.8671200000000001,5833.0,35.87114660405833,30.815010423535995,17.953232813759218,17.384704377629248,0.0010101425574898257,0.867385,0.8702300000000001,0.874475,0.87485
0.8671200000000001,0.8672,0.8652,0.8655200000000001,6568.0,27.560404106124185,31.538458037884435,19.574530813534768,16.20136829367185,0.0010808466605262668,0.86673,0.86869,0.8744649999999999,0.87485
0.8655299999999999,0.86554,0.8643200000000001,0.8647799999999999,6226.0,24.709074246340915,32.81012091151073,18.542217988735658,15.346947800625514,0.0010907861847743827,0.86629,0.8676550000000001,0.873355,0.8745499999999999
0.8647799999999999,0.8667100000000001,0.86456,0.8666,9169.0,40.90298606105055,32.18634474852807,17.359138157613724,15.07668169986525,0.0011664443144333621,0.86629,0.8672,0.8730150000000001,0.8743000000000001
0.8666,0.8668600000000001,0.86316,0.86382,9763.0,30.213292068027826,32.57775184678574,15.888334615591043,17.03115538204208,0.0013474125776881246,0.86571,0.86653,0.872655,0.8739399999999999
0.86382,0.86426,0.86218,0.8632,12060.0,28.42885512350864,33.470524801659366,14.946338579351385,16.55234525830324,0.0013997402507104073,0.86522,0.8655349999999999,0.8721949999999999,0.8734799999999999
0.8632,0.8640399999999999,0.86224,0.86234,7421.0,26.124045621001958,34.299528259756315,14.463908596365856,16.018077444220285,0.001428330232802515,0.86522,0.8655349999999999,0.87158,0.872865
0.86235,0.8629,0.86154,0.86287,12345.0,29.896116495805785,35.42104093683685,13.897992503512054,17.204512770199365,0.0014234495018880518,0.8649,0.865215,0.871575,0.87286
