opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.9212299999999999,0.9214700000000001,0.9203899999999999,0.9208,1133.0,50.02061139108148,12.246690096055046,11.731616158816083,33.62975997617024,0.0011657356518442281,0.9209,0.92166,0.9217525,0.9246300000000001
0.9207700000000001,0.9221799999999999,0.9163399999999999,0.9175700000000001,5771.0,34.49427006857449,13.546488340717373,10.859561607114927,32.16956746123659,0.0014996116767124945,0.9192899999999999,0.92005,0.9217525,0.9246300000000001
0.9175399999999999,0.9179799999999999,0.9151600000000001,0.9157799999999999,3621.0,29.102979083589524,15.326669221783437,19.996086834523283,28.164819870963456,0.0015939251283758752,0.9187000000000001,0.91946,0.9214450000000001,0.9246300000000001
0.91576,0.91738,0.91499,0.91564,2705.0,28.72483007190409,17.056985513615487,18.121400068070994,25.524292475350826,0.0016507876192061702,0.918615,0.919375,0.9213775000000001,0.92461
0.9156700000000001,0.9164899999999999,0.91509,0.91565,1557.0,28.79599836858107,18.663707784602394,17.648654722198394,25.059097303776056,0.001632874217834298,0.918615,0.919375,0.9213275000000001,0.92445
0.9156299999999999,0.91648,0.91515,0.9152,1184.0,27.466905753977088,20.155664179090234,17.27531616147391,25.692465325041283,0.001611240345131844,0.918615,0.919375,0.9213675000000001,0.92445
0.91522,0.91632,0.91522,0.91604,823.0,33.62542513543993,21.54105225968609,17.47548893916138,24.843518878728815,0.0015761517490509988,0.918615,0.9190050000000001,0.92143,0.9244100000000001
0.91601,0.91656,0.9158,0.9159799999999999,539.0,33.407233914029504,22.505373733861614,16.62741979645912,26.967205721999353,0.0015178551955473626,0.918615,0.918615,0.92143,0.9244100000000001
0.91596,0.91612,0.91574,0.9158799999999999,318.0,33.0226292284642,23.44083441677415,16.203992694196668,26.280469841462235,0.00143657982443684,0.918585,0.918615,0.92143,0.9244100000000001
0.91586,0.9158799999999999,0.91532,0.91558,355.0,31.83841196251191,24.59029947766494,16.325102429201152,25.188088817501395,0.0013739669798342013,0.918585,0.918615,0.92143,0.9244100000000001
