opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8532200000000001,0.85356,0.85306,0.8533200000000001,937.0,64.87682261203133,62.76929769024834,20.396373529873337,27.87087314949428,0.0011424308302881564,0.8529900000000001,0.8504800000000001,0.8454625,0.843005
0.8533200000000001,0.8540000000000001,0.8532799999999999,0.8537,682.0,66.49843941861215,62.84931730653513,20.413858785509966,26.755600444865532,0.0011122571995532998,0.8529900000000001,0.8505199999999999,0.8453525,0.843005
0.85369,0.8539899999999999,0.8535799999999999,0.85382,479.0,67.0163273424358,62.92362123594428,19.723273149299608,25.850478412350885,0.0010620959710137801,0.8529900000000001,0.85065,0.8453525,0.843005
0.8538100000000001,0.85396,0.85354,0.85382,662.0,67.01632734243582,62.90434843805336,17.992132418672263,30.228315570746396,0.0010162319730842306,0.8537250000000001,0.850855,0.8453525,0.843005
0.85382,0.8544,0.85377,0.85401,853.0,67.92677523635781,63.105190869172986,17.023537164773483,31.81368974947633,0.0009886439750067869,0.8537250000000001,0.8510900000000001,0.8453525,0.843005
0.8539899999999999,0.85415,0.8532,0.85326,1101.0,60.79325604093195,62.07659068726642,16.972895668125048,29.91172252817922,0.0009858836910777312,0.853595,0.8513600000000001,0.845745,0.84335
0.85326,0.8554200000000001,0.85321,0.85456,2238.0,67.21935122127817,61.84557975573394,15.35874703256639,30.23712300907113,0.0010733205702864678,0.854105,0.85174,0.8463150000000002,0.8439200000000001
0.85456,0.8546799999999999,0.8537799999999999,0.8539399999999999,2297.0,62.000060246537736,61.6310696050252,16.116265725217108,27.02094862665014,0.0010609405295517208,0.8542200000000001,0.85205,0.8463150000000002,0.8439200000000001
0.8539100000000001,0.8549200000000001,0.85329,0.8544799999999999,1946.0,64.57968405912898,60.510035690828964,11.784203621236184,46.24819625627822,0.0011015876345837504,0.8542400000000001,0.85284,0.8477950000000001,0.8454
0.85449,0.85539,0.8541,0.8553799999999999,1794.0,68.42672283882885,59.76808256246851,10.713023079929501,45.09542786738563,0.001115045660684912,0.85431,0.85293,0.8486100000000001,0.845805
0.85536,0.8559,0.85514,0.85554,1763.0,69.06988113948123,59.374736216079114,11.377860935806837,41.99093688538758,0.0010896852563502743,0.8545499999999999,0.85317,0.8487049999999999,0.845805
0.85554,0.85556,0.8541799999999999,0.85462,2317.0,61.33333175312296,57.42298245995708,13.657954304248449,40.40976179222252,0.0011104220237538296,0.8545499999999999,0.85328,0.8487899999999999,0.845805
0.8546,0.8560200000000001,0.85445,0.8556600000000001,2800.0,65.97323994571919,55.94631438801526,13.86484778925482,38.233703226668936,0.0011432490220571326,0.8546100000000001,0.8534400000000001,0.8491024999999999,0.845805
0.85567,0.8568,0.85544,0.8567899999999999,2860.0,70.16273290400541,55.081720533252266,12.359647317744884,37.44322576257701,0.0011587312347673396,0.855,0.8538300000000001,0.849365,0.845805
0.8568,0.85701,0.8551,0.85696,2793.0,70.74628160138442,53.76510467440821,11.355994441788809,38.23909556617613,0.001212393289426821,0.85511,0.8541650000000001,0.85027,0.845805
0.85696,0.8586799999999999,0.85609,0.85803,2567.0,74.17044531304279,53.489082580773875,10.951732069075199,36.21896485851311,0.0013107937687534673,0.855985,0.855,0.850355,0.845805
