opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.74948,0.74966,0.74798,0.7481800000000001,1173.0,48.67439955793658,35.71662850403762,21.265019465674527,18.990971916669352,0.002188189133800773,0.74702,0.747085,0.757215,0.7616499999999999
0.74817,0.74876,0.74758,0.74763,1272.0,46.93912492278171,33.20981331368251,28.39212418559581,16.528824683246246,0.002116175624243572,0.74715,0.74611,0.7563249999999999,0.76076
0.7476,0.7492,0.74744,0.7491,982.0,51.87720149036381,31.12879780285146,29.88278460955986,15.051523804375414,0.002090734508226173,0.7476499999999999,0.74611,0.7559549999999999,0.76039
0.7491,0.75057,0.74874,0.7499899999999999,1639.0,54.630209892969106,29.911663619411883,26.76260140545693,21.12887070838221,0.002072110614781446,0.747725,0.74611,0.7543650000000001,0.758815
0.75002,0.75029,0.7485,0.74884,1501.0,50.60195902385215,28.624080095573127,33.44419475842763,16.594182672986157,0.0020519598565827686,0.747825,0.74611,0.752685,0.75715
0.7488199999999999,0.74944,0.74778,0.7478600000000001,1523.0,47.394753246309726,26.959091965604877,33.3668882589266,14.9940506602208,0.0020239627239697134,0.747825,0.74611,0.75263,0.75715
0.7478600000000001,0.7491399999999999,0.7477,0.74822,1693.0,48.681504266124236,25.36053463027727,35.65418041710217,13.971665779816268,0.0019822511008290114,0.748445,0.74611,0.752575,0.75715
0.74822,0.7486,0.74702,0.74739,872.0,45.894205091997556,23.670517261722512,33.621026705254515,15.109693812492395,0.0019535188793412266,0.748795,0.7457799999999999,0.7516200000000001,0.75715
0.74742,0.74766,0.74666,0.74668,1005.0,43.594781204798544,22.333632709419565,35.26172696124475,14.140519709199344,0.0018854103879597105,0.748615,0.745695,0.75072,0.75715
0.74669,0.7474,0.74654,0.74735,597.0,46.327614990239816,21.171962754710137,33.275757724710886,15.48221915270736,0.0018121667888197292,0.748555,0.7455449999999999,0.7496875000000001,0.75715
