opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.87672,0.87726,0.8759899999999999,0.8766799999999999,1719.0,54.93853728619913,39.13228915680247,14.67213110925272,19.679585972618533,0.0007625270760823603,0.877055,0.87578,0.8736875,0.87693
0.8767,0.8778299999999999,0.87618,0.8774700000000001,1873.0,63.41719490378579,38.20058042654072,12.79705695116464,19.450391501588765,0.0008259179992193295,0.877055,0.87578,0.8735575,0.87693
0.87744,0.87756,0.87584,0.87615,2440.0,47.37668952496891,36.58806329489849,11.904586322209294,18.093915305296555,0.0008897809992750956,0.8768349999999999,0.87578,0.8736125,0.87693
0.8761200000000001,0.8769600000000001,0.8753,0.8766,1594.0,51.848129897079446,34.064208394495914,19.919812587395672,15.823495767942052,0.0009447966421840248,0.8765649999999999,0.8763700000000001,0.8738075000000001,0.87693
0.8765799999999999,0.8777799999999999,0.8765200000000001,0.8769,1465.0,54.61671952491665,32.912086803874985,18.404291505602544,14.619626940423338,0.0009673111677422957,0.8765649999999999,0.876655,0.8740325,0.87693
0.8768799999999999,0.8779899999999999,0.87646,0.87715,1462.0,56.843586193222805,32.10319586684293,17.043652032942394,15.09522253921589,0.001007503227189269,0.8766449999999999,0.876655,0.8744025,0.87693
0.87713,0.8774,0.8764700000000001,0.87728,1550.0,57.99772791423098,31.352082853884593,15.140332469427545,18.807029516175113,0.0010019672823900266,0.8766449999999999,0.8767100000000001,0.874435,0.87693
0.87731,0.8782,0.8769399999999999,0.8780399999999999,1431.0,64.05058646629435,31.575120225928146,16.83120297271976,17.443452886638788,0.0010203981907907418,0.8767499999999999,0.8767499999999999,0.874875,0.87693
0.87802,0.8789100000000001,0.87776,0.87798,1807.0,63.27533157979285,32.417613309466056,26.236260891265097,14.461333729178197,0.0010296554628771242,0.877105,0.877105,0.87524,0.8769
0.878,0.8789600000000001,0.8777200000000001,0.8789100000000001,1345.0,69.44805297452538,33.24114973078221,22.658156568015183,12.157771999957298,0.0010446800726716166,0.87713,0.87713,0.8755275,0.8769
0.8789399999999999,0.8789600000000001,0.8782,0.87834,608.0,62.51277086047406,34.00586212200435,21.692734293499942,12.646853625489255,0.001024345781766508,0.87713,0.87713,0.8755375,0.8769
0.87836,0.8789799999999999,0.87828,0.87879,488.0,65.44649021859297,34.73479109691115,22.906354724094427,12.140424570117922,0.0010011782259260376,0.8771399999999999,0.8771399999999999,0.8755375,0.874855
0.87876,0.8789799999999999,0.8784700000000001,0.8789,490.0,66.14397706317521,35.41165371646747,21.99574815827078,11.657800841524057,0.0009660940669313055,0.87772,0.8771399999999999,0.8758325,0.874855
0.87892,0.8789799999999999,0.8786700000000001,0.8789799999999999,339.0,66.67090277229335,36.040169006055486,21.515993009040237,11.403529427695279,0.0009192302050076273,0.87772,0.8771399999999999,0.875975,0.874855
0.8789600000000001,0.8798299999999999,0.87892,0.87974,273.0,71.24890615546843,37.42017411342767,21.539099130285102,11.030433372393611,0.0009185709046499294,0.87815,0.8775649999999999,0.875975,0.874855
0.8793200000000001,0.87976,0.87918,0.87941,136.0,66.94878874197819,38.70160742741612,20.38208124022882,12.29022421654947,0.0008943872686035077,0.878385,0.8775649999999999,0.8761025,0.874855
0.87944,0.87982,0.87944,0.8798,162.0,69.30646602105747,39.942837094769665,20.333211924918725,11.967930346066735,0.000859788177988973,0.878775,0.8775649999999999,0.8761025,0.874855
0.87982,0.8799899999999999,0.87964,0.87964,214.0,67.18891130414214,41.24228618338718,19.77475705811714,13.470239750940914,0.0008233747367040436,0.8788549999999999,0.877645,0.8760175,0.874855
0.87966,0.8796799999999999,0.8793799999999999,0.87961,272.0,66.77693397575885,41.64026599210218,19.024485582759542,15.066993222389996,0.0007859908269394666,0.879095,0.877645,0.8760175,0.874855
0.87959,0.8798600000000001,0.87954,0.87974,371.0,67.70114184710476,42.202318711296485,18.337658698284958,15.398246999202186,0.0007527057678723689,0.879135,0.877645,0.8762625,0.8749600000000001
0.87971,0.87992,0.8797,0.87976,260.0,67.84932246793474,42.78865392761207,17.792630934400044,16.083728956325274,0.0007146553558814852,0.87923,0.877645,0.87627,0.8749600000000001
0.87974,0.8798600000000001,0.87939,0.8794799999999999,223.0,63.4598152898697,42.36173325633285,17.158911445007583,17.173000337348576,0.0006971799733185278,0.87933,0.877645,0.87627,0.8749600000000001
0.8795,0.87954,0.87923,0.87926,146.0,60.166205075637315,41.497702173030945,17.625727149844355,16.76571753910553,0.0006695242609386353,0.879455,0.877645,0.8764075,0.8749600000000001
0.8792399999999999,0.8793200000000001,0.8789299999999999,0.87908,326.0,57.535085025820344,39.875576516581916,18.670514869982906,16.157561773838516,0.0006495582423001773,0.8794599999999999,0.877645,0.87648,0.8749600000000001
0.87908,0.8798799999999999,0.8788299999999999,0.8792399999999999,945.0,59.24132556623075,39.24216118729421,16.404707335766677,23.390472149590803,0.0006781612249930214,0.8794099999999999,0.877645,0.8765800000000001,0.8749600000000001
0.8792200000000001,0.8801399999999999,0.8791200000000001,0.8795700000000001,1274.0,62.58083539397933,38.998802678515844,18.242340769539275,19.919381256597454,0.0007025782803506484,0.8794849999999999,0.87772,0.8765350000000001,0.8749600000000001
