opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8144100000000001,0.8152699999999999,0.81389,0.81396,2689.0,59.56777742756999,37.76672508952165,34.05819638689851,13.140149300830151,0.000671816116059772,0.814075,0.813815,0.8117925,0.81104
0.81396,0.81415,0.8133199999999999,0.8136,1677.0,53.96344625662755,37.2880975432028,32.864728097542915,12.679691814186159,0.0006831149649126532,0.814075,0.8138299999999999,0.8119100000000001,0.81104
0.81358,0.8145399999999999,0.81355,0.8144600000000001,1820.0,62.93482319906031,37.371870368807386,31.840430025315865,14.382287844466319,0.0007050353245617448,0.814075,0.814075,0.81216,0.8112900000000001
0.8144600000000001,0.81466,0.81391,0.81398,1542.0,56.33595533573026,37.60054837571955,31.047665633928496,13.967566645436131,0.0007082470870930508,0.8140799999999999,0.814075,0.8122050000000001,0.8112900000000001
0.81398,0.81409,0.81367,0.81405,665.0,57.043331615670766,37.1216246267219,30.171824889514795,14.163980332958262,0.0006876580094435454,0.81412,0.814075,0.8124,0.8114699999999999
0.81404,0.81413,0.81386,0.81407,533.0,57.25639768290972,36.73715854764115,29.262180223464046,15.175873714063831,0.0006578252944832916,0.814295,0.814075,0.812695,0.8114699999999999
0.81409,0.8142,0.8135,0.81352,643.0,49.92305132243507,35.38469126454699,28.48447999732214,16.20913813289716,0.0006608377734487732,0.814295,0.814075,0.812705,0.8114699999999999
0.81352,0.81384,0.81352,0.8136399999999999,485.0,51.38604474555992,34.128828787388116,28.3597317798934,15.628833154912167,0.0006364922182024314,0.814295,0.814075,0.812795,0.8114699999999999
0.8136399999999999,0.81388,0.81353,0.8136399999999999,530.0,51.38604474555992,33.04163218763752,27.605821928955855,15.213359152351204,0.0006160284883308343,0.814295,0.814075,0.812795,0.8114699999999999
0.81379,0.81384,0.8135,0.8137,892.0,52.19590298614412,31.940823731999636,30.237376423722587,14.458546137334281,0.0005963121677357752,0.81399,0.814075,0.81289,0.8114699999999999
0.8137,0.8137,0.8133199999999999,0.8133600000000001,459.0,47.37921756737944,30.37312302564087,26.714870301215647,19.85527096135396,0.0005808612986117946,0.81399,0.814075,0.8128975,0.8114699999999999
0.8133600000000001,0.8135399999999999,0.81334,0.8134,342.0,47.98733400176044,28.91740094116487,23.2789933362665,24.375336512177682,0.0005536569201395219,0.81399,0.814075,0.813065,0.8114699999999999
0.8134,0.81352,0.81326,0.81338,664.0,47.69056631852522,27.311240793218722,21.34124050770288,26.155630294029883,0.0005326814258438445,0.8137300000000001,0.814075,0.81308,0.8114699999999999
0.81338,0.8137,0.81334,0.81342,943.0,48.378169789934105,26.30607395552981,18.237715101037033,26.117416810115625,0.0005203470382835718,0.8137300000000001,0.814075,0.81307,0.8114699999999999
0.81342,0.8134600000000001,0.81309,0.81309,472.0,43.31904337280155,24.578871401026525,22.20100682113995,24.474706313900608,0.0005096079641204662,0.813645,0.814075,0.812945,0.8114699999999999
0.81308,0.81316,0.81296,0.81298,441.0,41.75170160939396,23.051465662383134,28.745871970516223,21.18606018062579,0.0004874931095404314,0.81342,0.814075,0.812935,0.8114699999999999
0.813,0.81312,0.8127,0.81294,496.0,41.16838986611561,22.33076712892306,27.08493628648876,19.78088300175531,0.0004826721731446846,0.8132900000000001,0.813985,0.8129325000000001,0.8114699999999999
0.81292,0.813,0.81276,0.81288,521.0,40.25978730160932,21.661547062138705,23.699362869606695,27.377619196423844,0.0004653384464914862,0.8132699999999999,0.813985,0.812915,0.8114699999999999
0.81286,0.81294,0.81204,0.81292,1528.0,41.191630077099795,22.56158154858314,21.94850734816057,29.222060678124723,0.0004963857003135238,0.81287,0.813655,0.812915,0.8114699999999999
0.81292,0.8133,0.81233,0.8124,1451.0,33.80864934920134,22.28073161517991,20.05385388751794,27.892150420900215,0.000530215293148274,0.81287,0.813655,0.8129175000000001,0.8114699999999999
0.81242,0.81352,0.81238,0.8134100000000001,1292.0,51.85763775713256,21.416860424576665,18.420309922466718,26.013360444187967,0.0005737713436376851,0.81287,0.813655,0.8129175,0.8114699999999999
0.8134100000000001,0.81396,0.81323,0.81361,1284.0,54.50324488237725,20.20560605131527,17.868970101864555,25.23475240008198,0.000584930533377851,0.813,0.813655,0.8129975,0.8114699999999999
0.81362,0.81374,0.81328,0.8135600000000001,949.0,53.708611921077946,19.08086984757255,16.776816519811483,26.36269779473688,0.0005760069238508629,0.813,0.813655,0.8132925,0.8114699999999999
0.81358,0.81362,0.8126899999999999,0.81323,1084.0,48.66554820298741,18.677549350472255,18.3226441142056,25.404841936315965,0.0006012921435758083,0.813,0.813655,0.81347,0.8115650000000001
0.81323,0.8134899999999999,0.81267,0.8132199999999999,1809.0,48.51688135031934,18.34146347241563,17.757365252532267,25.842267966489388,0.0006169141333203886,0.813,0.813655,0.813625,0.81172
0.81321,0.8139,0.81294,0.8133600000000001,2911.0,50.78368717884405,17.047224292237267,17.232533791973523,25.212825617692037,0.0006414202666546438,0.813,0.813655,0.813635,0.81183
0.81338,0.8135600000000001,0.8126399999999999,0.8135,2069.0,53.01173038854744,16.464156160395504,16.700955384264088,24.995937504633346,0.0006613188190364651,0.813,0.81335,0.8139449999999999,0.8124799999999999
0.8135,0.81386,0.81329,0.81361,1903.0,54.74524722673579,15.31851759688318,16.294963336054575,24.388298502496685,0.0006547960462481512,0.813145,0.81335,0.8139525,0.812715
0.8135899999999999,0.81374,0.81342,0.8134899999999999,820.0,52.47103250330858,14.25471035933602,17.30207985076544,23.493677290068558,0.0006308820429447109,0.81317,0.81335,0.814075,0.812715
0.8135,0.81353,0.81317,0.81342,586.0,51.13653483763706,13.753642197816104,16.618237336795612,22.881309567802905,0.0006115333255915192,0.8132999999999999,0.8131200000000001,0.8140775,0.812715
0.81342,0.81358,0.81324,0.81324,698.0,47.77195837828938,13.164476732834505,20.053407879769782,21.286668880627566,0.0005921380880492683,0.8132699999999999,0.8131200000000001,0.8140974999999999,0.812715
0.81326,0.8134600000000001,0.81316,0.81323,609.0,47.58464099523997,12.800393079059289,19.34399573575034,20.533628724052875,0.0005712710817600404,0.8132699999999999,0.8131200000000001,0.8141849999999999,0.812715
0.81324,0.81393,0.81316,0.81347,1566.0,52.40785206366869,12.44008339831757,18.859429436200983,20.019262166953933,0.0005854660044914696,0.813285,0.813,0.8141849999999999,0.812735
