opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.7923399999999999,0.7925399999999999,0.7922600000000001,0.79237,318.0,49.49337127287088,10.822432513522187,28.39212418559581,16.528824683246246,0.0006427793582736464,0.79236,0.79247,0.7921975000000001,0.792375
0.79235,0.7925399999999999,0.7922399999999999,0.79228,283.0,48.314082329082645,10.18210923738797,29.88278460955986,15.051523804375414,0.000618295118396955,0.7924,0.79247,0.7921425000000001,0.792375
0.79228,0.7925800000000001,0.79218,0.79252,266.0,51.624280846174564,9.485999570128497,26.76260140545693,21.12887070838221,0.0006027026099400345,0.7924199999999999,0.79247,0.7921425000000001,0.792375
0.7925300000000001,0.7936,0.79242,0.79311,768.0,58.63745349046576,10.871974286378391,33.44419475842763,16.594182672986157,0.0006439381378014577,0.79281,0.79247,0.7921975000000001,0.792375
0.79308,0.7931600000000001,0.7921600000000001,0.7925,809.0,50.48784999552274,11.475784248726432,33.3668882589266,14.9940506602208,0.0006693711279584964,0.79281,0.79247,0.7921975000000001,0.792375
0.79252,0.7931,0.7913399999999999,0.79195,635.0,44.48457349336673,10.99143874194092,35.65418041710217,13.971665779816268,0.0007472731902471821,0.79247,0.79247,0.7921225000000001,0.792375
0.79195,0.79376,0.79195,0.79346,921.0,58.92494987861072,10.981971828624495,33.621026705254515,15.109693812492395,0.0008231822480866675,0.79255,0.79247,0.7919925000000001,0.792375
0.79347,0.7951199999999999,0.79342,0.7943100000000001,847.0,64.51967867029754,12.551863707065813,35.26172696124475,14.140519709199344,0.000885812087509043,0.7932299999999999,0.792935,0.7919725000000001,0.792375
0.79432,0.79528,0.7942100000000001,0.79506,661.0,68.5855813957449,14.155461908778783,33.275757724710886,15.48221915270736,0.000898968366972676,0.79331,0.79331,0.7919725000000001,0.792375
0.7951,0.79565,0.79492,0.7955399999999999,517.0,70.88516120569912,15.97183082710659,31.742653952371942,14.76891162163445,0.0008868991979031997,0.793495,0.793495,0.79166,0.792375
0.7955800000000001,0.79594,0.79524,0.79542,650.0,69.51515155514466,17.900835143595902,32.021124567649096,14.250930879088253,0.0008735492551958308,0.7936399999999999,0.7936399999999999,0.7916875000000001,0.792375
0.7954100000000001,0.79706,0.7952899999999999,0.79586,948.0,71.67671520379935,20.46333941234464,34.05819638689851,13.140149300830151,0.000937581451253275,0.7942,0.7942,0.791745,0.792375
0.79584,0.79615,0.79472,0.79535,1041.0,65.84854342497384,21.810006347205018,32.864728097542915,12.679691814186159,0.0009727542047351871,0.7942,0.7942,0.7920475,0.792375
0.79538,0.7961600000000001,0.79496,0.79594,527.0,68.98994399917035,23.068169432409537,31.840430025315865,14.382287844466319,0.0009889860472541087,0.7942,0.7942,0.79236,0.792375
0.7959,0.7964600000000001,0.79586,0.79591,705.0,68.64418636675957,24.47092796192396,31.047665633928496,13.967566645436131,0.0009612013295931041,0.794505,0.7942,0.79247,0.792375
0.79586,0.79642,0.7957,0.7962,767.0,70.19899968443656,25.465812180640988,30.171824889514795,14.163980332958262,0.0009439726631936006,0.79524,0.7942,0.79247,0.792375
0.79618,0.7963100000000001,0.7955800000000001,0.7955800000000001,668.0,63.00584510124929,26.154361498896005,29.262180223464046,15.175873714063831,0.0009286889015369154,0.7956350000000001,0.7942,0.7924925,0.792375
0.7956,0.79588,0.7954399999999999,0.79588,376.0,64.88103160546154,26.51354390240487,28.48447999732214,16.20913813289716,0.0008937825514271434,0.79589,0.7942,0.792695,0.792375
0.79611,0.79635,0.7954600000000001,0.7962,1051.0,66.8133899096765,27.314023139683048,28.3597317798934,15.628833154912167,0.0008935123691823437,0.79589,0.7942,0.792725,0.792375
