opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.89002,0.8901600000000001,0.88975,0.88982,226.0,38.0545923757778,20.403643813866356,24.71853761319261,13.72571674520926,0.000981747821187109,0.890555,0.8910849999999999,0.8919674999999999,0.893825
0.88985,0.89008,0.8897799999999999,0.8898799999999999,104.0,38.71359291656269,20.875152782543413,23.8896921648944,12.564039345279115,0.0009330515482451783,0.89063,0.8910849999999999,0.8919674999999999,0.893825
0.8899,0.89036,0.8898299999999999,0.8902,223.0,42.242716187643545,20.82334681786686,21.63785947275085,14.952997617081119,0.0009042621519419614,0.89063,0.8910849999999999,0.8919674999999999,0.893825
0.8902200000000001,0.8904,0.89005,0.8901,263.0,41.43964617281921,20.70456532493098,19.69125187278701,18.558766556253808,0.0008646719982318185,0.89046,0.8910849999999999,0.8921924999999999,0.893825
0.89012,0.8905200000000001,0.89012,0.8904200000000001,204.0,45.040293935651086,20.37367995120036,19.367200795970604,17.122547686699278,0.0008329097126438378,0.89041,0.8910849999999999,0.892285,0.893825
0.89044,0.8906799999999999,0.89041,0.8906299999999999,158.0,47.329063077856695,19.768965694298238,18.258391493221122,20.28387684716411,0.0007927018760264124,0.89041,0.8910849999999999,0.8923049999999999,0.893825
0.89061,0.8906799999999999,0.88992,0.8901600000000001,209.0,43.01180055337051,19.873231145236776,18.11937851047388,19.03532351587856,0.0007903660277388024,0.89032,0.891065,0.892455,0.893825
0.8900600000000001,0.8902200000000001,0.88986,0.89008,150.0,42.3044360328663,20.04747503998384,16.530486258810456,23.95799720034565,0.0007596255971860406,0.890215,0.891065,0.892455,0.893825
0.89008,0.8903,0.88908,0.8895799999999999,1027.0,38.08832338333505,21.1056340842463,13.996362558562176,29.714840902224,0.0007925094831013233,0.88988,0.89093,0.892455,0.893825
0.88956,0.88994,0.88897,0.8896,1397.0,38.352980183641904,22.199620829685703,12.83057449929923,33.772548799180086,0.0008051873771655085,0.889825,0.8909149999999999,0.8923074999999999,0.893825
0.8896200000000001,0.89136,0.8881,0.8885299999999999,1611.0,30.77369003628267,20.781810516633225,12.668588236187462,30.942597045877847,0.0009805311359394036,0.88973,0.89072,0.8922249999999999,0.893825
0.8884799999999999,0.88886,0.8879600000000001,0.88846,1517.0,30.35111579138633,19.645451925733767,11.89129838220015,29.098390005851886,0.0009747789119437248,0.8896600000000001,0.8906499999999999,0.8922249999999999,0.893825
0.88844,0.8887700000000001,0.88781,0.8879600000000001,1158.0,27.45146545512726,18.786928830790675,11.246808092264793,31.337316899235564,0.000973723275376321,0.8895850000000001,0.8904449999999999,0.8922249999999999,0.893825
0.8879799999999999,0.8882399999999999,0.88738,0.88805,1003.0,28.77059507833034,18.530942239254685,14.166216336554001,29.021173336710962,0.0009656001842780103,0.88937,0.889805,0.8922249999999999,0.893825
0.8880299999999999,0.88887,0.88728,0.88851,1424.0,35.25086106217519,17.35029918146115,13.663037350573168,27.99035154036019,0.0010102001711153018,0.88932,0.88971,0.8921475,0.893825
0.8885299999999999,0.89046,0.88828,0.8900399999999999,1649.0,51.1649957183376,17.698282938438165,13.301935969721523,27.25059255907313,0.001093757301749928,0.88932,0.8893949999999999,0.8920475000000001,0.893265
0.8900600000000001,0.89144,0.8900600000000001,0.8906799999999999,2138.0,56.03298122498376,18.777909331101114,12.97461561889743,26.895512007400193,0.0011156317801963667,0.8893599999999999,0.8893949999999999,0.8912025,0.89246
0.8907,0.8913200000000001,0.89038,0.8904200000000001,1649.0,53.691443372072044,19.780419552859566,12.706956847430472,26.939591835379904,0.001103086653039495,0.8893599999999999,0.8893949999999999,0.8910075,0.89246
0.8904,0.89056,0.88984,0.8904799999999999,706.0,54.16742945477204,19.95188408213967,15.203576844609836,25.478829924635047,0.001075723320679535,0.8893599999999999,0.8893949999999999,0.8909999999999999,0.89246
0.8905,0.8908299999999999,0.89007,0.8903399999999999,430.0,52.80360629019937,20.34080269663204,14.720066891573635,24.668542451747037,0.001053171654916702,0.8893599999999999,0.8893949999999999,0.8909999999999999,0.89246
0.89036,0.89066,0.8901399999999999,0.8903,525.0,52.39767874432339,20.70194141008924,14.264107965319159,24.568183280847236,0.0010150879652798001,0.8893599999999999,0.8893599999999999,0.8909999999999999,0.89246
0.89028,0.8909,0.89028,0.89071,372.0,56.121155681908895,21.255022495693346,18.531607893482914,23.15227313367312,0.0009868673963312475,0.8893599999999999,0.8893599999999999,0.8909349999999999,0.8924399999999999
0.8907299999999999,0.8908,0.8901399999999999,0.8905700000000001,285.0,54.55202092020096,21.538989150033284,20.82585526642826,21.999654021415896,0.0009635197251647374,0.8893599999999999,0.8893599999999999,0.8907225,0.891965
0.89059,0.89081,0.89028,0.8906799999999999,87.0,55.60239149779073,21.812934100780573,27.0915974852497,19.14188694924591,0.0009325540305101155,0.88986,0.8893599999999999,0.8906999999999999,0.89154
