opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8815799999999999,0.8827,0.8813200000000001,0.88256,1863.0,78.35397259776735,30.843868745758474,25.9621484431701,6.64910402381067,0.00160390761143946,0.877815,0.877745,0.8760049999999999,0.87789
0.88259,0.8836799999999999,0.8817,0.88213,2076.0,75.43482125336318,32.52813050919464,24.64010923272501,7.393962164028671,0.0016307713534794892,0.8783049999999999,0.8782349999999999,0.875675,0.8775599999999999
0.8821100000000001,0.88251,0.87946,0.8821399999999999,2303.0,75.45772079090169,32.284780058602344,26.286900250944548,7.1439004623096265,0.0017321448282309542,0.8783049999999999,0.8782349999999999,0.875675,0.8775599999999999
0.8821200000000001,0.88256,0.88166,0.88233,899.0,75.91708185069828,32.07867430169,25.098544346619146,9.023344795405901,0.0016727059119287441,0.8783049999999999,0.8782349999999999,0.8755075000000001,0.87707
0.88231,0.883,0.88174,0.8821200000000001,780.0,74.26260818187622,32.068066143931325,24.3980413044197,8.771502282441684,0.001643226918219551,0.8783049999999999,0.8783049999999999,0.8752574999999999,0.87688
0.8821399999999999,0.8822700000000001,0.8816,0.8822200000000001,625.0,74.54706970456888,31.94386649530476,25.430016502770986,8.504760130935832,0.0015737107097753015,0.8783049999999999,0.8783049999999999,0.8751224999999999,0.87688
0.8821899999999999,0.88246,0.88184,0.8821,529.0,73.49729457699627,31.915257410195295,29.5792405835627,7.734324499292164,0.0015055885162199275,0.87913,0.8783049999999999,0.874995,0.87688
0.88207,0.8822,0.8814,0.8815799999999999,365.0,68.96516554568338,31.497362793657647,25.579641745123833,10.155604412967051,0.0014551893364899342,0.880765,0.8783049999999999,0.874795,0.87688
0.8813700000000001,0.8819799999999999,0.88116,0.88156,308.0,68.78946860364911,30.894280907710623,23.422433962832198,11.464458494788886,0.0014098186695977834,0.88157,0.8783049999999999,0.8745,0.87688
0.88154,0.8818,0.8814799999999999,0.8815799999999999,149.0,68.87486319646679,30.334276299331247,20.726098589621465,15.79197762584597,0.0013319744789122344,0.88157,0.8783049999999999,0.8744,0.87688
0.88155,0.88164,0.88108,0.8811,162.0,64.32591387063778,29.426446958379017,22.706778123337383,13.735701150289541,0.0012768334447042181,0.88123,0.8783049999999999,0.8744,0.87688
0.8811200000000001,0.8814200000000001,0.88102,0.8811100000000001,291.0,64.37869802700358,28.52400197996687,20.668894160670593,12.502951839131665,0.0012142024843682074,0.88201,0.8783049999999999,0.8744,0.87688
0.8810899999999999,0.88118,0.88065,0.88094,297.0,62.68077236472295,27.311533270795763,19.5014555981387,11.67542383450734,0.001165330878341901,0.8818250000000001,0.8783049999999999,0.8744,0.87688
0.88092,0.8810399999999999,0.8807,0.88084,162.0,61.65074077501988,26.185669469422596,17.413934924083883,16.98330766132026,0.0011063786727460436,0.8815550000000001,0.8783049999999999,0.8745375,0.87688
0.88081,0.8809799999999999,0.88064,0.88094,149.0,62.31760796678272,25.07352008519557,20.106761138728316,13.438388278587007,0.0010516373389784619,0.8815500000000001,0.8783049999999999,0.87479,0.87688
0.88092,0.8809600000000001,0.8807200000000001,0.88076,75.0,60.285474426558025,24.04080994269905,22.01356091297119,12.325762730944497,0.0009936632433371444,0.88142,0.8783049999999999,0.8747925,0.87688
0.8807799999999999,0.88121,0.8807200000000001,0.88118,217.0,63.29327204367602,23.330111729641175,20.659121837608083,15.5051486750681,0.0009576872973844905,0.8813099999999999,0.8783049999999999,0.8747874999999999,0.87688
0.88116,0.8815200000000001,0.8803200000000001,0.88056,1064.0,56.49167685063385,22.15847809706266,21.435067948120498,14.937677093234836,0.0009749953475713112,0.8810600000000001,0.8783049999999999,0.87473,0.87688
0.8805299999999999,0.8809999999999999,0.8799600000000001,0.88028,1275.0,53.68583020031996,20.632383632736136,20.07350025512896,16.821501340553,0.0009796385370304905,0.8808,0.8783049999999999,0.87473,0.87688
0.8802399999999999,0.8818799999999999,0.8800399999999999,0.88113,1112.0,60.1556449357362,20.14502861283934,18.114316583990764,20.43512595492433,0.001041092927242595,0.8809199999999999,0.8783049999999999,0.8747725,0.87688
0.8811,0.8813,0.8805299999999999,0.8810600000000001,936.0,59.4194875714128,19.692484665792314,16.91392650681961,20.003653413743468,0.0010217291467252703,0.8809199999999999,0.8783049999999999,0.8749475,0.87688
0.8810399999999999,0.8810399999999999,0.87954,0.87976,1075.0,47.73604769159659,18.487695760883444,16.030568414110007,18.958929167149176,0.0010573199219591851,0.8807099999999999,0.8783049999999999,0.8752724999999999,0.87688
0.8797799999999999,0.8799899999999999,0.87889,0.8796,724.0,46.52356342629631,18.01911613942447,15.557207086924638,18.39909724848334,0.0010603684989620998,0.880385,0.8783049999999999,0.8752674999999999,0.87688
0.8796200000000001,0.88035,0.87949,0.8799100000000001,1048.0,49.215043282861586,17.160983304891754,15.320984590995998,18.59422689520816,0.001046056463321948,0.880385,0.87913,0.8749749999999998,0.87688
0.8799299999999999,0.88184,0.87984,0.8817200000000001,1155.0,61.42333541718179,16.95122411731565,19.64094057532546,17.27043742353512,0.0011141952873703804,0.880385,0.880765,0.8768449999999999,0.87688
0.88174,0.8819799999999999,0.8804200000000001,0.88128,1463.0,57.786646890969514,16.87251671101808,18.92511935652905,16.64101005378925,0.0011460384811296236,0.8804349999999999,0.8812849999999999,0.8774199999999999,0.8773849999999999
0.88126,0.8821,0.8812399999999999,0.8814200000000001,955.0,58.62602947459807,16.90273565429749,18.247634092086216,16.045291797830256,0.001125607161048942,0.880495,0.8812849999999999,0.87778,0.877745
0.88145,0.8826799999999999,0.8813,0.8823799999999999,1165.0,63.92343439999878,17.415873108313612,17.459164100551675,16.300483607981292,0.0011437780781168702,0.8807849999999999,0.880945,0.8782699999999999,0.8782349999999999
0.8824,0.8824799999999999,0.8820399999999999,0.8821200000000001,422.0,61.622204544549156,17.892357887042866,17.090618847545972,15.956396925433362,0.0010935082153942363,0.8807849999999999,0.880945,0.8782699999999999,0.8782349999999999
0.8821399999999999,0.8822399999999999,0.88159,0.88169,426.0,57.90918573793874,17.724986639755702,16.254367212942643,16.654935887518068,0.001061829057151786,0.8807849999999999,0.880945,0.8782699999999999,0.8782349999999999
0.8817200000000001,0.8821200000000001,0.8817,0.882,369.0,59.79023171067648,17.56957048156048,14.67213110925272,19.679585972618533,0.0010166984102123837,0.8807849999999999,0.8807849999999999,0.8783049999999999,0.8782349999999999
0.88197,0.88216,0.8815799999999999,0.88185,360.0,58.429542880622954,17.253291210485777,12.79705695116464,19.450391501588765,0.0009855056666257947,0.8810849999999999,0.8807849999999999,0.8783049999999999,0.8782349999999999
0.8817799999999999,0.88226,0.8813200000000001,0.88226,140.0,61.039483181193845,16.584928578750183,11.904586322209294,18.093915305296555,0.0009822552618668052,0.8812599999999999,0.8807849999999999,0.8787174999999999,0.8782349999999999
0.8822200000000001,0.8822200000000001,0.88174,0.88195,149.0,58.07078536250062,15.964306134995704,19.919812587395672,15.823495767942052,0.0009492370288763245,0.8815500000000001,0.8807849999999999,0.879535,0.8782349999999999
0.8819799999999999,0.88226,0.88174,0.88208,163.0,58.97194639039879,15.441988238329177,18.404291505602544,14.619626940423338,0.0009185772410994496,0.8819599999999999,0.8807849999999999,0.8799374999999999,0.8782349999999999
0.8820600000000001,0.88218,0.88181,0.88189,236.0,57.04230041754755,14.956978762853115,17.043652032942394,15.09522253921589,0.0008793931524494876,0.8819899999999999,0.8807849999999999,0.8799374999999999,0.8782349999999999
0.8818600000000001,0.88189,0.88149,0.8815799999999999,241.0,53.94099927420447,13.957646110695668,15.140332469427545,18.807029516175113,0.0008451507844173783,0.8819,0.8807849999999999,0.8797674999999999,0.8782349999999999
0.8816,0.8817799999999999,0.88149,0.8817799999999999,159.0,55.61752941950656,13.029694362263749,16.83120297271976,17.443452886638788,0.0008054971569589871,0.8817900000000001,0.8807849999999999,0.8801574999999999,0.8782349999999999
0.88181,0.88181,0.8814799999999999,0.88176,142.0,55.4003622638271,12.222013855754735,26.236260891265097,14.461333729178197,0.0007715330743190633,0.8817900000000001,0.8807849999999999,0.880065,0.8782349999999999
0.8817799999999999,0.8817799999999999,0.8816200000000001,0.88166,81.0,54.25955220182453,11.472024813996363,22.658156568015183,12.157771999957298,0.0007278521404391179,0.8817900000000001,0.8807849999999999,0.87993,0.8782349999999999
0.8816299999999999,0.8823,0.8816,0.8822700000000001,217.0,59.70978266578564,11.709374654374793,21.692734293499942,12.646853625489255,0.0007258627018363183,0.88181,0.8807849999999999,0.8799275,0.8782349999999999
0.88229,0.8827299999999999,0.88202,0.88231,820.0,60.045976554530526,12.574354811719981,22.906354724094427,12.140424570117922,0.000724729651705144,0.8821049999999999,0.8808099999999999,0.8798625,0.8782349999999999
0.88234,0.88266,0.8813200000000001,0.88181,1438.0,53.98229676088299,11.992550727616958,21.99574815827078,11.657800841524057,0.0007686775337261977,0.8820250000000001,0.8808099999999999,0.8798074999999999,0.8782349999999999
0.8817799999999999,0.8820399999999999,0.8810899999999999,0.88202,792.0,55.992380709818946,11.21120593987572,21.515993009040237,11.403529427695279,0.0007816291384600412,0.88191,0.8808099999999999,0.8796824999999999,0.8782349999999999
