opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.79778,0.79794,0.7976,0.79776,395.0,64.81637215326838,56.56495431180091,30.171824889514795,14.163980332958262,0.0005569347240200801,0.7978449999999999,0.7955,0.7929299999999999,0.792565
0.79776,0.79793,0.79723,0.79742,945.0,59.08433921814312,54.21640337995962,29.262180223464046,15.175873714063831,0.0005671536723043626,0.79776,0.7955,0.7929599999999999,0.792565
0.79742,0.7983,0.79738,0.79807,967.0,65.38648916981215,52.69165695807175,28.48447999732214,16.20913813289716,0.0005923569814254818,0.7977650000000001,0.7955,0.7929599999999999,0.792565
0.79807,0.79838,0.7975,0.79796,1451.0,63.60112036984922,51.40653304511941,28.3597317798934,15.628833154912167,0.0006129029113236612,0.797805,0.7955,0.79297,0.792565
0.79797,0.7981600000000001,0.79776,0.79786,852.0,61.945199513534774,50.21320369737794,27.605821928955855,15.213359152351204,0.0005976955605148331,0.797805,0.7955,0.792985,0.792565
0.79787,0.7983600000000001,0.79784,0.79796,1112.0,62.98310888874975,49.44676497460657,30.237376423722587,14.458546137334281,0.0005921458776209219,0.797805,0.79679,0.793905,0.793315
0.79796,0.7979999999999999,0.79704,0.7972,1111.0,51.48927237000339,46.34541311713877,26.714870301215647,19.85527096135396,0.0006184211720765675,0.7977099999999999,0.7969649999999999,0.794265,0.7934749999999999
0.7972,0.7974,0.79704,0.7971600000000001,884.0,50.962140030350334,43.465586392347234,23.2789933362665,24.375336512177682,0.0005999625169282432,0.7977099999999999,0.7969649999999999,0.794445,0.793655
0.79718,0.79718,0.79684,0.79694,886.0,48.048536570697095,40.42277291738923,21.34124050770288,26.155630294029883,0.0005813937657190834,0.7976099999999999,0.7969649999999999,0.794445,0.793655
0.79694,0.79707,0.7968,0.79688,845.0,47.25504157918851,37.695099510794975,18.237715101037033,26.117416810115625,0.0005591513538820055,0.79759,0.79747,0.79476,0.7939700000000001
0.79688,0.79695,0.79643,0.7965399999999999,1142.0,42.92867007512127,36.0068127510618,22.20100682113995,24.474706313900608,0.0005563548286047249,0.7974049999999999,0.797455,0.79491,0.7941199999999999
0.79652,0.79657,0.79606,0.79632,663.0,40.35417213245249,35.146505441275025,28.745871970516223,21.18606018062579,0.0005530437694186739,0.79722,0.7972699999999999,0.795125,0.794335
0.7963399999999999,0.7964600000000001,0.7961699999999999,0.7964,467.0,41.722832032022225,34.34764865361587,27.08493628648876,19.78088300175531,0.0005342549287459203,0.79721,0.797235,0.795485,0.7946949999999999
0.7964,0.7964,0.79608,0.7962600000000001,486.0,39.993312080555484,33.77685528912783,23.699362869606695,27.377619196423844,0.000518951005264068,0.79721,0.797235,0.795485,0.79471
0.7962600000000001,0.7962600000000001,0.79596,0.79615,412.0,38.638070975208464,33.47435751110896,21.94850734816057,29.222060678124723,0.0005033116477452115,0.79698,0.797185,0.796145,0.794745
0.7961600000000001,0.7962,0.79588,0.79593,475.0,36.00983134321643,33.34504511935115,20.05385388751794,27.892150420900215,0.0004902179586205527,0.79664,0.797145,0.7962324999999999,0.794745
0.79593,0.7962,0.79592,0.79608,1123.0,39.053861694931136,33.22496932700461,18.420309922466718,26.013360444187967,0.0004752023901476602,0.79653,0.797145,0.7962324999999999,0.7948299999999999
0.79608,0.7961199999999999,0.79592,0.79599,306.0,37.88923303942094,33.11347037696853,17.868970101864555,25.23475240008198,0.0004555450765656829,0.796475,0.79713,0.7962324999999999,0.7948299999999999
0.79596,0.79598,0.79572,0.79573,347.0,34.672438003388514,33.429516305207486,16.776816519811483,26.36269779473688,0.00044229185681099074,0.796335,0.79705,0.796485,0.7948299999999999
0.79574,0.79588,0.7955,0.7955300000000001,682.0,32.39411631743708,34.135316737731856,18.3226441142056,25.404841936315965,0.0004378424384673519,0.796035,0.79694,0.796485,0.7949599999999999
0.79551,0.79576,0.7955,0.7956,451.0,34.02808042457492,34.79070285364734,17.757365252532267,25.842267966489388,0.0004251394071482581,0.79598,0.79694,0.7967275,0.7949599999999999
0.79562,0.79587,0.79556,0.79572,291.0,36.84598867409008,34.87859101889255,17.232533791973523,25.212825617692037,0.00041691516378051976,0.7959499999999999,0.79694,0.7967124999999999,0.7949599999999999
0.79573,0.7958,0.79562,0.79576,340.0,37.79971448123759,34.960201458048815,16.700955384264088,24.995937504633346,0.0003999926520819082,0.79588,0.79694,0.7967025000000001,0.7949599999999999
0.79578,0.79584,0.79564,0.7957,388.0,36.899554585699526,34.83193974327526,16.294963336054575,24.388298502496685,0.00038570746264748467,0.79585,0.79694,0.7967025000000001,0.7949599999999999
0.7957,0.79593,0.79562,0.79576,502.0,38.47735059632399,34.25224952440685,17.30207985076544,23.493677290068558,0.00038029978674409523,0.79585,0.79694,0.7967025000000001,0.7949599999999999
0.79579,0.7964,0.79561,0.7963399999999999,946.0,51.18425533283265,31.834664033368696,16.618237336795612,22.881309567802905,0.0004095640876909425,0.7959499999999999,0.79694,0.7967025000000001,0.7949599999999999
0.79632,0.79647,0.7954100000000001,0.79576,1460.0,41.870978049632804,30.172384581536605,20.053407879769782,21.286668880627566,0.0004560237957130145,0.7959400000000001,0.796895,0.7966724999999999,0.7949599999999999
0.79576,0.7959,0.79302,0.7934,2567.0,23.29628828604454,32.12165079347936,19.34399573575034,20.533628724052875,0.0006291649531620923,0.794745,0.7957,0.79663,0.7949599999999999
0.79338,0.79396,0.79333,0.79372,1303.0,27.962755453700357,33.93168370456907,18.859429436200983,20.019262166953933,0.0006292245993648014,0.794745,0.7957,0.7966325000000001,0.7949599999999999
0.79372,0.79389,0.7933399999999999,0.7938,894.0,29.123663412100843,35.61242855058093,20.379942912406175,18.84474651902387,0.0006235656994101764,0.794745,0.79569,0.7966525,0.79498
0.7938,0.79414,0.7935800000000001,0.79406,1042.0,32.907915222279556,36.43861620223263,25.52878994337819,16.886103943782775,0.000619025292309442,0.794745,0.79569,0.7966525,0.79499
0.79406,0.79406,0.7936,0.79392,844.0,31.919643941940752,37.205790450194925,24.24112534556448,15.324245773644254,0.0006076663428587688,0.794745,0.7955099999999999,0.7972975,0.7950699999999999
0.79392,0.794,0.7933399999999999,0.79346,1515.0,28.85352395261569,38.19365218225782,27.427671995762218,13.95867080774515,0.0006114044612260071,0.794745,0.79521,0.7973374999999999,0.79547
0.7935,0.7936,0.7923600000000001,0.79242,2643.0,23.384402407640742,39.910554483378654,29.885453827541053,12.343369893617714,0.0006563041425670001,0.7944150000000001,0.79477,0.7973374999999999,0.79547
0.7924399999999999,0.79264,0.79198,0.7921600000000001,1567.0,22.248989825814096,41.73993641093213,28.007246593816095,11.440410903290351,0.0006565681323836425,0.794225,0.7945249999999999,0.7972874999999999,0.79547
0.7921699999999999,0.79243,0.79203,0.7922899999999999,1038.0,24.229967530013557,43.43864820080323,22.018272366349454,24.64061246934547,0.0006382418372133792,0.7939400000000001,0.794465,0.7975300000000001,0.79547
0.79228,0.79246,0.79188,0.79204,1049.0,23.01552817396331,45.110509436614095,19.35485696824877,21.65998866846153,0.0006340817059838539,0.79301,0.794225,0.79743,0.79547
