opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.7276600000000001,0.72811,0.7264,0.7268600000000001,1116.0,41.109438481565746,26.00107116009953,17.0966544284786,13.974677127804656,0.0014704709041945788,0.72911,0.7280249999999999,0.727125,0.7294100000000001
0.72688,0.7277600000000001,0.72643,0.72728,878.0,43.52046871660477,24.360077638303594,21.37752586554262,13.05792566767875,0.001460437268180684,0.72881,0.7280249999999999,0.72723,0.7294100000000001
0.72723,0.72825,0.72428,0.72752,2105.0,44.90846551721846,24.438242214770423,20.40920576051796,12.267718286239367,0.001639691749024915,0.72775,0.7280249999999999,0.72723,0.729275
0.7275,0.7287,0.72646,0.72823,1270.0,48.90862035100345,24.066834161005666,19.287393314147113,11.59341085734874,0.001682570909808851,0.72775,0.7280249999999999,0.72723,0.729125
0.72825,0.72843,0.7270800000000001,0.72728,967.0,44.27615893784592,23.72195525393839,18.610486864932668,11.461792014591607,0.001658815844822502,0.72775,0.7280249999999999,0.72723,0.729125
0.72726,0.72768,0.72624,0.72685,1470.0,42.32216243657459,23.960536138055133,18.211966595207514,11.083940102589885,0.0016431861416208945,0.72775,0.7280249999999999,0.727065,0.728575
0.72687,0.72902,0.72687,0.72868,2179.0,52.02569473542666,22.887156524279874,16.668251200039087,17.702528296432494,0.0016808157029336883,0.72748,0.72805,0.726945,0.72852
0.72864,0.7299899999999999,0.72856,0.7296100000000001,1148.0,56.07046649295256,21.393090762705576,15.952290965419635,19.053417432114745,0.0016629002955812773,0.727135,0.72814,0.726945,0.72852
0.72959,0.7309399999999999,0.72934,0.72954,890.0,55.68987302693166,20.674371311861826,19.92702465447447,17.26648025625154,0.0016584074173254671,0.72761,0.72814,0.726945,0.72852
0.72956,0.7299399999999999,0.72915,0.7296,570.0,55.96577538095473,19.84673250413192,22.65758382767312,16.36492240303793,0.0015963783160879309,0.72761,0.72814,0.726945,0.72852
0.72963,0.73097,0.72944,0.73006,646.0,58.11886505564916,19.761784534437524,22.13888067745457,15.990278007232131,0.001591637007795938,0.727625,0.72814,0.726795,0.72852
0.7300399999999999,0.73039,0.72955,0.7303,385.0,59.2387097102003,19.682904276864154,21.115084386481893,19.1698249432391,0.0015379486500962248,0.728605,0.72814,0.72671,0.72852
0.73034,0.73049,0.72993,0.73006,173.0,57.58064844426091,19.6777186412073,21.023877180521488,17.872428832571554,0.001468095175089352,0.728605,0.72814,0.72686,0.72852
0.7301,0.73136,0.7299800000000001,0.73128,349.0,63.21674487504213,20.24078140828463,30.24066114561739,15.438737941718378,0.0014618026625829652,0.7288,0.72814,0.72686,0.72852
0.7313,0.7318100000000001,0.7306,0.73072,360.0,59.32061930271663,21.033783881460547,29.0489152512581,14.165551734337335,0.0014438167581127565,0.7293400000000001,0.72814,0.727335,0.72852
0.7307,0.73077,0.7299399999999999,0.73036,406.0,56.89311672751255,21.05539866919003,35.869722791788966,11.92638762350602,0.001399972703961853,0.7301850000000001,0.72814,0.7273574999999999,0.72852
0.73039,0.73064,0.72996,0.7306199999999999,226.0,58.22280201004488,21.075469543510266,41.63087577831324,10.62101274870992,0.0013485460822502853,0.73048,0.72814,0.7276724999999999,0.72852
0.73064,0.7308,0.7303,0.73038,203.0,56.490590461691625,21.211937779003982,38.51962948064983,9.700975892957466,0.0012879356478038403,0.73048,0.7280500000000001,0.7284174999999999,0.72852
0.73036,0.7306199999999999,0.73017,0.73027,141.0,55.67303198085829,21.180368572933695,36.75619632656409,10.782867987493981,0.001228083101532134,0.7306250000000001,0.728045,0.7285275,0.72852
0.73029,0.7304,0.7298399999999999,0.73016,146.0,54.81864292393791,20.746078862270707,33.90093492496823,12.534612719672626,0.0011803628799941328,0.73068,0.728045,0.7287275,0.72852
0.73018,0.73092,0.73014,0.73056,285.0,57.38003399867991,20.79027639757246,36.70282374497423,11.714001617757397,0.0011517655314231235,0.7308250000000001,0.728045,0.7290424999999999,0.72852
0.73058,0.73168,0.72993,0.73054,1006.0,57.20540820330918,21.41576775789084,33.34735881603457,12.38445946206754,0.0011944965648929026,0.7308250000000001,0.728045,0.7292124999999999,0.72852
0.73056,0.73268,0.73022,0.7311,1449.0,60.8024784428922,22.64323061131157,31.853939496396706,13.237325948226944,0.0012848896674005537,0.73126,0.72848,0.7292924999999999,0.72852
0.73112,0.73273,0.73097,0.73164,1355.0,63.94924689820524,23.81315434288609,30.731740208163625,13.169806046276252,0.0013188261197290844,0.731285,0.728505,0.7292575,0.72852
0.7316199999999999,0.73187,0.73007,0.73061,1176.0,54.89652493361458,23.73226237195876,29.628846303265878,14.215500072766343,0.0013531956826055803,0.731285,0.728505,0.7289525,0.72852
0.73059,0.73098,0.7304,0.7309,699.0,56.752819949997615,23.657148398954813,28.79420920241248,14.248433755179972,0.0012979674195623184,0.731285,0.728505,0.7288975,0.728185
0.73092,0.73136,0.72942,0.73068,1025.0,54.90665152037055,22.45474058851426,27.841313394180226,14.228178326511966,0.0013438268895935852,0.7310749999999999,0.728505,0.7285675,0.7280249999999999
0.7307,0.7314,0.73018,0.7308899999999999,1106.0,56.36577627544761,21.37581905293497,26.53048082409317,15.642253082952012,0.0013349821117654718,0.7310749999999999,0.728505,0.7284174999999999,0.7280249999999999
0.7308899999999999,0.73178,0.73083,0.73172,850.0,61.647942765243045,20.7355668754966,25.927055432877648,15.286476165501622,0.00130748338949651,0.7310749999999999,0.7294849999999999,0.7278875,0.7280249999999999
0.7317600000000001,0.73268,0.73132,0.73234,1336.0,65.05134713547213,20.906308472205875,26.181552193611598,14.645871163403582,0.0013112345759610472,0.7310749999999999,0.7294849999999999,0.7278875,0.7280249999999999
