opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.85226,0.8526,0.8522200000000001,0.85241,129.0,,,28.93010963364075,12.852587255640755,
0.8524299999999999,0.8525,0.8521200000000001,0.85226,122.0,,,24.822180726616523,16.450875270513535,
0.85224,0.8523200000000001,0.8520200000000001,0.8523200000000001,143.0,43.092105263159965,,24.816418517595235,14.560461568855244,0.0005535714285714231
0.8523,0.85264,0.8523,0.85244,143.0,45.412621359223444,,23.108412859393002,13.55832861691425,0.0005383163265306077
0.85246,0.85251,0.8523,0.8524799999999999,121.0,46.20013248932606,,21.769070963909712,12.74130402433309,0.0005148651603498532
0.85246,0.85298,0.85224,0.8524200000000001,477.0,45.147979904170086,,24.755756747864236,11.625203555196038,0.000530946220324861
0.85244,0.8526,0.8493200000000001,0.84946,2360.0,20.429586855677773,,24.610784763677707,10.594023725638115,0.0007273072045873673
0.8494799999999999,0.8495,0.84816,0.84816,1933.0,16.227462892881015,,23.125313596439554,9.954583864594017,0.0007710709756882702
0.8481799999999999,0.8494,0.8481200000000001,0.84867,855.0,22.92527225804427,,23.990226950329696,9.280470955713096,0.0008074230488533901
0.84865,0.84872,0.84752,0.8476799999999999,911.0,19.642261510322314,,23.100378740533657,8.936238677998357,0.0008354642596495751
0.8477,0.8477399999999999,0.8458200000000001,0.8462,1427.0,15.962154021686883,,22.126429693707653,11.642655970394303,0.0009129310982460205
0.8461700000000001,0.84816,0.84588,0.84814,1632.0,33.53962854442899,,21.565663102968397,11.717996046969072,0.0010105788769427377
0.84816,0.84867,0.8476799999999999,0.84793,889.0,32.741303455425985,,20.116993598133085,14.103530010130553,0.0010091089571611248
0.84796,0.84809,0.8454,0.8458,2004.0,25.98524575242263,,19.373336257068523,13.58217011727205,0.0011291726030781852
0.84578,0.8467600000000001,0.8455799999999999,0.8458399999999999,1096.0,26.292835715158837,,22.775091894671764,12.883291731708827,0.0011328031314297563
0.8458200000000001,0.8464,0.8456799999999999,0.8462200000000001,546.0,29.298833962987125,43.1581013113698,21.91804362653867,12.527501656350651,0.0011033171934704997
0.8462,0.84626,0.8456799999999999,0.84598,304.0,28.50804821574457,44.19829670309115,21.23452686751556,14.873941054107142,0.0010659373939369023
0.846,0.84603,0.8453700000000001,0.84546,301.0,26.819051898692432,45.297288875473406,20.4966458644378,16.316095250550163,0.0010369418657985437
0.8454799999999999,0.8457899999999999,0.84531,0.8454799999999999,313.0,26.99819749494978,46.344059726864586,22.773408107900718,15.670630579772936,0.0009971603039557854
0.84546,0.84564,0.8452200000000001,0.8453799999999999,200.0,26.64695234346407,47.35751455294428,23.884054875852858,14.889320670403384,0.000955934567958934
0.8454200000000001,0.84555,0.8453200000000001,0.84536,70.0,26.572492427949186,48.29857974858971,23.654635666867108,13.895737866196542,0.0009040820988190068
0.84534,0.8454200000000001,0.8452200000000001,0.84539,91.0,26.902446716057394,49.224104690419566,21.136238893497868,21.296386086905347,0.0008537905203319332
0.84536,0.84552,0.8453,0.8454799999999999,177.0,27.948476609019096,49.86053281776101,21.484754977070775,19.279220311537777,0.0008085197688796522
0.8455,0.84555,0.84521,0.84534,198.0,27.294169926410394,50.506579991052156,21.634645829216467,17.699978311030748,0.0007750540711025346
0.84531,0.84534,0.8450799999999999,0.8451799999999999,150.0,26.529748283084377,51.188237737615935,22.70396801804648,16.59773487324855,0.0007382644945952134
0.84516,0.8453,0.84496,0.8452,149.0,26.805701228978858,51.89808636223333,27.152559245768643,15.029421007244993,0.0007098170306955558
0.8452200000000001,0.8452700000000001,0.8451200000000001,0.84516,103.0,26.590588487602545,52.55723151366376,27.70369297455261,14.116554307639044,0.0006698300999315864
0.8451299999999999,0.84534,0.8450799999999999,0.84516,90.0,26.59058848760254,52.96327652716213,25.582021844630848,15.041228556204706,0.0006405565213650472
0.8451799999999999,0.8455600000000001,0.8450799999999999,0.8452799999999999,177.0,28.584572285925976,52.694627712825294,25.430277972573645,13.548058687286009,0.0006290881984104115
0.8453,0.8453200000000001,0.84325,0.84345,1105.0,19.766773342747847,53.67341529684495,23.84083914384049,12.701280270048422,0.0007320104699525261
0.8434799999999999,0.8445,0.84304,0.8442700000000001,984.0,30.162703619040865,54.67866463691181,22.94719624786299,12.225189272803448,0.0007840097220987754
0.84424,0.8448700000000001,0.8435799999999999,0.84464,786.0,34.29937620314302,54.76385104113327,21.596466220795875,14.624594255394,0.0008201518848060226
0.84462,0.8449399999999999,0.8440799999999999,0.8440799999999999,589.0,31.279465892204268,54.684645099032444,20.371963557112863,15.439192000579684,0.0008229981787484475
0.84406,0.84477,0.84383,0.8443700000000001,534.0,34.495873898964746,54.78274585521895,20.712361129756435,14.732387189628563,0.0008313554516949907
0.84435,0.8453799999999999,0.8440799999999999,0.84486,695.0,39.636781100638764,53.53716790227937,18.72752587813675,17.682947907523726,0.0008648300622882034
0.84488,0.84505,0.84446,0.84486,735.0,39.63678110063876,52.38055980312119,17.39665620066389,16.426311054818605,0.0008451993435533304
0.84488,0.84506,0.84352,0.8440799999999999,829.0,34.62059617093918,52.09640078867308,16.59133933661492,16.155769769468662,0.0008948279618709486
0.8441,0.84485,0.8430799999999999,0.8432,1103.0,30.00671535088652,52.133634006756225,15.82337536547896,16.741234995422076,0.0009573402503087416
0.8432200000000001,0.84447,0.84321,0.8435299999999999,1078.0,33.58139814786934,52.168207709262006,13.519597198742842,24.58099994866987,0.0009796730895724104
0.84355,0.84431,0.8433,0.84396,600.0,38.02310745440429,52.2003118615888,12.783496544621237,23.242639798201665,0.0009818392974600921
0.84393,0.84393,0.84344,0.8435600000000001,524.0,35.63572385045223,52.230122860177964,12.372099787066505,22.494648306467273,0.0009488507762129481
0.8435799999999999,0.84365,0.84334,0.8434299999999999,367.0,34.8694435492453,52.34026830878972,12.123516191609266,21.948810716660685,0.0009032185779120255
0.8434,0.8439,0.84335,0.8437600000000001,379.0,38.48549720077718,51.76637703283832,12.870552386753019,21.343596885670674,0.0008779886794897337
0.8437399999999999,0.84415,0.84364,0.8438200000000001,275.0,39.147033719543415,50.592610652695654,13.270528521103586,20.652170567368735,0.0008517037738118963
0.8439399999999999,0.8440200000000001,0.84365,0.8438399999999999,92.0,39.3810511118607,49.50268472827747,15.2801515894688,19.283300090674544,0.0008172963613967675
0.8438700000000001,0.8439700000000001,0.8438200000000001,0.8439,95.0,40.12495727583843,48.49061065560345,14.050090975808947,22.77979882896795,0.0007696323355827115
0.8439200000000001,0.8439700000000001,0.84373,0.8439,177.0,40.124957275838426,47.67644358065527,18.053832995621434,21.402745595704523,0.0007318014544696699
0.8439200000000001,0.84426,0.84388,0.8441700000000001,203.0,43.72889345530041,46.0760172197724,23.964069490052736,19.207203970351532,0.0007066727791504112
0.8442,0.8443,0.84404,0.8441200000000001,127.0,43.21020272961455,44.47674250003167,27.89663412664344,17.173078260822926,0.0006747675806396702
0.84414,0.8442700000000001,0.8439399999999999,0.8440200000000001,153.0,42.13377459219586,43.171194922143755,28.076300816445254,15.965234164986635,0.0006501413248797055
0.8440000000000001,0.84431,0.84398,0.84431,89.0,46.31081101808181,41.83282583167586,27.506230415784344,14.631963381614582,0.0006272740873883018
0.8443299999999999,0.84436,0.8440799999999999,0.84424,79.0,45.45783546143241,40.42580443351948,28.863031603915665,13.504714935817962,0.0006024687954319987
0.8442700000000001,0.8442799999999999,0.8435,0.8436899999999999,238.0,39.328530237214665,40.162436539674744,28.741134036765697,11.703330729892267,0.0006151495957582768
0.84367,0.84457,0.84351,0.84425,442.0,47.14324317515429,39.02197013984843,25.5741308110345,10.413733523116955,0.00064692462463269
0.8442700000000001,0.8460200000000001,0.8441200000000001,0.8457,971.0,61.11084104545176,37.43938100549252,23.91890680931789,9.739729710345856,0.0007364300085874988
0.8456799999999999,0.8467399999999999,0.84504,0.84552,902.0,59.02562530903889,36.86196393045964,22.42895000767813,12.507172947688886,0.0008052564365455292
0.8455,0.8456,0.84462,0.84493,803.0,52.68041383631168,35.52895926278229,21.685687591090957,11.72089209247795,0.0008177381196494187
0.8449,0.84506,0.84454,0.84477,626.0,51.07686428100333,34.14440897889832,20.364416895185368,13.150084115864187,0.000796471111103037
0.8448,0.8449399999999999,0.8435,0.84357,621.0,40.997436893093045,32.17605919535871,19.393682626115293,14.894302513177783,0.0008424374603099548
0.84354,0.8449,0.84346,0.84362,2214.0,41.51531461990193,30.401963571034102,19.69486123600869,14.011069315687529,0.0008851204988592435
