opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8444200000000001,0.84454,0.84424,0.84425,793.0,59.81665947847811,20.473464017538717,24.12803019439691,24.52789927002729,0.0007078246872363279,0.84396,0.8429500000000001,0.8430625,0.8446
0.84426,0.84444,0.8439200000000001,0.84404,1942.0,56.64738311676075,20.293722985278002,22.77904259325695,24.24368553706158,0.0006944086381480083,0.84396,0.8429500000000001,0.8427025,0.844435
0.84404,0.8443799999999999,0.84383,0.8441200000000001,1487.0,57.56967770831347,19.900313431374396,21.690706038734838,27.06686932221137,0.0006840937354231462,0.84396,0.8429500000000001,0.8426775,0.84441
0.8441200000000001,0.8443299999999999,0.8438399999999999,0.8441200000000001,1490.0,57.569677708313485,19.535004559892478,20.396373529873337,27.87087314949428,0.0006702298971786351,0.84396,0.8429500000000001,0.8426724999999999,0.84441
0.8441,0.8451799999999999,0.84375,0.84454,3162.0,62.43554347662818,20.580390761618776,20.413858785509966,26.755600444865532,0.0007244991902372991,0.84432,0.843245,0.84261,0.8443499999999999
0.84455,0.8450799999999999,0.84326,0.84372,5338.0,50.30581164795026,20.365168190436243,19.723273149299608,25.850478412350885,0.0008027492480774873,0.84422,0.8435900000000001,0.8424125,0.8443499999999999
0.8437,0.84473,0.8425600000000001,0.84452,5963.0,58.72978287194927,18.998760615747376,17.992132418672263,30.228315570746396,0.0009004100160719449,0.84387,0.84361,0.842375,0.8443499999999999
0.84454,0.8459,0.8441799999999999,0.8456899999999999,4301.0,67.42651442127293,19.1698161650076,17.023537164773483,31.81368974947633,0.0009589521577810957,0.84423,0.84397,0.842375,0.8443499999999999
0.8456899999999999,0.8459200000000001,0.8445799999999999,0.84475,3437.0,57.02875273595217,19.351663020540858,16.972895668125048,29.91172252817922,0.0009861698607967482,0.8442400000000001,0.8440400000000001,0.8423649999999999,0.8443499999999999
0.8447399999999999,0.84626,0.8446799999999999,0.8461200000000001,3257.0,65.40267721763715,19.9107677782931,15.35874703256639,30.23712300907113,0.001028586299311276,0.8444100000000001,0.8444100000000001,0.842375,0.8443499999999999
0.8461200000000001,0.84791,0.8461,0.8474200000000001,4488.0,71.14822108264191,21.82008311530169,16.116265725217108,27.02094862665014,0.0010844015636461914,0.8452350000000001,0.8452350000000001,0.842495,0.8443499999999999
0.8474200000000001,0.8478600000000001,0.84688,0.84734,4584.0,70.37370509659054,23.593018785381094,11.784203621236184,46.24819625627822,0.0010769443091000414,0.8452350000000001,0.8452350000000001,0.8425050000000001,0.8443499999999999
0.84734,0.8487399999999999,0.8472,0.8486799999999999,4542.0,75.23642427211861,25.7799924723461,10.713023079929501,45.09542786738563,0.0011100197155928947,0.84565,0.84565,0.8425050000000001,0.8443499999999999
0.8486799999999999,0.8494,0.84829,0.84935,3374.0,77.24731805623279,28.146979275817664,11.377860935806837,41.99093688538758,0.0011100183073362632,0.8459800000000001,0.8459800000000001,0.8425475,0.8443499999999999
0.84934,0.8493700000000001,0.84844,0.84854,1919.0,69.86134653633115,30.344895593326974,13.657954304248449,40.40976179222252,0.0010971598568122513,0.8459800000000001,0.8459800000000001,0.8428300000000001,0.8443499999999999
0.84856,0.8487299999999999,0.84808,0.8481200000000001,1854.0,66.32039271771242,31.692704408912416,13.86484778925482,38.233703226668936,0.0010652198670399425,0.8467899999999999,0.8459800000000001,0.84306,0.84426
0.8481200000000001,0.8484299999999999,0.84804,0.84834,1302.0,67.2565856292578,32.86693349682106,12.359647317744884,37.44322576257701,0.0010169898765370817,0.8469899999999999,0.8459800000000001,0.84306,0.84402
0.8483,0.84867,0.8481200000000001,0.8485799999999999,1433.0,68.29206057176582,34.12315479351954,11.355994441788809,38.23909556617613,0.0009836334567844287,0.84704,0.8459800000000001,0.8430900000000001,0.84402
0.8485799999999999,0.8490200000000001,0.84844,0.8488,1310.0,69.2519674085688,35.522131581763276,10.951732069075199,36.21896485851311,0.0009548024955855506,0.84775,0.8459800000000001,0.84321,0.8435299999999999
