opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8543299999999999,0.8547,0.85416,0.8543200000000001,299.0,53.07117037663942,8.238030936425243,16.160178033472942,26.712767765624616,0.0009993151312497545,0.85396,0.853475,0.8534125,0.85473
0.85434,0.85434,0.8537,0.85382,248.0,49.36290963673669,7.777721853664765,23.518436077802612,23.02360858094153,0.000973649764731913,0.8541000000000001,0.853475,0.8536775000000001,0.85473
0.8538,0.8538,0.85314,0.85349,188.0,47.02735121618581,8.115223667118835,23.326962109901373,21.12992402288904,0.0009526747815367775,0.853985,0.853475,0.8538950000000001,0.8537300000000001
0.8534700000000001,0.8539,0.8534200000000001,0.85388,86.0,50.036072147282454,8.263562738899555,20.541412405590723,24.28954050378421,0.0009189122971412881,0.853985,0.853475,0.8538950000000001,0.8537300000000001
0.8539,0.8545,0.8539,0.8544200000000001,217.0,53.93723481466006,7.86752234277786,18.643517834030497,22.04534296967124,0.0008975614187740578,0.853985,0.853475,0.8538100000000001,0.8537300000000001
0.85444,0.8545,0.85436,0.8544200000000001,96.0,53.93723481466005,7.499770546379142,20.30387930545678,20.633611864070346,0.0008434498888616272,0.85392,0.853475,0.85379,0.8537300000000001
0.85444,0.8549,0.85288,0.85288,663.0,42.86699852681351,8.611770837092806,20.527683553426318,19.306004670121403,0.0009274891825143697,0.85389,0.853475,0.85372,0.8537300000000001
0.8529,0.8544200000000001,0.85278,0.85346,1137.0,47.25756302681916,9.74292228949281,20.858644280188614,18.159478209908674,0.000978382812334778,0.8538399999999999,0.853475,0.85372,0.8537300000000001
0.8534799999999999,0.85382,0.8519200000000001,0.8521799999999999,1205.0,39.959323568272666,11.562152901960934,22.565059882357257,16.603397494441428,0.0010442126114537154,0.85341,0.853475,0.8537175000000001,0.8537300000000001
0.8522,0.8529,0.85136,0.85144,1459.0,36.454218710488924,13.671797083059287,25.13370867065734,14.866449579478797,0.0010796259963498777,0.8531299999999999,0.85328,0.8538875,0.8537300000000001
0.85146,0.8518100000000001,0.8498899999999999,0.85,1936.0,30.793656105541544,16.490390766261015,27.525997628564305,13.922664284540081,0.0011396527108963252,0.852395,0.852395,0.8538875,0.8537300000000001
0.8500200000000001,0.8514299999999999,0.8498700000000001,0.8512,1351.0,39.25818865019026,19.11764837020146,26.23268084011963,13.268503963012293,0.0011696775172608579,0.8523850000000001,0.8523850000000001,0.853875,0.8537300000000001
0.8511700000000001,0.8512799999999999,0.85026,0.8504,784.0,36.089152587081884,21.557244716717594,24.870987351373863,15.503113381721,0.001158986266027933,0.8523850000000001,0.8523850000000001,0.8537875,0.8537300000000001
