opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.8518399999999999,0.8522,0.85106,0.85111,902.0,,,15.200107282644996,22.624468275741094,
0.85109,0.85196,0.85096,0.85106,1180.0,,,14.903929679789297,22.783170855025705,
0.85104,0.8512799999999999,0.8507299999999999,0.8509,728.0,,,14.643915642195637,22.385695533383874,
0.8509200000000001,0.85126,0.8509,0.8511,505.0,,,14.505033141675598,21.917751396376303,
0.85108,0.85135,0.8506799999999999,0.8507899999999999,272.0,,,13.186970348512883,26.884562784142556,
0.8508700000000001,0.8514700000000001,0.8508700000000001,0.8510200000000001,150.0,,,10.292387982639031,38.11695126616224,
0.8509899999999999,0.85145,0.8508600000000001,0.85096,215.0,,,9.362693044626473,34.67390804777629,
0.8509399999999999,0.85151,0.8505799999999999,0.8512,880.0,,,7.620167106705495,43.70055442642656,
0.8511799999999999,0.85162,0.85098,0.8511799999999999,595.0,,,7.0380030370417375,40.36192782477844,
0.85116,0.85154,0.8510700000000001,0.85141,537.0,,,8.091670788310875,36.54563500445421,
0.85144,0.8517100000000001,0.85139,0.8516100000000001,391.0,,,7.078261019018121,37.2049930661984,
0.8515799999999999,0.85195,0.85135,0.8517100000000001,462.0,,,6.441629357061748,39.572659132911056,
0.8517399999999999,0.85178,0.8512299999999999,0.8516,397.0,,,6.055221892716656,37.19885430414089,
0.85157,0.85221,0.8511799999999999,0.85221,569.0,55.18292682926591,,11.731616158816083,33.62975997617024,0.0006807142857143202
0.85224,0.8529,0.8516799999999999,0.8523799999999999,1290.0,57.55219902265259,,10.859561607114927,32.16956746123659,0.0007192346938775908
0.8524,0.85288,0.8506600000000001,0.8513,1652.0,42.26541521318908,,19.996086834523283,28.164819870963456,0.0008264322157434692
0.8512700000000001,0.85282,0.8509,0.8527600000000001,1145.0,58.36531755213099,,18.121400068070994,25.524292475350826,0.0009045442003332237
0.85272,0.85295,0.8515799999999999,0.852,1454.0,50.47477279834961,,17.648654722198394,25.059097303776056,0.0009377910431665715
0.8520200000000001,0.8529700000000001,0.85154,0.85214,1160.0,51.76832397431338,,17.27531616147391,25.692465325041283,0.0009729488257975417
0.8521200000000001,0.85315,0.8521,0.85262,1240.0,56.01063687746519,,17.47548893916138,24.843518878728815,0.000978452481097717
0.85264,0.8534200000000001,0.85254,0.8530399999999999,1437.0,59.377530549258964,,16.62741979645912,26.967205721999353,0.0009714201610193161
0.8530200000000001,0.85316,0.85224,0.85285,1253.0,57.243043911532595,,16.203992694196668,26.280469841462235,0.0009677472923750815
0.85282,0.85462,0.8517600000000001,0.85375,3261.0,63.86869482461921,,16.325102429201152,25.188088817501395,0.0011029082000625738
0.8537799999999999,0.85488,0.85341,0.8544700000000001,1811.0,68.12425542258013,,15.176213460412292,29.22909879337193,0.0011291290429152451
0.8545,0.85496,0.85425,0.8543200000000001,1003.0,66.37041093612591,,14.362205635856153,30.842138961721915,0.001099191254135592
0.85434,0.8547600000000001,0.8539200000000001,0.85415,729.0,64.34846359449237,,14.004759475550404,30.074540695341387,0.0010806775931259034
0.8541200000000001,0.8543799999999999,0.85359,0.8540200000000001,803.0,62.77356978730461,16.49813076756023,15.195540382078212,28.853472497267752,0.0010599149079026215
0.8540000000000001,0.8543200000000001,0.8536799999999999,0.8537600000000001,911.0,59.6302098754058,16.575284668375826,16.26537727605551,27.937312163998566,0.001029920985909591
0.8537399999999999,0.8546600000000001,0.8532,0.8543299999999999,1267.0,63.89827843444119,15.639642640307855,24.655582173426016,24.364139859904753,0.0010606409154874864
0.85416,0.85444,0.8536600000000001,0.8543,257.0,63.51765072222434,14.77083218567331,22.445052148780295,22.179739495469825,0.0010405951358098012
0.8542799999999999,0.8542799999999999,0.8536100000000001,0.8538600000000001,507.0,58.05541904563675,13.858515411599928,20.31320321900872,24.94877105798461,0.001015552626109091
0.8538899999999999,0.85406,0.8532200000000001,0.8535200000000001,620.0,54.1782762460535,13.506321343770205,15.148291618505006,36.96304659441483,0.0010030131528155812
0.8535,0.8539,0.8531799999999999,0.8534,1143.0,52.8370723966068,13.255352541424056,12.841588281297023,31.33450543083209,0.000982797927614472
0.8533700000000001,0.8545,0.8529700000000001,0.8543,1720.0,60.69583438482672,12.843062864665486,11.979151118430918,29.230089577308878,0.0010218837899277184
0.8542799999999999,0.8543,0.8534799999999999,0.85354,1062.0,52.70869265807132,12.460222450532529,10.77744144241173,30.63584380692054,0.0010074635192185988
0.85356,0.8536600000000001,0.8530399999999999,0.8533700000000001,561.0,51.08919047269249,11.949625266083116,12.62321186518633,28.435628511034455,0.00097978755356014
0.85334,0.85344,0.8528,0.85316,366.0,49.08294103391132,11.917538879077624,15.12312052817658,25.81151468839368,0.0009555170140201281
0.85314,0.8539,0.8528600000000001,0.8534200000000001,543.0,51.61628330748877,11.191531796884355,20.165743348846526,23.437670141138575,0.0009615515130186853
0.8534,0.8535799999999999,0.85196,0.8520200000000001,1532.0,40.05870516869906,11.722641722382027,20.105716982863452,22.536456120432497,0.0010085835478030537
0.852,0.85241,0.85136,0.8520700000000001,1599.0,40.570515121222016,12.946552299598405,21.746781182350077,21.862728925361864,0.001011541865817121
0.85205,0.85257,0.851,0.852,1785.0,40.05487030572311,14.464832563865365,20.73501701596698,22.28448097528681,0.0010514317325444748
0.8520200000000001,0.85235,0.85134,0.85226,1234.0,42.95500183859939,15.874664237827544,20.081330006577755,21.5283165496312,0.0010484723230770171
