opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8731399999999999,0.8742200000000001,0.87313,0.87408,277.0,63.29279136871949,40.5657365223469,23.265886957649702,17.56501350763024,0.0007104458041060471,0.87355,0.87347,0.8711249999999999,0.86975
0.8740600000000001,0.8742200000000001,0.87402,0.8740600000000001,116.0,63.004026244868214,40.919818354562615,21.973036844617248,16.588952300933382,0.0006739853895270501,0.87355,0.87347,0.8708549999999999,0.86975
0.8740399999999999,0.87408,0.87377,0.87392,148.0,60.90916221771609,40.51451536380845,20.690626938076687,16.425778485169726,0.0006479864331322552,0.87355,0.87347,0.8708625,0.86975
0.8739,0.87403,0.87371,0.87389,151.0,60.44536467863296,39.96498843286563,19.60030258558673,16.792063928246062,0.0006245588307656647,0.87355,0.87348,0.8710825,0.86985
0.8738600000000001,0.8739600000000001,0.8736,0.87395,190.0,61.08361780804251,39.130412486376684,18.810093829350627,16.893103527210773,0.0006056617714252621,0.873605,0.87348,0.8712175,0.8699299999999999
0.87398,0.8740600000000001,0.8735200000000001,0.8737799999999999,348.0,58.217264520505864,38.521335812656346,16.687371037157476,23.636309397474875,0.0006009716448948852,0.873605,0.87348,0.8712825,0.8699299999999999
0.8737799999999999,0.87466,0.87365,0.87426,702.0,63.43463712567442,38.813472833001704,16.03394136557618,23.200243406252238,0.0006301879559738188,0.87388,0.8735200000000001,0.8712825,0.87002
0.8743,0.8748799999999999,0.87415,0.8742,866.0,62.38597247252685,39.346911176763065,15.187631587075778,24.25816088055119,0.0006373173876899672,0.8739899999999999,0.8735999999999999,0.8712825,0.87002
0.8742200000000001,0.8747,0.87392,0.8741399999999999,679.0,61.294738076114626,39.140410932417495,17.454625717214025,22.804255883220222,0.0006475090028549697,0.8740049999999999,0.8737599999999999,0.871405,0.87002
0.87416,0.87528,0.8741200000000001,0.87485,987.0,68.34978017942242,39.64888341837441,16.966448600362785,22.619999270535487,0.000684115502651031,0.8744000000000001,0.874065,0.871865,0.87029
0.8748299999999999,0.8759899999999999,0.87472,0.87535,864.0,72.19365973545727,40.7697896224931,19.932230171971163,21.769376385993844,0.0007259643953188062,0.874755,0.87442,0.871925,0.87035
0.8753700000000001,0.87656,0.8752200000000001,0.87655,950.0,78.83676366942576,42.21730784187759,24.348717224381108,19.617689242475254,0.0007698240813674555,0.87504,0.8747050000000001,0.871925,0.87035
0.8765200000000001,0.87656,0.8757799999999999,0.87644,1004.0,77.02029253612491,43.561431902734626,23.336025573649433,18.80176658341171,0.0007705509326983597,0.87504,0.8747050000000001,0.87193,0.87035
0.8764200000000001,0.8764200000000001,0.8756799999999999,0.87628,830.0,74.33730588925819,44.51871732202082,22.53612058491156,19.38148862657714,0.0007697972946484836,0.87504,0.8747050000000001,0.87205,0.87047
0.87625,0.8768299999999999,0.8756799999999999,0.8765,1476.0,75.59611450718438,45.71634253762322,21.882211991972923,20.525939788670883,0.0007969546307450194,0.87524,0.87484,0.87216,0.87058
0.8764700000000001,0.8778799999999999,0.87592,0.8775799999999999,990.0,80.62144481136981,47.42822086840579,20.994627592944344,22.162354450220175,0.0008800292999775073,0.8758999999999999,0.875365,0.8723350000000001,0.87058
0.8776,0.8776799999999999,0.87676,0.8769600000000001,534.0,71.51673831266248,49.01782217556104,19.97055849545049,21.98461660955217,0.0008828843499791083,0.8758999999999999,0.8753799999999998,0.8728825,0.87058
0.8769399999999999,0.87751,0.87687,0.8773200000000001,691.0,73.39547686400817,50.493880532205196,22.803782663419423,20.50831939189338,0.0008655354678377416,0.876,0.8753799999999998,0.873125,0.87058
0.87734,0.8773799999999999,0.87682,0.8768799999999999,328.0,67.53242381652879,51.710145567485064,20.481920022413217,22.106735775804143,0.0008437115058493239,0.8763,0.8753799999999998,0.8731775,0.87084
0.8769,0.87744,0.8769,0.8773200000000001,548.0,70.10428844256361,52.87709836826745,17.77653374772013,22.87859344326565,0.0008234463982886662,0.8765499999999999,0.8753799999999998,0.8731850000000001,0.87084
0.87735,0.8775200000000001,0.87675,0.8772200000000001,459.0,68.77096546014224,53.45927894423455,16.360000380960845,22.031241272199797,0.0008196287984109079,0.8767799999999999,0.8753799999999998,0.8733825000000001,0.87084
0.87582,0.87689,0.87582,0.87649,92.0,59.82582760103987,51.49143819571908,12.884882671335072,32.317101785901606,0.000861083884238705,0.8767799999999999,0.875435,0.8735175000000001,0.87084
0.87646,0.87744,0.87646,0.8771,188.0,64.03549394317918,50.30958128412936,11.671304863575658,29.27327759759733,0.0008695778925073677,0.8767799999999999,0.875435,0.8735825,0.87084
0.87708,0.87716,0.8769299999999999,0.877,122.0,62.87239781977833,49.21214272336748,8.869541437213261,39.42435885736892,0.0008238937573282825,0.8768499999999999,0.8754899999999999,0.8735025,0.87084
0.87702,0.8771200000000001,0.8763200000000001,0.87639,244.0,56.17022632232324,46.8860441640596,8.04003903485062,35.73729108556884,0.0008221870603762639,0.8767499999999999,0.8754899999999999,0.87349,0.87084
0.87641,0.8766,0.87626,0.8763,147.0,55.234681234993474,44.608112743272045,7.217077543321205,34.677213287773625,0.0007877451274922456,0.8766700000000001,0.875505,0.873485,0.87084
0.8763200000000001,0.8764,0.8760399999999999,0.8761,115.0,53.11745167005037,42.05792813107513,6.617242443696871,31.795075807289553,0.0007571919040999443,0.8766700000000001,0.8756999999999999,0.87351,0.87084
0.87608,0.87626,0.87605,0.8760899999999999,118.0,53.00804279447141,39.68989956260657,6.738609152783923,28.774425602706902,0.0007181067680928085,0.8766700000000001,0.8756999999999999,0.87351,0.87084
