opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
0.8546600000000001,0.85475,0.85434,0.85444,177.0,49.63394614339037,22.18231701261412,15.050292328862247,26.796825354199644,0.0006680703202545233,0.8549599999999999,0.8531,0.8525,0.8544450000000001
0.8544200000000001,0.85454,0.8541200000000001,0.8542799999999999,171.0,47.63321565788341,21.272141260761384,46.07309388600232,14.88038395054833,0.0006503510116649048,0.8547600000000001,0.85321,0.8521825000000001,0.8544450000000001
0.85425,0.8544,0.85406,0.85424,223.0,47.12182058676708,20.53080786219472,43.9842627499434,14.20574704881727,0.0006281830822602693,0.85473,0.85335,0.8521350000000001,0.8544450000000001
0.85426,0.8545,0.8538600000000001,0.8545,375.0,50.817982731196466,20.189186080024456,43.427188171393546,13.784228713992645,0.0006290271478131053,0.85463,0.8538100000000001,0.85229,0.8544450000000001
0.8544799999999999,0.85456,0.85419,0.8544799999999999,245.0,50.52541545728637,19.728957782284816,44.05340618194685,13.002145177198019,0.0006105252086835966,0.8546100000000001,0.85406,0.8524975000000001,0.8544450000000001
0.8545,0.8549100000000001,0.8539,0.85395,1168.0,43.39551131670646,18.505287329563707,43.46238317274486,12.390399079098433,0.0006390591223490587,0.8546100000000001,0.85406,0.85253,0.8544450000000001
0.8539700000000001,0.8553799999999999,0.8538,0.8547399999999999,1506.0,53.8495802230648,17.907714414014126,41.31136163233479,15.342700432238797,0.0007062691850384056,0.85459,0.8541400000000001,0.85253,0.8544450000000001
0.8547600000000001,0.8559200000000001,0.8547399999999999,0.855,1035.0,56.684916549688104,18.207478534492193,39.528384500035344,14.650031871562453,0.0007401071003928181,0.8548600000000001,0.8542700000000001,0.85263,0.8544450000000001
0.85498,0.8559,0.8546,0.8558,609.0,64.01139479097776,18.17321025828127,38.189284849392344,14.153734013472638,0.0007800994503647573,0.8548600000000001,0.85428,0.852835,0.8544450000000001
0.8557799999999999,0.85611,0.85544,0.85556,514.0,60.69464708586623,18.463030075578963,35.37997981039737,16.208427728996284,0.0007722352039101361,0.854955,0.854445,0.8529500000000001,0.8544450000000001
0.8555299999999999,0.85641,0.85529,0.8561,902.0,65.07903152748928,19.16356919423582,32.72722365931295,17.935708521675064,0.0007970755464879842,0.855105,0.855075,0.8532850000000001,0.8544450000000001
0.85608,0.8569,0.85582,0.85687,1033.0,70.18595629768211,20.429867943258934,30.52300728033391,21.72932270936006,0.0008172844360245545,0.85535,0.85535,0.8533550000000001,0.8544450000000001
0.8568899999999999,0.85764,0.85656,0.8565799999999999,1020.0,66.25597754142368,22.34278432519031,27.88591805478283,25.723604537173046,0.0008360498334513698,0.85572,0.85572,0.853775,0.8544450000000001
0.85656,0.85813,0.8564700000000001,0.8575299999999999,1123.0,71.82216569739587,24.51281198496621,26.013831469416015,23.99668219283004,0.0008949034167762637,0.855965,0.855965,0.8537650000000001,0.8544450000000001
0.85751,0.85765,0.85649,0.85649,914.0,60.12883486081713,26.527837669043837,24.656367682809336,23.31791087734642,0.0009138388870065342,0.855965,0.855965,0.8537450000000001,0.8544450000000001
0.85651,0.85672,0.8557,0.8558,628.0,53.86310637204325,26.616892556920348,23.69781322002518,22.41139099486319,0.0009214218236489261,0.856365,0.855965,0.8537000000000001,0.8544450000000001
0.85577,0.8558399999999999,0.85541,0.85572,415.0,53.171288860858326,26.14593733499413,20.723956164394465,28.59852954353504,0.0008863202648168551,0.856365,0.855965,0.8535275000000001,0.854225
0.8557,0.85646,0.85554,0.8559200000000001,580.0,54.73650017122914,26.408709356349803,19.354936245529203,26.70931706476023,0.000888725960187082,0.85671,0.855965,0.8532575,0.853985
0.8559,0.85616,0.85575,0.8558,449.0,53.579338464198266,26.652711947608644,23.808050578603474,24.760435072825643,0.0008545312487451492,0.85671,0.855965,0.8532925,0.853985
0.8557799999999999,0.85624,0.8557299999999999,0.85624,254.0,57.15588832986443,26.969556976574342,25.66063448014086,23.469486138618436,0.0008299218738347902,0.85677,0.855965,0.8535325,0.853905
0.85614,0.8564,0.85588,0.85626,332.0,57.316868076898764,27.44756957613218,24.71516128406542,22.604746411044637,0.0008077845971323106,0.85677,0.855965,0.8536175,0.853905
0.8562200000000001,0.85644,0.8561,0.85631,160.0,57.74432254289058,27.938600950016447,24.173677332140098,22.297290743850017,0.0007743714116228603,0.85677,0.855965,0.8536275000000001,0.853905
0.8563299999999999,0.85644,0.8562200000000001,0.8562799999999999,99.0,57.373063064015064,28.394558654337555,24.437470444776533,21.869747018387862,0.0007347734536497908,0.85653,0.855965,0.85365,0.853905
0.85631,0.8564200000000001,0.85606,0.85606,245.0,54.600684957646514,28.394494266815766,26.15513262168764,21.212694300457706,0.0007080039212462362,0.8560650000000001,0.855965,0.85365,0.853905
0.85608,0.85656,0.85608,0.85651,224.0,58.96824635267917,28.59865836702736,25.127213596464877,21.522314862701784,0.0006931464983000726,0.855985,0.855965,0.853855,0.853905
0.8565299999999999,0.8568,0.85646,0.85659,487.0,59.71031779132714,29.125363045058368,24.75573448417132,21.62111314602698,0.0006679217484214965,0.85617,0.855965,0.853945,0.853905
