opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.38606,1.3860700000000001,1.38511,1.38533,886.0,43.538362388233516,11.701452831775708,23.633416185407143,10.05445081468338,0.0009836579883826652,1.3861750000000002,1.38553,1.3877225,1.388375
1.38533,1.3854799999999998,1.38516,1.38545,787.0,44.62007556845117,11.09868548420919,22.549968910487348,9.59351587195131,0.0009362538463553231,1.38579,1.38553,1.38763,1.388375
1.38545,1.38576,1.38545,1.3855,780.0,45.09210263907699,10.503636756131108,21.96138122768948,9.343110858118658,0.0008915214287585167,1.38579,1.38553,1.38763,1.388375
1.3854799999999998,1.38616,1.3854600000000001,1.3858,983.0,47.95827412894212,10.523659099839685,21.469068344141615,9.133664384776251,0.0008778413267043314,1.38579,1.38553,1.3876199999999999,1.388375
1.38582,1.38608,1.38435,1.38489,2462.0,40.97181142918057,10.565893278756828,23.288944270246475,8.598000934019003,0.0009387098033683084,1.38541,1.38553,1.3875125000000001,1.388375
1.3849200000000002,1.38564,1.3845299999999998,1.3851,2870.0,43.0342004226878,10.60511073060846,22.680155535901914,8.37324338186143,0.0009509448174134412,1.38541,1.38553,1.3875025,1.388375
1.3850799999999999,1.3867200000000002,1.3847399999999999,1.38596,3316.0,50.6400795188845,10.501160640824434,21.917950516555802,9.85219693823918,0.0010244487590267894,1.385535,1.38553,1.3867825,1.3881350000000001
1.38594,1.3874799999999998,1.38571,1.38616,3278.0,52.23721262313198,11.192621029079444,21.08227722829578,9.47655881433044,0.0010777024190962922,1.3859149999999998,1.38553,1.38672,1.3881350000000001
1.38616,1.3874600000000001,1.38615,1.3869799999999999,2889.0,58.207960898096935,11.834691389601954,19.51457011749571,12.407313848143653,0.0010942951034465674,1.3859149999999998,1.38553,1.3865874999999999,1.38811
1.38697,1.39056,1.38693,1.3892200000000001,6379.0,69.44477949089013,14.511023403983703,18.57259996373017,11.893096007021454,0.0012754168817718141,1.387455,1.3869699999999998,1.386235,1.387775
1.3892,1.38982,1.38842,1.38929,4323.0,69.71878407156062,16.99618884590961,17.006153852386763,15.733400395944681,0.001284315675930975,1.387455,1.387455,1.3857,1.38746
1.38931,1.38936,1.38801,1.38868,3581.0,64.30692334792735,18.738647485026668,16.176920482865,17.275948758245598,0.0012890074133644742,1.387455,1.387455,1.3857,1.38746
