opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.0654700000000001,1.06588,1.06542,1.06574,446.0,39.701489313699895,14.314838388037876,21.350454727108154,17.28915144676178,0.0012830395173526862,1.06657,1.06803,1.06806,1.0697899999999998
1.06571,1.06628,1.0649600000000001,1.06554,1280.0,38.59992045801705,14.879469682214829,19.103912103863625,19.88928222809357,0.0012856795518274777,1.066065,1.0679600000000002,1.06848,1.0697899999999998
1.06556,1.0667200000000001,1.06556,1.0661200000000002,1212.0,43.496189443084546,14.803713322368903,17.849851529321537,19.74832141979674,0.0012781310124112422,1.0658400000000001,1.0679600000000002,1.0686849999999999,1.0697899999999998
1.0661399999999999,1.06636,1.06572,1.06595,650.0,42.428224962246574,14.733368131083397,16.37484642240949,21.04523904580274,0.0012325502258104374,1.0658400000000001,1.0679600000000002,1.0686849999999999,1.069745
1.06598,1.0667799999999998,1.06598,1.06621,654.0,44.665952200179426,14.093161626382745,19.041162629016995,19.944376606194627,0.001203796638252541,1.0658699999999999,1.0679600000000002,1.0685349999999998,1.0695700000000001
1.0662399999999999,1.06628,1.06588,1.0662200000000002,366.0,44.75489333784284,13.618547383816585,19.233439790031266,19.441478949448094,0.0011463825926630706,1.0658699999999999,1.0679600000000002,1.068365,1.069505
1.0662,1.0662200000000002,1.06516,1.06529,376.0,38.54916393272892,13.979927482624879,18.390050968415775,20.60838143298924,0.0011402124074728556,1.0658699999999999,1.0679600000000002,1.068365,1.06927
1.06532,1.06598,1.06504,1.0659299999999998,319.0,44.27554023547685,14.43929672395943,17.90065151084406,20.059947352406333,0.0011259115212247902,1.0658699999999999,1.0679600000000002,1.068365,1.06883
1.0659100000000001,1.06636,1.0639100000000001,1.064,1287.0,33.98930611624718,15.876201627564047,18.439744020735336,19.19716976678058,0.0012204892697087223,1.065345,1.0674350000000001,1.0683349999999998,1.06883
1.06398,1.06456,1.06362,1.06398,1360.0,33.90141040748993,17.429331204192597,17.721718909781618,18.382730663017806,0.0012004543218723808,1.0652,1.06729,1.06822,1.06825
1.0639399999999999,1.0646200000000001,1.06382,1.06421,1058.0,35.952616464102626,18.770035985572257,16.99241433421103,19.88300907491778,0.001171850441738649,1.0652,1.06729,1.068055,1.06774
1.06419,1.06482,1.0638,1.06449,875.0,38.456500237298044,19.66731011980202,16.54607454724613,18.88410406096557,0.0011610039816144612,1.0652,1.06729,1.0683075,1.06774
1.06447,1.06498,1.06392,1.06398,931.0,35.71750829042632,20.22029662853497,18.320868414201797,18.039971102115576,0.001153789411499147,1.0652,1.06691,1.0683699999999998,1.06774
1.064,1.06428,1.06264,1.06267,877.0,29.83872940226599,21.79498879279808,17.669626084529146,17.39871368231652,0.001188518739249198,1.0645,1.066105,1.0683699999999998,1.06774
1.0627,1.06298,1.06162,1.06192,1549.0,27.08966877542306,23.873301078873947,19.69063089367898,16.291418711381027,0.0012007674007314003,1.06399,1.065595,1.0683924999999999,1.06774
1.06196,1.06244,1.06077,1.06226,1795.0,30.2279220183208,26.21786578898901,19.86949685841139,15.626648984769675,0.0012342840149648761,1.063565,1.0651700000000002,1.0683924999999999,1.06774
1.0623,1.06392,1.06189,1.06246,2098.0,32.07988827184583,26.36396451133875,18.81313315271175,19.264806782140845,0.0012911208710388118,1.063565,1.0650849999999998,1.068505,1.06774
1.0624799999999999,1.06523,1.06218,1.06491,2522.0,49.69493794941545,25.148620295495355,21.37515618731314,16.895506460068983,0.0014167550945360394,1.063,1.0644049999999998,1.068485,1.06774
1.06494,1.0652,1.06328,1.06342,1111.0,42.479399902786,24.020086380783635,22.828979961960975,15.344233106781177,0.001452701159212031,1.063,1.06397,1.068395,1.06774
1.06345,1.06531,1.06274,1.06316,2780.0,41.35112314653352,23.398577977279444,23.665575487595184,14.191211541578692,0.0015325082192683118,1.06304,1.063775,1.06827,1.06774
1.06314,1.06338,1.06256,1.06326,953.0,41.989322763720345,22.961152519231547,21.893840069180197,16.23640424167729,0.001481614775034864,1.06304,1.063775,1.06827,1.06774
1.06328,1.06386,1.06302,1.06377,514.0,45.26084437207615,22.03396110558758,20.579024933742577,15.26134139410985,0.001435785148246656,1.06304,1.063775,1.06784,1.06774
1.06374,1.06413,1.0633,1.0641200000000002,295.0,47.451067241308195,20.887762467529445,22.074256555891907,13.834080854362977,0.0013925147805147597,1.06304,1.063775,1.0676825,1.06774
1.0628600000000001,1.06372,1.0626799999999998,1.0631899999999999,527.0,42.576261362914494,20.37671438800261,27.632933329533635,11.727435663452212,0.0013959065819065862,1.06304,1.063775,1.0676825,1.06774
1.06316,1.06316,1.06177,1.0619,519.0,36.91169380103695,20.612185665405157,25.498410480958125,13.164237510069784,0.0013976275403418126,1.0635400000000002,1.063775,1.0676825,1.06774
1.06187,1.0623200000000002,1.06122,1.06216,1228.0,38.68242456613737,21.211200345622203,24.13262846264135,12.459115953981755,0.0013763684303174047,1.063265,1.063775,1.06764,1.06774
1.0621399999999999,1.0627,1.06202,1.06209,966.0,38.37017145044911,21.31272016333653,27.903658045375867,11.311376796760058,0.0013266278281518769,1.063265,1.063775,1.0673,1.06774
1.06206,1.06218,1.06151,1.06156,770.0,36.00062284968706,21.774911375982725,30.329135138972873,10.438911566373394,0.0012797258404267393,1.063265,1.063775,1.0670125000000001,1.06774
1.06158,1.06217,1.0614,1.0619,582.0,38.61935488121626,22.282644606154882,27.675194208786326,10.819541197963401,0.0012433168518248409,1.062675,1.063775,1.0669000000000002,1.06774
1.06192,1.06234,1.06176,1.06226,412.0,41.35557067022673,22.526545257786463,26.164556914323395,10.793629181566532,0.0011959370766944969,1.062675,1.063775,1.0669000000000002,1.06774
1.06224,1.06302,1.06208,1.06281,431.0,45.36286882072323,21.88897939964364,25.638051249691415,10.207397980064165,0.0011776558569306158,1.062675,1.063565,1.066915,1.06774
1.06284,1.06352,1.06266,1.06304,497.0,46.99403958618977,20.722385202592385,26.506878316854326,9.815643506930888,0.0011549661528641492,1.06247,1.063565,1.066915,1.06774
1.06301,1.0644200000000001,1.0628,1.0643,1049.0,54.93197343667552,19.755316079567137,25.783598991516936,9.471419730424987,0.0011881828562310085,1.06282,1.063565,1.066915,1.06774
1.06428,1.0658299999999998,1.06419,1.0649,1358.0,58.14624512270492,19.978957563084666,24.273687017267974,11.984242598161124,0.0012204555093573552,1.0635249999999998,1.063565,1.066915,1.06774
1.0648799999999998,1.06501,1.06375,1.06375,1090.0,50.68479846741908,19.71441832438905,24.75800524265317,11.281252968003361,0.0012232801158318326,1.063615,1.0633,1.0663900000000002,1.067655
1.06372,1.0646,1.0634,1.06396,806.0,51.898647807383924,19.10288567537189,23.43793804471962,10.679750066267328,0.0012216172504152796,1.063615,1.0633,1.0662449999999999,1.06751
1.06398,1.0647,1.0635700000000001,1.0641399999999999,858.0,52.967264867678566,18.619907749964387,22.478613487455466,10.2426234519523,0.0012150731610998922,1.063615,1.0633,1.0662449999999999,1.06751
1.06417,1.0646799999999998,1.06302,1.06325,768.0,47.364297380907864,17.582436350314676,26.502448466563393,9.582186699053704,0.001246853649592741,1.0637949999999998,1.0633,1.0662449999999999,1.06751
1.06328,1.0633299999999999,1.06209,1.06237,1181.0,42.56933931176775,16.9106701883998,26.653571017531085,9.296934101585041,0.001246364103193253,1.063955,1.0633,1.066055,1.06751
1.0624,1.0624799999999999,1.06,1.06018,1483.0,33.48439454782667,17.742913106086412,26.32893012494721,8.956889566579134,0.0013344809529651505,1.0629149999999998,1.0629149999999998,1.0653025,1.0670199999999999
1.06016,1.0607600000000001,1.05922,1.0604200000000001,1693.0,35.118566044636644,18.93369979663932,23.713547197120544,16.660418849498363,0.0013491608848962182,1.062525,1.062525,1.0647925,1.06651
1.06044,1.06091,1.05942,1.06024,1357.0,34.43524745214216,19.87926941307247,24.841492450256116,14.451844623649057,0.001359220821689345,1.062525,1.062525,1.0643675000000001,1.066085
1.06026,1.06072,1.05956,1.05958,1048.0,31.978289065735833,20.757298342617542,20.131357593992956,24.24504689063837,0.0013449907629972525,1.062115,1.062525,1.064325,1.066085
1.0596,1.06054,1.05954,1.06034,750.0,37.5076599354728,21.585076501169738,17.512980777942655,25.246465893719375,0.001320348565640314,1.06196,1.062525,1.0637024999999998,1.066085
1.0603,1.0605799999999999,1.05966,1.05992,770.0,35.776845168968464,22.301628878183504,16.486635952360096,23.76690168001906,0.001291752239523135,1.06196,1.062525,1.063485,1.066085
1.05988,1.06018,1.05952,1.0596,382.0,34.47164245037438,23.066399536870147,16.318268063400623,21.948761978082402,0.0012466270795571885,1.06195,1.062525,1.0634074999999998,1.066085
1.05962,1.05988,1.05958,1.05966,114.0,34.950827938207375,23.776543719936317,18.702935576348256,19.343395869696508,0.0011790108595888156,1.061275,1.062525,1.0634074999999998,1.066085
1.05976,1.05987,1.05926,1.0596299999999998,399.0,34.81374613138426,24.68088815128549,14.220180470090467,27.39895109008313,0.001138367226761043,1.0608499999999998,1.062525,1.0634074999999998,1.065865
