opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1736,1.17478,1.17316,1.17464,705.0,57.91735522856717,38.36524727577925,6.493562026827201,38.73384667242023,0.0013992960730676402,1.174685,1.1723050000000002,1.16981,1.16949
1.17462,1.17466,1.1724299999999999,1.1737600000000001,3233.0,53.03228059705365,37.13087720222027,5.51013336099316,39.14067370423175,0.0014586320678485357,1.1743299999999999,1.17248,1.16981,1.16949
1.1737,1.17382,1.17232,1.1724700000000001,2672.0,46.80059445253693,35.859381944352435,10.342477528055015,34.076246623689954,0.001461586920145073,1.17416,1.1726,1.169495,1.16949
1.17246,1.17345,1.17236,1.17326,1648.0,50.6268843128646,34.67870777633231,15.540642873623998,31.081138439721517,0.0014350449972775703,1.17366,1.1728,1.1693575,1.16949
1.1732,1.17442,1.17278,1.17344,2400.0,51.48312140340521,34.325907801461994,18.70931933727298,29.35895141647159,0.0014496846403291785,1.17355,1.17305,1.1696125,1.16949
1.17343,1.1737600000000001,1.173,1.17314,1142.0,49.92898312721916,33.998307824796704,17.962280057943982,28.186685899343864,0.0014004214517342438,1.17355,1.17343,1.16927,1.16949
1.1731,1.17351,1.17256,1.17278,1358.0,48.054320354606546,33.10500591578798,17.33046899751927,28.908859192012173,0.001368248490896084,1.17355,1.17343,1.1693250000000002,1.16949
1.17272,1.17354,1.17234,1.1734,1620.0,51.436191410962536,31.98829839754298,19.254636586803546,27.1054548605417,0.00135623074154637,1.17355,1.1734499999999999,1.1696425000000001,1.16949
1.1733799999999999,1.17519,1.17318,1.1748399999999999,2395.0,58.23692235901466,32.194787543267836,18.69540588749634,26.318205389051307,0.0014029285457216342,1.1737549999999999,1.17396,1.1694975000000003,1.16949
1.1748399999999999,1.1790399999999999,1.17462,1.1789,5104.0,70.69664603263102,33.997899459073125,18.790428179629984,25.609119356897867,0.001618433649598651,1.1756799999999998,1.1752699999999998,1.1709874999999998,1.169785
1.17892,1.1830399999999999,1.17839,1.18262,5169.0,77.36119784951227,36.52142295909768,26.233165737151634,22.662303490808803,0.0018349741031987348,1.17768,1.17768,1.1710749999999999,1.16994
1.18259,1.1832,1.18056,1.1811,3929.0,70.32337023019551,38.89074416009263,24.501740680784295,21.166560259048627,0.001892475952970252,1.17777,1.1777600000000001,1.171145,1.16994
1.18108,1.1827,1.18082,1.18143,2422.0,70.94144984024715,41.0908281324451,23.370252926125655,21.76117223057852,0.0018915848134723845,1.17777,1.1777600000000001,1.1717650000000002,1.16994
1.1814799999999999,1.18355,1.1813200000000001,1.18305,1921.0,73.82365327095658,43.281527014057595,22.364507616958264,22.394196023436127,0.0019157573267957824,1.177945,1.1779350000000002,1.1718899999999999,1.16994
1.1830100000000001,1.18454,1.18288,1.18365,2329.0,74.81981648237553,45.474818328216294,22.39276717301126,21.380010231529724,0.001897488946310369,1.17844,1.17843,1.17208,1.16994
1.18364,1.1846,1.1831,1.18424,1648.0,75.79527123580716,47.52096049898864,22.906948931920006,20.729252776777436,0.0018690968787167753,1.17847,1.17846,1.17231,1.17013
