opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.13194,1.13478,1.13162,1.13375,2503.0,77.60292916519941,21.478096785994783,13.602044960786387,25.125403174686344,0.0015827307790188233,1.12996,1.12961,1.12554,1.12554
1.13378,1.13458,1.13234,1.13242,1410.0,69.24949069890992,23.899776825360288,12.824187842167468,26.547901208556226,0.0016296785805174803,1.12996,1.12996,1.12554,1.12554
1.1324,1.13422,1.13237,1.13398,792.0,72.93018756135619,26.148479719056834,12.250787551568308,25.360880677109375,0.001645415824766225,1.12996,1.12996,1.12554,1.12554
1.1340000000000001,1.13436,1.1334,1.1343299999999998,791.0,73.69105551323334,28.28215277055344,11.889216540657987,24.612377021699515,0.0015964575515686427,1.12996,1.12996,1.12554,1.12554
1.13435,1.1344,1.13311,1.1339299999999999,799.0,71.22702829539193,29.918781313966512,14.473452663836166,23.641767231628023,0.0015745677264565978,1.12996,1.12996,1.12554,1.12554
1.13395,1.13395,1.13268,1.13334,475.0,67.63469233237139,30.930297309089273,15.339090474395386,22.889182133669983,0.0015528128888525625,1.1305,1.12996,1.12554,1.12554
1.13332,1.1337,1.1330200000000001,1.13333,226.0,67.57248598669248,31.869562161703264,18.084965616633895,21.564657213321823,0.0014904691110773647,1.130875,1.12996,1.12554,1.12554
1.1321299999999999,1.1328200000000002,1.1320000000000001,1.1328200000000002,200.0,64.32320189146824,31.562121608290717,20.894843404534743,20.216880168585327,0.0014790070317146837,1.13278,1.12996,1.12554,1.12554
1.13286,1.13311,1.13172,1.13172,287.0,57.86059317627943,31.452063445363592,23.7180510233995,18.535384912188203,0.0014726493865922065,1.1332,1.12996,1.126605,1.12554
1.13174,1.1321299999999999,1.1314600000000001,1.13192,137.0,58.67359189521502,31.0554759164286,22.06076163633397,19.390220028358293,0.0014153172875498866,1.1330200000000001,1.12996,1.126385,1.12554
1.1319,1.13244,1.13163,1.13163,377.0,56.957636139491626,30.894218526721467,23.829362346518376,17.310997910725,0.0013720803384391787,1.13293,1.12996,1.1266425,1.12554
1.13165,1.13168,1.1311,1.1315600000000001,407.0,56.52789105427832,30.126511928596596,22.13550488426492,16.08048395220023,0.0013155031714078105,1.1327500000000001,1.12996,1.1269624999999999,1.12554
1.13153,1.1315600000000001,1.1311,1.13132,234.0,54.99579384302877,29.41364151605207,30.322994787885275,13.845151442952877,0.0012543958020215474,1.1327500000000001,1.12996,1.1269624999999999,1.12554
1.13134,1.1314799999999998,1.13106,1.1311,129.0,53.56267592108514,28.701528394955044,24.581160324192357,20.429740012977433,0.0011947961018771416,1.132505,1.12996,1.126825,1.12554
1.1311200000000001,1.13123,1.13066,1.1308,215.0,51.58848792075889,27.535035474673276,21.632189152719345,25.01829842315644,0.0011501678088859143,1.13218,1.12996,1.1266775,1.12554
1.1308200000000002,1.1308799999999999,1.13026,1.13045,203.0,49.30525144895922,25.970663919730647,21.494571213611643,22.324707269251853,0.0011122986796797665,1.131685,1.12996,1.1264750000000001,1.12554
1.13045,1.1312799999999998,1.13036,1.13113,479.0,53.601845772130055,24.92682478146788,19.243593597835343,21.0891434210951,0.0010985630597026266,1.131685,1.12996,1.126425,1.12554
1.1311,1.1311,1.12901,1.12932,832.0,43.124722844108156,23.771769703128182,18.148401180186607,20.075513869089935,0.001171522841152432,1.130725,1.12996,1.1263649999999998,1.12554
1.12934,1.1301700000000001,1.1292,1.12966,754.0,45.28808503836684,22.699218558955604,16.23936560599419,23.627857265038113,0.0011571283524986968,1.130725,1.12996,1.1261700000000001,1.12554
1.12964,1.13068,1.1295600000000001,1.13065,538.0,51.11840080535246,21.13361957513821,10.704709720047859,40.53004672839969,0.0011544763273202033,1.1303450000000002,1.12996,1.1261625,1.12554
1.13063,1.13096,1.13047,1.1308,394.0,51.953830065011296,19.867444438935,9.952256932278658,39.85377289972386,0.0011070137325116087,1.1302850000000002,1.12996,1.126095,1.12554
1.13078,1.13106,1.12974,1.12978,610.0,46.17470608174495,18.97671755216213,12.706512410025297,37.04919312336794,0.0011222270373322072,1.130245,1.12996,1.12607,1.12554
1.1298,1.13114,1.1298,1.13086,777.0,52.23337556324559,18.05617121135548,12.291564483816309,35.8393028436301,0.0011392108203799088,1.130145,1.1305,1.1259299999999999,1.12554
1.1308799999999999,1.13198,1.12998,1.13008,1020.0,48.028568934594205,17.24890305619343,12.100499190832512,35.282201515547,0.001200695761781344,1.130495,1.130875,1.12584,1.12554
1.1301,1.13173,1.1290799999999999,1.1316,1382.0,55.539680063033984,16.468993347401035,11.538586022996236,36.401003352142496,0.0013042174930826796,1.130495,1.131895,1.12767,1.12643
1.13162,1.13198,1.1309200000000001,1.131,872.0,52.32497672213676,15.476166667062005,11.138231531686092,36.79741964834245,0.0012867733864339052,1.130495,1.131895,1.1287349999999998,1.12643
1.1310200000000001,1.13176,1.13086,1.13163,468.0,55.25363861406082,14.617298007059668,10.547078097333817,37.99811182102415,0.0012591467159743495,1.1305299999999998,1.1317949999999999,1.129785,1.1274799999999998
1.1316,1.1318,1.13096,1.1314,409.0,53.950631388654934,13.772029622124412,10.3414825923775,37.25740990195853,0.0012292076648333212,1.1305299999999998,1.1317050000000002,1.12996,1.1274799999999998
1.13142,1.13244,1.1312799999999998,1.13153,982.0,54.60228992366877,13.325007366087723,10.309024914491355,36.522650721501584,0.0012242642602023732,1.13076,1.1317050000000002,1.12996,1.1274799999999998
1.1315600000000001,1.13192,1.13137,1.13178,239.0,55.89489717086548,12.909915271196512,11.613094602316073,35.159085035852534,0.0011761025273307787,1.13076,1.1317050000000002,1.12996,1.1274799999999998
