opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.11334,1.11466,1.11324,1.1144,667.0,45.128257310361995,25.575677816913178,28.61510146433528,16.288686696088494,0.0016225164638696327,1.1133000000000002,1.115595,1.1171300000000002,1.1231
1.1144399999999999,1.11574,1.1143,1.11566,682.0,51.96715460567064,24.737052908527264,27.349166087760185,15.943443996984728,0.0016094795735932222,1.11381,1.115595,1.117175,1.1231
1.11564,1.1171200000000001,1.11516,1.1168,958.0,57.16854173655776,23.09067884437099,26.334049558255263,16.366479520867436,0.0016345167469080052,1.1145,1.115595,1.1173925,1.1231
1.11677,1.11694,1.11606,1.11636,601.0,54.70619134386091,21.561902927654458,24.668475004268494,18.06600060592955,0.001580622693557433,1.1145,1.115595,1.11728,1.1231
1.11636,1.11724,1.11608,1.11656,567.0,55.64145073049327,20.375726852843375,23.705412728693247,18.507234119325954,0.0015505782154461914,1.11456,1.115595,1.117155,1.1226600000000002
1.1166,1.11792,1.11604,1.11684,1887.0,56.98072355090814,19.783745700479983,21.977614558166863,19.462269963850755,0.001574108342914328,1.1149,1.115595,1.1172149999999998,1.1226600000000002
1.11686,1.11737,1.1157,1.11604,1745.0,52.137254613568516,18.923092458445414,23.119402636233055,18.514614014961595,0.0015809577469918805,1.1149,1.115595,1.1172149999999998,1.1226600000000002
1.1160700000000001,1.11626,1.11296,1.11306,1658.0,38.8797227653346,18.95894901322914,24.340094587084817,17.616210948281175,0.001703746479349609,1.11544,1.115595,1.1172149999999998,1.1226600000000002
1.1130200000000001,1.1134600000000001,1.1124,1.11324,1701.0,39.87424835736417,19.294803735088312,26.204345945606523,16.55834165770567,0.0016577645879674984,1.11516,1.115595,1.1170925,1.1226600000000002
1.11327,1.11496,1.11276,1.11457,1135.0,46.766758013327255,18.4435806314662,26.465554813459306,15.672159877943654,0.0016964956888269615,1.11516,1.1154600000000001,1.1171324999999999,1.1226600000000002
1.1145399999999999,1.11499,1.11382,1.11463,884.0,47.06158827959227,17.631468210387187,25.06337464255702,17.418865352794715,0.0016588888539107423,1.11516,1.1151200000000001,1.1169324999999999,1.1226600000000002
1.11461,1.11499,1.11148,1.11296,2680.0,40.361158289540185,18.15149854639504,25.285648902639515,15.880433778381395,0.0017911110786313967,1.1147,1.1149200000000001,1.1169324999999999,1.1213450000000003
1.11294,1.1136,1.1106200000000002,1.11218,3488.0,37.663890377972564,19.013100334665555,23.331622731893614,14.61409856530204,0.0018760317158719943,1.11427,1.11449,1.1169324999999999,1.1213450000000003
1.11216,1.11341,1.11158,1.11311,3094.0,42.59017726419567,19.813159138059607,22.31006137376615,17.326222234631118,0.001872743736166852,1.11427,1.11449,1.1166200000000002,1.12128
1.11314,1.1144100000000001,1.113,1.114,2068.0,46.91385149344704,19.74740556713265,23.47121285908921,16.230146069985825,0.0018396906121549437,1.113995,1.11427,1.1164575,1.12114
1.11396,1.1146,1.1137299999999999,1.1145200000000002,929.0,49.31566103302868,19.537910259623935,23.283109565633527,15.49060268489721,0.0017704269970010298,1.1134400000000002,1.11427,1.11592,1.12026
1.1145,1.11516,1.1137,1.11416,1058.0,47.706431048250465,18.904790543236924,22.462450722384443,14.944606023893524,0.001748253640072386,1.1128900000000002,1.11427,1.1158649999999999,1.12011
1.11415,1.1157299999999999,1.11188,1.1139700000000001,3165.0,46.837740734107804,19.30832597220499,22.01994771491455,15.562224172788572,0.001898378380067209,1.113175,1.11427,1.1158649999999999,1.12011
1.11394,1.1147,1.11266,1.1130200000000001,1248.0,42.65542327525864,19.68303744196105,21.562498532650867,15.85446479052853,0.0019084942100624114,1.113175,1.11427,1.1157975,1.12011
1.11304,1.1133600000000001,1.11212,1.11271,535.0,41.35764752140764,20.304504798716366,22.410834707377216,15.398325958456553,0.0018607446236293913,1.113175,1.11427,1.1156275,1.1191849999999999
1.11257,1.1130200000000001,1.1123,1.1128799999999999,698.0,42.392729177120806,20.881581629989157,22.01024637456142,15.12308454936161,0.0017792628647987244,1.113175,1.11427,1.1156275,1.1191849999999999
1.11286,1.11296,1.1118700000000001,1.11204,1337.0,38.75288864916982,21.646482475695308,21.383019493475697,16.228289983697167,0.0017300298030273737,1.113655,1.11427,1.1156275,1.1191849999999999
1.11204,1.11396,1.11196,1.1133,848.0,46.21298392198059,21.40901182290378,19.69272163544586,21.08387751481677,0.0017493133885254186,1.1138,1.11427,1.1156275,1.1191849999999999
1.11332,1.11396,1.11293,1.11338,805.0,46.65724506542636,21.18850335959736,18.81577329783275,21.530911130637392,0.0016979338607736093,1.1138,1.11427,1.1149725,1.1191849999999999
1.11342,1.1146200000000002,1.11342,1.11402,493.0,50.20094278827764,20.378190163334523,18.196889880233822,20.82272212061767,0.0016652242992897894,1.1138,1.11427,1.1147025,1.1189149999999999
