opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.14354,1.1467200000000002,1.1434799999999998,1.1453200000000001,4650.0,57.42517479883148,22.545348234733893,23.579216282084115,15.214049321609295,0.002210500965552683,1.1434199999999999,1.1432449999999998,1.139775,1.1404800000000002
1.14533,1.14752,1.14514,1.1473,4716.0,62.09951078061599,22.440313380229583,22.28302841518119,16.439144274984884,0.0022226080394417806,1.143515,1.14334,1.139775,1.1404800000000002
1.14736,1.1494,1.1471200000000001,1.14915,4240.0,65.8699754371652,23.06650028731832,22.553057833875293,15.602089179063347,0.0022267074651959274,1.144455,1.14428,1.139905,1.1404800000000002
1.14914,1.15004,1.1485100000000001,1.14917,4159.0,65.90945995963949,23.8688276674421,22.073078789165717,15.27004214957397,0.0021769426462533476,1.144775,1.1446,1.14005,1.1404800000000002
1.14916,1.15001,1.1487399999999999,1.1490200000000002,3651.0,65.29929852869448,24.61384594898561,21.432363608265263,16.181391859745283,0.0021121610286638304,1.1465800000000002,1.1446,1.1400799999999998,1.1404800000000002
1.1490200000000002,1.14917,1.14744,1.1489200000000002,3041.0,64.86815490444253,24.387141056349737,19.483409059610633,19.067242870779854,0.0020848638123307003,1.1465800000000002,1.14469,1.1398949999999999,1.1404800000000002
1.1489200000000002,1.14914,1.14793,1.14795,3238.0,60.682771233699626,24.176629370330712,18.904860489826454,18.50105211541121,0.0020223735400213758,1.1465800000000002,1.144775,1.1398949999999999,1.1404800000000002
1.14794,1.14835,1.1462,1.14781,4176.0,60.08024438242688,22.86432804897169,18.529578734737658,18.76066236146922,0.0020314897157341257,1.1465800000000002,1.144775,1.1398949999999999,1.1404800000000002
1.14784,1.14868,1.1466,1.14704,4345.0,56.743125875317844,21.81913085756667,19.37485953268212,18.388246744514166,0.002034954736038821,1.14676,1.144775,1.14053,1.1404800000000002
1.14706,1.14755,1.14561,1.14588,3097.0,52.052473404927504,20.26676837092623,18.371198162997327,21.26455629645117,0.0020281722548931946,1.14759,1.144775,1.14082,1.1404800000000002
1.14588,1.14675,1.14564,1.1464,1913.0,53.892489868428164,18.825288919045814,17.705547228828888,21.429124596974365,0.0019625885224008196,1.147825,1.144775,1.141135,1.1404800000000002
1.14645,1.14677,1.14432,1.1450200000000001,2893.0,48.56592090190954,18.2447989310272,15.708500783346206,27.49941676829455,0.001997403627943623,1.14718,1.144775,1.1414525,1.14019
1.145,1.1455,1.14437,1.1454600000000001,2529.0,50.254161481184056,17.705772513581344,15.915493406970572,24.65309024708231,0.0019354462259476395,1.147165,1.144775,1.1414525,1.139575
1.1454799999999998,1.1458,1.14354,1.1439,2496.0,44.65743885210177,17.66380263365111,14.906570418730372,22.9230343002856,0.001958628638379946,1.146355,1.144775,1.1414525,1.139575
1.1439,1.14429,1.14246,1.14254,1260.0,40.430113210804095,18.16662918455071,14.134193985189784,23.82991739316825,0.0019494408784956642,1.1458,1.144775,1.14153,1.139575
1.14266,1.14355,1.14258,1.14305,1103.0,42.62353245557106,18.6335395532432,15.307989231142308,22.41921814136572,0.0018823379586031294,1.14557,1.144775,1.1418249999999999,1.139575
1.14303,1.1434600000000001,1.14246,1.14329,1131.0,43.67458641640752,19.12978787970018,17.272005628303837,21.004343838505573,0.001819313818702914,1.14557,1.144775,1.1418499999999998,1.139575
1.14324,1.14368,1.14283,1.14326,1366.0,43.5671515941792,19.38880771371511,12.741226361958768,30.535330209960115,0.001750077117366993,1.145005,1.144775,1.141645,1.139575
1.1432799999999999,1.14352,1.14304,1.14327,1017.0,43.6169400135616,19.629326131014686,10.821450612636966,25.934439780006024,0.0016593573232693533,1.144615,1.144775,1.142055,1.13978
1.14324,1.1434,1.14246,1.14268,1088.0,41.30167490706829,20.20773109069308,9.840798613537055,23.58423174171404,0.0016079746573215382,1.144615,1.144775,1.1434349999999998,1.14116
