opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1012,1.1022,1.10114,1.10201,449.0,55.47671205164363,14.146753599544523,14.473452663836166,23.641767231628023,0.0007268274710366226,1.1016,1.10147,1.10248,1.10503
1.1020299999999998,1.10228,1.10175,1.10226,275.0,58.372695259548124,13.834980487577052,15.339090474395386,22.889182133669983,0.0007127683659625723,1.1016,1.10147,1.1021450000000002,1.10503
1.10228,1.10228,1.10194,1.1022399999999999,216.0,58.04740855168314,13.545476883607261,18.084965616633895,21.564657213321823,0.0006861420541081034,1.1016,1.10147,1.1017575,1.10456
1.1022100000000001,1.1024200000000002,1.1021,1.1024200000000002,222.0,60.19720496310913,13.611798127816593,20.894843404534743,20.216880168585327,0.0006599890502432459,1.1016,1.10157,1.10161,1.10456
1.1024,1.10256,1.10216,1.10216,139.0,55.75301679200248,13.997390436738243,23.7180510233995,18.535384912188203,0.0006414184037972966,1.1016400000000002,1.1016400000000002,1.10161,1.10456
1.10214,1.10246,1.10212,1.10238,85.0,58.54207567311482,14.218941876264521,22.06076163633397,19.390220028358293,0.000619888517811776,1.1016400000000002,1.1016400000000002,1.10161,1.10456
1.10235,1.10235,1.1021100000000001,1.10222,54.0,55.78787353942503,14.388664348444607,23.829362346518376,17.310997910725,0.0005948964808252042,1.1016400000000002,1.1016400000000002,1.10161,1.10456
1.1022,1.1022,1.10164,1.1018,189.0,49.239208887330996,13.665436621408183,22.13550488426492,16.08048395220023,0.0005938324464805486,1.101845,1.1016400000000002,1.10161,1.10456
1.10178,1.10192,1.10154,1.10162,156.0,46.708640554075245,13.263141142330106,30.322994787885275,13.845151442952877,0.0005785587003033698,1.10185,1.1016400000000002,1.101635,1.10456
1.10158,1.10166,1.1013600000000001,1.10166,70.0,47.356121584951744,13.355443095762462,24.581160324192357,20.429740012977433,0.0005586616502816982,1.10196,1.1016400000000002,1.10141,1.10456
1.10164,1.1018,1.10142,1.10145,61.0,44.312173181508044,12.982353609350145,21.632189152719345,25.01829842315644,0.000545900103832993,1.10196,1.1016400000000002,1.10141,1.10456
1.10142,1.10144,1.1010799999999998,1.10124,111.0,41.44336905846694,13.475133849371487,21.494571213611643,22.324707269251853,0.0005333358107020795,1.10182,1.1016400000000002,1.10141,1.10456
1.10122,1.10122,1.1008200000000001,1.10096,68.0,37.91842999174472,14.478017332243038,19.243593597835343,21.0891434210951,0.0005252403956519213,1.10169,1.1016400000000002,1.1014750000000002,1.10456
1.10096,1.1011799999999998,1.10081,1.1011799999999998,128.0,42.0864167467393,15.42962023122313,18.148401180186607,20.075513869089935,0.0005141517959624812,1.101635,1.1016400000000002,1.101495,1.10456
