opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.33342,1.33444,1.33338,1.33385,1099.0,36.43217146055292,42.747628578367696,17.060746848262372,19.769280373803078,0.0011489355994212939,1.33378,1.33556,1.337145,1.33332
1.33385,1.33404,1.3325,1.33259,2042.0,30.24074888411906,43.28925636069292,22.342352953588286,18.270677863509228,0.0011768687708911924,1.33343,1.33556,1.33749,1.33332
1.3326,1.3332,1.33239,1.3330600000000001,1449.0,34.69873757795884,43.853000811695125,21.639340794830396,17.695782788067646,0.001150663858684677,1.33343,1.33556,1.3376375,1.33332
1.3330600000000001,1.3331,1.33178,1.33238,2108.0,31.556613821381173,44.700242020346245,20.877470275580546,17.743377777339337,0.0011627592973500564,1.33327,1.33541,1.3376350000000001,1.33332
1.33239,1.33289,1.3321399999999999,1.33229,1277.0,31.154500295476623,45.486965999808014,20.11479877527384,19.008717430143598,0.001133276490396483,1.333195,1.33541,1.337555,1.33332
1.3323,1.3328200000000001,1.33227,1.33264,902.0,34.642404671910384,46.21749540930822,18.77802320406621,22.29252868530702,0.001091613883939595,1.333195,1.33541,1.33739,1.33332
1.33263,1.3327200000000001,1.3321399999999999,1.33256,1052.0,34.21570614185377,46.972135214236985,17.821421611433546,25.357420346819186,0.0010550700350867846,1.33311,1.33541,1.337355,1.33332
1.33254,1.33333,1.33161,1.33182,2333.0,30.476306631783682,46.45630644737294,19.72924816587108,23.502524921394322,0.0011025650325805817,1.3330250000000001,1.335325,1.337355,1.33332
1.33182,1.3326200000000001,1.33026,1.33075,5140.0,26.044078582639596,46.86240568832665,22.799322738935967,21.01882697732753,0.0011923818159676929,1.33235,1.33465,1.337375,1.33332
1.33073,1.33091,1.32962,1.33081,3506.0,26.687932565224326,47.56432827001409,23.50955674385892,18.517355029496184,0.001199354543398573,1.33183,1.33432,1.3375475,1.33332
1.3308200000000001,1.3308200000000001,1.32873,1.3290799999999998,3647.0,21.00866400953067,48.601509144446666,21.682315528943516,17.0781243936419,0.0012629720760129713,1.33103,1.333875,1.3374000000000001,1.33332
1.3290799999999998,1.33026,1.32879,1.32971,2686.0,27.0931634854362,49.56460567070548,22.419865060063138,15.645768041694572,0.0012777597848691936,1.33103,1.333875,1.337495,1.33332
1.32969,1.32996,1.32875,1.32876,2391.0,24.08094380109703,50.476381998399276,21.47762259562204,14.988221397315321,0.001272919800235675,1.33103,1.3335599999999999,1.337495,1.33332
1.32875,1.32907,1.32774,1.32892,4017.0,25.58162407299181,51.72462764021465,24.68417251524827,13.534830676392815,0.001276996957361702,1.3305349999999998,1.332795,1.3376350000000001,1.33332
1.32892,1.32924,1.3284,1.3284799999999999,3289.0,24.166887839682204,52.56770954524115,24.704569980708918,12.660694464167886,0.0012457828889787198,1.3305349999999998,1.332795,1.337805,1.33332
1.32849,1.32956,1.32816,1.32932,4040.0,31.908822495182232,52.75847556870645,21.905055754144307,14.155341030800333,0.001256798396908816,1.3305349999999998,1.332205,1.33766,1.33332
1.32934,1.33124,1.32931,1.33121,2920.0,45.412474340783774,50.46559276116655,19.580535516850684,16.66045719246787,0.0013048842257010426,1.33018,1.33205,1.337265,1.334165
1.33121,1.33124,1.33066,1.33076,1178.0,43.21496877205953,48.33648729702234,18.078010894733847,16.19363340257619,0.0012531067810081127,1.3294899999999998,1.33161,1.337225,1.3345699999999998
1.3307799999999999,1.33091,1.3304200000000002,1.3307799999999999,1200.0,43.3461845765235,46.56117477109633,15.00241509063992,29.13270523336159,0.001198599153793239,1.3294899999999998,1.3312599999999999,1.3364000000000003,1.3345699999999998
1.3308,1.3312899999999999,1.32902,1.33104,1889.0,45.12152779829021,45.91142783426576,7.640030212368532,60.90897327902412,0.0012751277856651341,1.3295149999999998,1.3312599999999999,1.3364000000000003,1.3345699999999998
1.33105,1.3310799999999998,1.33036,1.3304200000000002,1122.0,41.76085973473803,45.308091392923096,7.118803091787387,57.18903679329725,0.0012354758009747555,1.3295149999999998,1.3312499999999998,1.3364000000000003,1.3351
1.33043,1.3304799999999999,1.32987,1.33004,1273.0,39.80406255736653,45.056300033440706,6.198319007188223,60.10454037791663,0.0011907989580479713,1.3295149999999998,1.331175,1.3361625,1.33583
1.33004,1.33008,1.32954,1.32999,648.0,39.541519326237605,45.0208234926878,5.8733278236557815,56.95313018259762,0.001144313318187401,1.3297249999999998,1.331175,1.3358625000000002,1.3359
1.33,1.33018,1.3290799999999998,1.32926,1103.0,35.826079359669336,45.252463602957484,7.928571874741704,54.62451442443228,0.0011411480811740226,1.3297249999999998,1.33109,1.3358525,1.336425
1.32926,1.32944,1.32894,1.32918,782.0,35.43314643095906,45.54674918058373,7.215151533550804,57.442086265357496,0.0010953517896615886,1.330115,1.33109,1.3349675,1.3360699999999999
1.3291600000000001,1.3295,1.32904,1.3292899999999999,1937.0,36.46500347603018,45.71552156032296,6.842199105972865,54.47289491598837,0.0010499695189714684,1.330115,1.33109,1.3348900000000001,1.3360699999999999
1.3292899999999999,1.32974,1.32924,1.32944,1422.0,37.92190942952872,45.44456688454705,7.8931481704248245,51.73309288173518,0.0010106859819020739,1.330115,1.33089,1.33467,1.3360699999999999
1.32945,1.3308799999999998,1.32944,1.3307799999999999,1317.0,49.14156917875109,43.45392492074584,7.578534649158484,52.17648713431184,0.0010413512689090604,1.330115,1.3305349999999998,1.334495,1.3360699999999999
1.3307799999999999,1.33132,1.3307,1.33097,1133.0,50.50745564931963,41.04649181192744,7.43214799642377,50.087886568249154,0.001011254749701275,1.33013,1.3305349999999998,1.334495,1.3360699999999999
1.3309799999999998,1.33124,1.3309600000000001,1.3309799999999998,1121.0,50.58268060023893,38.811018210881784,7.168565493976193,48.311510412887046,0.0009590222675797436,1.33013,1.3305349999999998,1.33434,1.33592
1.3309799999999998,1.3310600000000001,1.32952,1.33053,2608.0,47.112474680263325,38.03534002336186,6.972660216928442,48.27225291141681,0.0010005206770383403,1.33013,1.3305349999999998,1.3343025,1.33592
1.33053,1.33166,1.33044,1.33069,3063.0,48.46622178814799,36.556613216532035,9.041812331372842,44.63891737863823,0.0010161977715356016,1.3303,1.3305349999999998,1.3343025,1.33592
