opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1251799999999998,1.12704,1.12392,1.12402,2829.0,26.982567645879595,21.839680319333894,27.349166087760185,15.943443996984728,0.0017898541055902436,1.1271,1.13148,1.1341,1.1341
1.124,1.12483,1.12374,1.12386,2081.0,26.532430993779286,22.520961389904045,26.334049558255263,16.366479520867436,0.0017398645266195145,1.12656,1.12738,1.13375,1.13375
1.1238299999999999,1.12402,1.1222,1.1223100000000001,1310.0,22.59919140818623,23.884843155586722,24.668475004268494,18.06600060592955,0.00174558848900383,1.12569,1.1266100000000001,1.133425,1.133425
1.1223,1.12268,1.12182,1.12204,728.0,21.987728012866164,25.310331420218102,23.705412728693247,18.507234119325954,0.0016823321683606895,1.12508,1.12642,1.133425,1.133425
1.1220700000000001,1.1234,1.12194,1.1228200000000002,578.0,28.044703962373855,25.892266837528194,21.977614558166863,19.462269963850755,0.00166645129919207,1.12501,1.12635,1.133425,1.133425
1.12279,1.12376,1.12221,1.12222,588.0,26.349922898822882,26.07594003911214,23.119402636233055,18.514614014961595,0.001658133349249791,1.1249600000000002,1.12635,1.133425,1.133425
1.12218,1.12366,1.12218,1.12245,857.0,28.14257358081125,26.26359501291879,24.340094587084817,17.616210948281175,0.0016454095385891022,1.12443,1.12635,1.133425,1.133425
1.12182,1.12246,1.12182,1.1223,305.0,27.66956084139397,26.648976069081538,26.204345945606523,16.55834165770567,0.0015735945715470217,1.12443,1.12635,1.133425,1.133425
1.12226,1.12344,1.12222,1.1231,1896.0,34.03737484636934,25.98771401162508,26.465554813459306,15.672159877943654,0.00154833781643652,1.12443,1.12635,1.133425,1.133425
1.1231200000000001,1.1233799999999998,1.1230200000000001,1.12314,625.0,34.348595190855725,25.37368495827266,25.06337464255702,17.418865352794715,0.0014634565438338897,1.123325,1.12635,1.13321,1.133425
1.12316,1.1238,1.1223299999999998,1.1227200000000002,712.0,32.60887331720584,25.283212104008946,25.285648902639515,15.880433778381395,0.0014639239335600463,1.1229200000000001,1.12635,1.131205,1.133425
1.1227,1.12414,1.1227,1.12394,474.0,41.825989700703786,24.832587212117346,23.331622731893614,14.61409856530204,0.0014622150811628922,1.12298,1.12635,1.131515,1.133425
1.12392,1.1247,1.1234600000000001,1.1245,446.0,45.51000958262838,23.833362912484706,22.31006137376615,17.326222234631118,0.0014463425753655362,1.1232600000000001,1.12635,1.131515,1.133425
1.12448,1.1245399999999999,1.1241,1.1244100000000001,291.0,45.01660310332877,22.905511777111535,23.47121285908921,16.230146069985825,0.0013744609628394105,1.1232600000000001,1.12635,1.131345,1.133425
