opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.0752,1.07578,1.07502,1.07526,807.0,33.776484481584916,40.939229696391024,9.420667821111282,40.29885533667088,0.0012378862190006777,1.0761349999999998,1.07833,1.0835,1.0849199999999999
1.0752700000000002,1.0754,1.07413,1.0745799999999999,833.0,31.091264661658013,41.43227720073242,8.698628020501362,40.45042446300063,0.001240180060500621,1.0757349999999999,1.07833,1.0830899999999999,1.08525
1.07461,1.07522,1.0744799999999999,1.07514,363.0,35.62978373166635,41.89010702619229,8.055361408493267,39.1991096022523,0.0012044529133220184,1.0757349999999999,1.07833,1.082745,1.08525
1.07514,1.07544,1.0751,1.07532,277.0,37.06462503766799,41.94506926887447,6.908720851073659,44.52477669528443,0.0011427062766561605,1.075675,1.0780100000000001,1.0824275,1.08525
1.07536,1.07562,1.07504,1.0755,511.0,38.5399792077468,41.69080817878692,5.980804922094033,47.641366078844904,0.0011025129711807222,1.075585,1.07783,1.0825425,1.08525
1.0755,1.0768,1.07528,1.07617,1712.0,43.81927265787563,39.72896057733335,5.507879514746373,43.87417875992661,0.0011323334732392396,1.0755,1.077755,1.08266,1.08525
1.0761399999999999,1.0763200000000002,1.0735299999999999,1.07372,3230.0,32.743306910048084,39.243140291982805,5.2530220987368015,40.580809168010326,0.0012507382251507435,1.075165,1.077435,1.0825675,1.08525
1.07371,1.07408,1.0731,1.07332,2053.0,31.350043666561422,39.053363814564094,4.640177467813717,43.79174209177181,0.0012313997804971177,1.0749499999999999,1.07659,1.0818174999999999,1.0846399999999998
1.07336,1.0742399999999999,1.07307,1.07376,2113.0,34.64440175384059,38.668445197280946,4.106454259787486,44.36205159724981,0.001227014081890173,1.074935,1.0762450000000001,1.0813575,1.08419
1.07375,1.07444,1.0732899999999999,1.07398,1784.0,36.29062441216953,38.04378664750346,3.6504987122104544,48.10801513225654,0.0012215130760408898,1.074935,1.0762450000000001,1.0813575,1.08419
1.07397,1.0747,1.07366,1.0736700000000001,1463.0,34.95454245668884,37.113803554571554,3.5083504191580306,46.234717051006264,0.0012085478563236783,1.074935,1.0762450000000001,1.0813575,1.08419
1.0736700000000001,1.07443,1.07208,1.07219,2402.0,29.391147363146743,37.31026242186319,4.939596276491563,44.836040268162044,0.0012900801523005637,1.07444,1.0756999999999999,1.0813575,1.08419
1.07223,1.07534,1.0721399999999999,1.0734,4680.0,38.069708792459636,36.40030494775584,4.761582598835772,44.86769056769931,0.0014265029985648158,1.07444,1.07471,1.0796725,1.082665
1.07342,1.0739100000000001,1.07264,1.07342,2365.0,38.20490729588732,35.55534443608473,4.4460577071986735,44.068856856725326,0.0014153242129530507,1.07444,1.07471,1.0792225000000002,1.082305
1.07342,1.07385,1.07234,1.0726,1783.0,34.84605490409414,34.98694525261311,4.25622477335076,42.1872527617333,0.0014220867691706828,1.0742,1.07471,1.079185,1.082305
1.07264,1.07277,1.0702399999999999,1.0703799999999999,1177.0,27.736437204027435,35.66025910835053,6.962339289251866,40.222192700638246,0.0015012234285156443,1.07279,1.0737899999999998,1.079145,1.082305
1.07033,1.07037,1.0685,1.06932,1935.0,25.102819629966977,36.967069282966705,6.626049656438584,39.85200941627011,0.0015282788979073757,1.07192,1.0729199999999999,1.07883,1.082305
1.06934,1.0694,1.06845,1.06901,1155.0,24.37391967290185,38.1979152408123,6.280372015333844,38.059595908113224,0.0014869732623425638,1.071895,1.072895,1.078595,1.082305
1.0689899999999999,1.06911,1.0680100000000001,1.0680399999999999,1036.0,22.201596895300625,39.496862983197914,5.984776514830586,37.38609246689428,0.001459332315032372,1.071675,1.072675,1.078185,1.081575
1.06799,1.06843,1.06722,1.0674299999999999,790.0,20.937812274090536,40.96606075227267,5.808138037483302,36.282655700132416,0.0014415228639586264,1.07128,1.0722800000000001,1.0778400000000001,1.081575
1.06761,1.06843,1.0674,1.06815,1401.0,26.272462237253713,42.33031582355636,9.209727519881682,34.6315123680813,0.0014121283736758736,1.07128,1.0722200000000002,1.0774975000000002,1.081155
1.0681399999999999,1.06856,1.06796,1.06844,630.0,28.368932510832757,43.415824656915994,8.56819328859898,33.48565415546446,0.0013541192041275922,1.0705650000000002,1.07213,1.0770024999999999,1.0806550000000001
1.06849,1.0688,1.06839,1.0687799999999998,281.0,30.851534659976785,44.07990149305421,7.32442878192624,41.15880653678284,0.00128668211811848,1.070535,1.0720450000000001,1.077105,1.0806550000000001
1.06874,1.0688600000000001,1.06775,1.0682,1592.0,29.00478065671055,44.96908349467569,5.971119132833468,47.32195979570761,0.0012740619668243148,1.069995,1.0720100000000001,1.07715,1.080635
1.0682200000000002,1.0684799999999999,1.0679100000000001,1.0681,1001.0,28.685951357633154,45.794752496181346,5.396989716873858,47.305450589193406,0.001223771826336845,1.0687950000000002,1.0720100000000001,1.0771674999999998,1.080635
1.06806,1.06834,1.06775,1.06796,677.0,28.218289402335333,46.63242866153952,7.503779232792858,43.07614242193556,0.0011785024101699342,1.0683099999999999,1.0720100000000001,1.0772325,1.080635
1.06796,1.06823,1.06744,1.06758,664.0,26.93473089750789,47.54840596639214,6.9211528281991175,41.28440928666072,0.0011507522380149438,1.068165,1.0720100000000001,1.0772325,1.080635
1.06761,1.06774,1.06732,1.06751,568.0,26.693853865765366,48.45289580225434,6.493562026827201,38.73384667242023,0.0010985556495852953,1.06804,1.0720100000000001,1.0770325,1.080635
