opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1891100000000001,1.18972,1.18808,1.18964,1979.0,44.10268451616114,42.62533610168799,20.892517905519963,19.55539494445803,0.0016451263764817015,1.1885,1.1917900000000001,1.198445,1.1993800000000001
1.1896200000000001,1.1906,1.1871200000000002,1.1877799999999998,3532.0,36.47641117810751,41.7355406338013,21.3370469970025,18.22994069874596,0.0017761887781615748,1.18864,1.191185,1.1982949999999999,1.1993800000000001
1.18777,1.18791,1.18445,1.18605,5518.0,31.09120074462779,42.131467857154135,20.181654822634435,20.356397992017996,0.0018964610082928923,1.187525,1.189965,1.1982949999999999,1.1993800000000001
1.18608,1.18624,1.1834200000000001,1.18372,2895.0,25.607723463925293,42.84703131927438,18.836084181692467,23.761530908485398,0.0019624280791291017,1.1870100000000001,1.1893500000000001,1.1982949999999999,1.19952
1.18374,1.18528,1.18232,1.18434,4401.0,29.18666068287189,43.83977473936468,16.25216311506623,30.237246453801905,0.0020336832163341556,1.18646,1.18866,1.1981925,1.19952
1.18436,1.18604,1.18359,1.18536,3044.0,34.748399205001675,44.01482611031422,14.728097044928594,27.401712436061935,0.002063420129453149,1.18646,1.18805,1.1973150000000001,1.19952
1.1854,1.1897799999999998,1.18496,1.18899,6006.0,49.84557961725092,41.44836747033514,13.615418239524995,25.331566879147037,0.0022603186916350547,1.18646,1.18805,1.195735,1.19817
1.18898,1.19084,1.18728,1.18936,7130.0,51.087808376757295,38.49524466440772,16.258172625428273,23.598891022486765,0.0023531530708039796,1.18658,1.1876,1.1954975,1.19817
1.18933,1.18956,1.18706,1.18808,2710.0,46.77191738788523,35.86889352654793,15.46779245477663,22.45164674459232,0.0023636421371751202,1.18658,1.1876,1.19482,1.19817
1.18808,1.1894200000000001,1.1878600000000001,1.18921,1765.0,50.729190711514846,33.43013889853527,14.813128527606183,25.082685199567283,0.002306239127376898,1.18658,1.18749,1.19482,1.19817
1.1892200000000002,1.1909999999999998,1.189,1.19034,2398.0,54.38160404083076,31.784430891925886,14.321052269115969,24.995196321102778,0.002284364903992818,1.1866599999999998,1.1866599999999998,1.1945175,1.19817
1.19038,1.1906,1.1895,1.19052,1967.0,54.95442786936319,30.25627345721717,13.691314251922686,25.082655344961516,0.0021997674108504813,1.1866599999999998,1.1866599999999998,1.1940825,1.19811
1.1905700000000001,1.19126,1.1903,1.1909,963.0,56.204699426382255,29.18646304507967,13.311101474816944,24.38610088200668,0.002111212595789738,1.18679,1.18679,1.1934749999999998,1.1976749999999998
1.1909,1.19224,1.19076,1.19214,3997.0,60.096789276663266,28.678628620313585,12.606665950466873,24.958978491839073,0.002066125981804752,1.1879149999999998,1.18728,1.192945,1.1976749999999998
1.19212,1.19234,1.19118,1.19135,1837.0,56.643031137153685,28.255716112907574,13.981512655538255,24.144968885704014,0.0020014026973901302,1.18865,1.18733,1.1924175,1.197575
1.19134,1.19151,1.19078,1.1909399999999999,973.0,54.88025083920684,27.544854833170234,12.553766288433668,29.78863340883479,0.0019105882190051295,1.1897,1.18733,1.1921074999999999,1.197575
1.19088,1.19109,1.19056,1.19102,1318.0,55.17339306619331,26.70698124938059,12.065930667647706,28.631055982468865,0.0018119747747904716,1.1897,1.18733,1.1918825,1.197575
1.19103,1.1911399999999999,1.19042,1.19074,1016.0,53.854568629714905,25.81137379474549,13.449204634981443,27.19696990852473,0.0017339765765911404,1.1901000000000002,1.18733,1.1918825,1.197575
1.19072,1.1913200000000002,1.1905,1.19058,638.0,53.073867756499794,25.09806677629058,13.025408553216367,27.08627981920143,0.001668692535406078,1.19067,1.18733,1.1918275,1.197575
1.19056,1.19088,1.1900600000000001,1.19014,822.0,50.88910490435642,24.0356859642933,12.532952486568318,26.92147735038001,0.001608071640019917,1.19092,1.18733,1.1908025,1.197105
1.19018,1.19041,1.18951,1.18972,610.0,48.82310517889683,22.56804922901644,11.894564530427006,27.306624497562478,0.0015574950943042017,1.190925,1.18733,1.1907299999999998,1.197105
1.18972,1.18972,1.18878,1.1894799999999999,859.0,47.63306771330071,21.30067639983782,16.182003944690585,24.88268157977329,0.0015133883018539132,1.19056,1.18733,1.1906225,1.197095
1.1894799999999999,1.19052,1.18824,1.18848,2025.0,42.93694127050986,20.082972843694215,12.602775262412333,34.48611829216068,0.0015681462802929237,1.19029,1.18733,1.1906225,1.197095
1.18849,1.1890399999999999,1.18792,1.1886,1589.0,43.65482464189214,18.684449678372296,10.529134203147153,38.17686006452514,0.0015361358317005568,1.189715,1.18733,1.1905825,1.197055
1.18866,1.1901899999999999,1.18826,1.18929,2227.0,47.727020254264005,18.254115549709873,9.420667821111282,40.29885533667088,0.0015642689865790716,1.1896200000000001,1.18733,1.1901549999999999,1.1968649999999998
1.18934,1.19051,1.1891399999999999,1.18946,1887.0,48.71054323069503,18.074860297053903,8.698628020501362,40.45042446300063,0.001550392630394859,1.1896200000000001,1.18733,1.190145,1.1968649999999998
1.18946,1.19302,1.1893799999999999,1.1915,4211.0,58.74232234021588,19.29132955924196,8.055361408493267,39.1991096022523,0.0016996502996523754,1.19047,1.18767,1.190145,1.1968649999999998
1.19146,1.19252,1.1910100000000001,1.19165,2322.0,59.37157580390209,20.420908159845155,6.908720851073659,44.52477669528443,0.0016861038496771986,1.19047,1.18767,1.1899125,1.1968649999999998
