opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.30141,1.3017299999999998,1.30072,1.3017,6512.0,53.44695764340302,23.41770806095863,19.32338839033227,22.472342093605576,0.001670230990680528,1.3003099999999999,1.2991099999999998,1.3044850000000001,1.3044850000000001
1.3017,1.30382,1.30155,1.3030700000000002,5937.0,59.245410457068026,22.827495897992915,18.534041290608588,23.837118013416084,0.0017130716342033472,1.3013,1.30084,1.3044850000000001,1.3044850000000001
1.30308,1.30427,1.30277,1.30408,4151.0,62.912927203795256,22.557578211162124,18.270833184072053,22.706039829890738,0.001697852231760255,1.3015249999999998,1.301115,1.3044850000000001,1.3044850000000001
1.30407,1.3042,1.30306,1.30365,2485.0,60.42000842689069,22.306940359104964,17.724656257951878,21.711829331996043,0.0016580056437773738,1.3015249999999998,1.301115,1.3043200000000001,1.3044850000000001
1.30364,1.30538,1.30358,1.30461,3945.0,63.8627961290878,22.7823982607154,17.184442282490423,21.05009386772061,0.0016681480977932773,1.30208,1.30167,1.3039625000000001,1.3044850000000001
1.3046,1.3047,1.30419,1.3046200000000001,2229.0,63.89802339813448,23.223894883639378,16.742114582489638,20.423461740533494,0.001585423233665187,1.30208,1.30167,1.30358,1.3044850000000001
1.3046,1.30463,1.3031700000000002,1.30346,3014.0,56.96140510532689,22.626495264171247,16.435773664884127,20.049760916814385,0.001576464431260516,1.30208,1.30167,1.3015525000000001,1.3044850000000001
1.30348,1.30362,1.30257,1.30325,3144.0,55.78083608862053,21.54022866111409,17.060746848262372,19.769280373803078,0.001538859829027622,1.3027799999999998,1.30167,1.301605,1.3044850000000001
1.3032299999999999,1.30328,1.3026200000000001,1.3031,4114.0,54.90548343042872,20.531552529703873,22.342352953588286,18.270677863509228,0.001476084126954212,1.30305,1.30167,1.301605,1.3044850000000001
1.3031,1.30386,1.3027799999999998,1.30354,3353.0,57.03536409972989,20.042722841296847,21.639340794830396,17.695782788067646,0.0014477924036003535,1.303465,1.30188,1.301605,1.3044850000000001
1.30354,1.30364,1.3029,1.30292,3754.0,53.22086790977407,19.58880955920461,20.877470275580546,17.743377777339337,0.001397235803343183,1.3039749999999999,1.30208,1.3021375000000002,1.3044850000000001
1.30292,1.30325,1.3023799999999999,1.3025,2009.0,50.744994361278195,18.63316228999533,20.11479877527384,19.008717430143598,0.0013595761031043947,1.30388,1.30208,1.3021625000000001,1.3044850000000001
1.3025,1.3030000000000002,1.30231,1.30295,2187.0,53.25420414495308,17.674115670310734,18.77802320406621,22.29252868530702,0.0013117492385969437,1.303845,1.30208,1.3020575,1.3044850000000001
1.30294,1.30332,1.3024,1.30263,3146.0,51.25461078039331,17.08444765763716,17.821421611433546,25.357420346819186,0.001283767150125736,1.303505,1.30208,1.30196,1.3044850000000001
1.3026200000000001,1.30282,1.30113,1.30166,3589.0,45.65816063656995,16.438801689177374,19.72924816587108,23.502524921394322,0.0013127837822596257,1.30288,1.30208,1.30196,1.3044850000000001
1.30165,1.30235,1.30026,1.30055,5916.0,40.243058997815645,16.531195887770426,22.799322738935967,21.01882697732753,0.0013682992263839328,1.30206,1.30208,1.30196,1.3044850000000001
1.30054,1.30108,1.29911,1.30049,11853.0,39.96712572477825,17.383281749117362,23.50955674385892,18.517355029496184,0.0014112778530707966,1.301485,1.30208,1.3020775,1.3044850000000001
1.3005,1.3024,1.30001,1.30128,14409.0,45.28658439288129,16.900739544670678,21.682315528943516,17.0781243936419,0.0014811865778514462,1.301485,1.30208,1.302355,1.3044850000000001
1.30128,1.30168,1.29993,1.3012299999999999,11515.0,45.014714946770496,16.509984685128064,22.419865060063138,15.645768041694572,0.001500387536576337,1.301375,1.30208,1.30246,1.3044850000000001
1.30125,1.3018,1.30025,1.30106,7807.0,44.04651296216468,16.03334456216724,21.47762259562204,14.988221397315321,0.0015039312839637531,1.301215,1.30208,1.30261,1.3044850000000001
1.30106,1.3048600000000001,1.30064,1.3039399999999999,13694.0,59.81535623191717,16.39735744552807,24.68417251524827,13.534830676392815,0.0016979361922520645,1.3019850000000002,1.30208,1.3025175,1.3044850000000001
1.30396,1.30748,1.30386,1.30684,17149.0,69.22147862013755,17.897721835661695,24.704569980708918,12.660694464167886,0.001835226464234057,1.3032949999999999,1.30313,1.3021475,1.3044850000000001
1.30682,1.30716,1.3038,1.3042799999999999,13938.0,56.621767795363056,19.241229716516838,21.905055754144307,14.155341030800333,0.0019441388596459122,1.3032949999999999,1.30313,1.3017649999999998,1.3044850000000001
1.30426,1.3042799999999999,1.3015,1.30208,16453.0,48.45861215986551,18.80074540309471,19.580535516850684,16.66045719246787,0.002003843226814046,1.3032949999999999,1.30313,1.29983,1.3044850000000001
1.30206,1.3036299999999998,1.3020399999999999,1.3027,8558.0,50.61926929612962,18.391724254917015,18.078010894733847,16.19363340257619,0.001974282996327327,1.3032949999999999,1.3032949999999999,1.2998724999999998,1.3044850000000001
1.3027,1.3031700000000002,1.3014700000000001,1.3022799999999999,5846.0,49.11714742857808,17.629613234234252,15.00241509063992,29.13270523336159,0.0019546913537325204,1.303705,1.3032949999999999,1.2998724999999998,1.3044850000000001
1.30229,1.3028,1.30198,1.30256,3780.0,50.17859534511982,16.92193871502883,7.640030212368532,60.90897327902412,0.001873641971323058,1.303705,1.3032949999999999,1.2997099999999997,1.3044850000000001
1.30256,1.30386,1.3022799999999999,1.30319,3110.0,52.57574399648114,16.875371512810766,7.118803091787387,57.18903679329725,0.0018526675447999921,1.303865,1.3032949999999999,1.30107,1.3044850000000001
1.3032,1.30382,1.30306,1.3034,2721.0,53.3809478895774,16.832130539322563,6.198319007188223,60.10454037791663,0.001774619863028555,1.30406,1.3032949999999999,1.30132,1.3044850000000001
