opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.12164,1.1218,1.12133,1.12145,186.0,38.35763944625255,34.70389564234993,18.148401180186607,20.075513869089935,0.0007384186934310317,1.1217799999999998,1.12268,1.1250875,1.12472
1.12145,1.12155,1.12042,1.1208200000000001,614.0,33.97583924263696,35.418620067233356,16.23936560599419,23.627857265038113,0.0007663887867573919,1.12143,1.12268,1.1250875,1.12472
1.12084,1.1217700000000002,1.1201,1.12168,1185.0,43.46935778705871,36.327783545747636,10.704709720047859,40.53004672839969,0.0008309324448461539,1.12127,1.12268,1.1250875,1.12472
1.12166,1.12196,1.11948,1.1218299999999999,1959.0,44.956017767334195,37.59723927950638,9.952256932278658,39.85377289972386,0.0009487229845000027,1.12094,1.12268,1.125075,1.124865
1.12181,1.12234,1.12106,1.1214600000000001,814.0,42.020503902695665,38.00065156034857,12.706512410025297,37.04919312336794,0.0009723856284642846,1.1209099999999999,1.12268,1.125125,1.124865
1.12144,1.12152,1.1208200000000001,1.12093,679.0,38.17515348252906,38.56060026787074,12.291564483816309,35.8393028436301,0.0009529295121454016,1.1209099999999999,1.12268,1.125115,1.1249
1.12091,1.1211799999999998,1.12038,1.12113,668.0,40.39191338537116,39.40085730927212,12.100499190832512,35.282201515547,0.000942005975563581,1.1209099999999999,1.122425,1.12518,1.1249
1.12115,1.1211799999999998,1.12028,1.12034,789.0,35.04649204196632,40.25157309121501,11.538586022996236,36.401003352142496,0.0009390055487376038,1.1209099999999999,1.12228,1.12518,1.1249
1.12037,1.12037,1.11809,1.11927,1513.0,29.375991233827254,42.15096842823354,11.138231531686092,36.79741964834245,0.001034790866684922,1.120215,1.121435,1.12518,1.1249
1.11924,1.1209799999999999,1.11895,1.1204399999999999,1908.0,40.67851970843029,42.873899815480165,10.547078097333817,37.99811182102415,0.001105877233350283,1.120215,1.120425,1.12392,1.1239400000000002
1.12047,1.1205,1.1190200000000001,1.1191200000000001,884.0,34.05642925769467,43.5451932464949,10.3414825923775,37.25740990195853,0.0011326002881109718,1.120215,1.120425,1.123285,1.1233050000000002
1.11914,1.11922,1.11563,1.11588,1822.0,23.810452288446164,45.39637239932444,10.309024914491355,36.522650721501584,0.0013081288389602027,1.118985,1.119195,1.1227,1.1227200000000002
1.11586,1.1165100000000001,1.11535,1.11646,955.0,27.98713986972885,47.183035582434734,11.613094602316073,35.159085035852534,0.0012975482076059061,1.1188449999999999,1.119055,1.1227,1.1227200000000002
1.1164399999999999,1.11648,1.11406,1.11416,1391.0,22.677983107653148,49.124158794057614,14.319595552322493,33.86242187046608,0.0013777233356340461,1.11779,1.11841,1.1227,1.1227200000000002
1.1141299999999998,1.11572,1.11412,1.11566,780.0,31.768712005001866,50.92663034770744,13.603703832654716,33.39577327119099,0.0013936002402316176,1.11762,1.11841,1.1226924999999999,1.1227200000000002
1.11564,1.11592,1.1151200000000001,1.11538,276.0,31.035209387149322,52.30849351415288,16.80977352298898,31.060860782965673,0.0013512002230722101,1.11762,1.11841,1.122565,1.1227200000000002
1.11538,1.11568,1.11524,1.11554,233.0,32.001368967533764,53.59165216870936,21.726153543910666,27.959913461461674,0.0012861144928527663,1.1175199999999998,1.11841,1.1224925,1.1227200000000002
1.11558,1.11592,1.11552,1.1158,159.0,33.62856800706462,54.39901719018376,20.436073892135102,26.29967869652109,0.001222820600506137,1.1175199999999998,1.11837,1.122345,1.1227200000000002
1.1157700000000002,1.1157700000000002,1.1150200000000001,1.11534,234.0,32.16215980095168,55.314643532495886,18.749980166589168,26.696649565188086,0.0011911905576128259,1.11728,1.11825,1.12184,1.1227200000000002
1.11532,1.11537,1.1145200000000002,1.1152600000000001,324.0,31.901618805579986,56.32063675307607,17.521796274847937,25.685997657659783,0.0011668198034976095,1.11664,1.11825,1.12184,1.1227200000000002
1.1152799999999998,1.11548,1.1145,1.11544,313.0,33.21258856953002,57.067028611601586,13.81564024638678,34.04074335143318,0.0011534755318192075,1.115285,1.11823,1.1220374999999998,1.1227200000000002
1.11542,1.11602,1.11506,1.11594,307.0,36.84935856922952,56.8570339237114,15.72274590539936,27.61143744062575,0.0011396558509749837,1.11527,1.1181999999999999,1.122265,1.1227200000000002
1.1159,1.11594,1.11561,1.11566,117.0,35.677726874918655,56.66203885638479,19.15014689818486,23.34482695616286,0.0010818232901910522,1.11507,1.1181999999999999,1.122265,1.1227200000000002
