opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.3301399999999999,1.33074,1.3297700000000001,1.33064,1532.0,60.10412520324844,33.347171600196916,24.704569980708918,12.660694464167886,0.0012004705937254773,1.3304200000000002,1.3284600000000002,1.326405,1.324475
1.33065,1.3312,1.32984,1.3308,3239.0,60.97692429466755,33.971613099474084,21.905055754144307,14.155341030800333,0.0012118655513165169,1.3304200000000002,1.3284600000000002,1.326445,1.324475
1.3308,1.33094,1.32754,1.3281,5448.0,43.630643381918105,31.852707129650543,19.580535516850684,16.66045719246787,0.0013681608690796277,1.3295599999999999,1.3284600000000002,1.326325,1.324475
1.32808,1.32876,1.32726,1.32838,3978.0,45.3663643630461,29.634167524254114,18.078010894733847,16.19363340257619,0.0013775779498596426,1.32923,1.328765,1.326275,1.324475
1.3284,1.32901,1.3265799999999999,1.32861,7700.0,46.81506923779121,28.043734539362568,15.00241509063992,29.13270523336159,0.0014527509534411078,1.32889,1.3291149999999998,1.326275,1.324475
1.3286200000000001,1.33249,1.32827,1.32917,8893.0,50.27255826959996,27.880695309479346,7.640030212368532,60.90897327902412,0.001650411599623878,1.329535,1.329475,1.326275,1.324475
1.32917,1.33077,1.3290799999999998,1.33056,3797.0,57.63455242624692,27.729301738873495,7.118803091787387,57.18903679329725,0.0016532393425079002,1.329535,1.329535,1.326645,1.324475
1.3305799999999999,1.33105,1.32935,1.3305799999999999,4275.0,57.73151762345263,27.737130930877097,6.198319007188223,60.10454037791663,0.0016565793894716243,1.329535,1.329535,1.32675,1.324475
1.3305799999999999,1.33169,1.3290799999999998,1.3306,6531.0,57.83544651016781,28.076605182478925,5.8733278236557815,56.95313018259762,0.0017246808616522386,1.329535,1.329535,1.32675,1.324475
1.33059,1.33292,1.3301399999999999,1.33178,7232.0,63.53263625738753,28.95937615397125,7.928571874741704,54.62451442443228,0.0018000608001056662,1.32975,1.32975,1.32731,1.3247900000000001
1.33176,1.3334700000000002,1.3316,1.33276,5833.0,67.46450772484873,30.00729392116113,7.215151533550804,57.442086265357496,0.0018050564572409944,1.330025,1.330025,1.32731,1.3247900000000001
1.33276,1.33287,1.33174,1.3327799999999999,2283.0,67.54142307508928,30.980360419266013,6.842199105972865,54.47289491598837,0.0017568381388666432,1.330025,1.330025,1.328125,1.325605
1.3328,1.33426,1.33279,1.33412,2991.0,72.27125157129348,32.430921142434954,7.8931481704248245,51.73309288173518,0.001737063986090465,1.33042,1.33042,1.3282775,1.325605
1.33412,1.33415,1.3329,1.33321,2718.0,65.31102039199534,33.77787038537755,7.578534649158484,52.17648713431184,0.0017022737013697156,1.3312650000000001,1.33042,1.3286175,1.32779
1.33322,1.3342399999999999,1.3330600000000001,1.33382,1996.0,67.56594712477654,35.063745860463825,7.43214799642377,50.087886568249154,0.0016649684369861456,1.33167,1.33042,1.32892,1.32779
1.33382,1.33455,1.3334700000000002,1.33366,2000.0,66.34768287082278,36.38213519425085,7.168565493976193,48.311510412887046,0.001623184977201403,1.3318149999999997,1.330565,1.328955,1.32779
1.33366,1.33406,1.33336,1.3336700000000001,1316.0,66.38847407841857,37.45711059608087,6.972660216928442,48.27225291141681,0.001557243193115583,1.3318149999999997,1.330565,1.328955,1.32779
1.3336700000000001,1.33402,1.33352,1.33358,967.0,65.61757248725215,38.455302040637314,9.041812331372842,44.63891737863823,0.0014817258221787517,1.332345,1.330565,1.3290700000000002,1.32779
1.33356,1.33439,1.33356,1.33398,1007.0,67.4278882654865,39.557094329677476,8.170046570174481,44.597178504691655,0.0014351739777374042,1.333075,1.330565,1.3293350000000002,1.32779
1.33398,1.33399,1.3331600000000001,1.33391,2842.0,66.76537915884965,39.97080011545677,7.410509482578143,47.403399196110136,0.0013919472650418673,1.333145,1.330565,1.3293350000000002,1.32779
1.3339299999999998,1.33398,1.33304,1.33328,1983.0,60.96007499352978,40.17226429352015,6.833446974524529,43.71205725873269,0.0013596653175388725,1.33367,1.330565,1.329155,1.32779
1.33328,1.33345,1.33283,1.33311,1214.0,59.45771189716721,40.03195135574763,6.48313665269813,41.47119918182253,0.0013068320805718148,1.3336899999999998,1.330565,1.329155,1.32779
1.33312,1.3338,1.3328200000000001,1.33365,2692.0,62.60992301011862,40.142096578724846,9.182735990972896,38.70210708398699,0.001283486931959541,1.333685,1.330565,1.3294425,1.32779
1.33364,1.33436,1.33317,1.3342,1429.0,65.54807430455371,40.60248202319745,14.828284988713717,34.76690787113933,0.0012768092939624326,1.333685,1.330565,1.3294425,1.32779
1.3342,1.33528,1.33352,1.33463,3263.0,67.68602936067275,41.53284784983748,13.897322163960979,34.91837661142524,0.0013113229158222576,1.33405,1.33093,1.3294400000000002,1.32779
1.33466,1.3351600000000001,1.33349,1.3351600000000001,3361.0,70.14521395725248,42.34620092630062,15.5967252254578,30.900568231026323,0.0013369427075492436,1.33405,1.33093,1.3294400000000002,1.32779
