opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.2419,1.2428,1.2415,1.24175,1625.0,46.5581802493987,19.68053066929414,25.40456872109898,13.391989412958148,0.001993579703999903,1.24127,1.24309,1.239945,1.23946
1.24176,1.2426,1.24145,1.2424600000000001,1265.0,50.5859941379554,19.407389214077007,30.83976708406564,11.735031390653633,0.0019333240108570517,1.24127,1.24309,1.2399499999999999,1.23946
1.2424600000000001,1.24286,1.2417,1.2421799999999998,1063.0,49.01700724751925,18.92976505404606,29.563455081179345,10.888693726739739,0.0018780865815101232,1.241545,1.24309,1.2399499999999999,1.23946
1.24216,1.24282,1.24186,1.24211,1094.0,48.61107927365082,18.4862569054459,27.86286145352423,10.095622122382029,0.0018125089685451195,1.241675,1.24309,1.24031,1.23946
1.2420799999999999,1.24224,1.2393399999999999,1.23938,3482.0,36.06651331777195,19.52874446490003,26.601504481144715,9.638591412316005,0.0018901868993633343,1.241115,1.24309,1.2404225,1.23946
1.23942,1.2404600000000001,1.2384899999999999,1.24029,5339.0,41.486975874079675,20.870168823536684,30.25831969006214,8.941901987932853,0.0018958878351231139,1.2406899999999998,1.242985,1.2405300000000001,1.23946
1.2402799999999998,1.24394,1.24021,1.24284,5876.0,53.4077643147142,19.584833450615115,29.220789439511545,8.635292304878117,0.0020268958469000353,1.241215,1.242985,1.240895,1.23946
1.24279,1.245,1.24278,1.24463,4987.0,59.625808561853354,18.550180833833306,28.348443747741428,8.377497762573581,0.0020406890006928976,1.2417449999999999,1.242985,1.2414174999999998,1.239885
1.2446,1.24512,1.24286,1.2429999999999999,3100.0,52.72533547399999,17.652898163223153,28.82580242316342,8.054791549387671,0.0020563540720719715,1.2418049999999998,1.242985,1.2414825,1.239885
1.24302,1.2438200000000001,1.2424600000000001,1.24379,2997.0,55.41826928790072,16.573534788652978,28.31819693025048,7.912951389148025,0.002006614495495404,1.2418049999999998,1.242985,1.2414825,1.239885
1.24374,1.2460200000000001,1.24324,1.24539,4027.0,60.34514054175052,16.69549162112151,27.240731912451654,9.279755039533978,0.0020618563172457487,1.242255,1.242985,1.24254,1.239885
1.2454100000000001,1.24622,1.24444,1.24496,5012.0,58.474818766464466,16.899589701012246,26.526049303233076,9.036293169057144,0.002041723723156775,1.2423549999999999,1.242985,1.243085,1.239885
1.24495,1.24536,1.2437,1.24425,4274.0,55.420468787658685,16.590423357158247,24.96818128287451,10.444783586543792,0.002014457742931291,1.2423549999999999,1.242985,1.243115,1.239885
1.24423,1.24745,1.24316,1.24696,7045.0,63.300167644674865,17.245262625125747,23.615471113919707,12.305607067757906,0.0021769964755790493,1.24297,1.242985,1.24368,1.2403849999999998
1.24696,1.2489,1.24624,1.2481200000000001,6037.0,66.06515632409423,18.390409816728766,22.691477695942023,13.342476539606444,0.002211496727323395,1.244555,1.2436949999999998,1.2438625,1.2403849999999998
1.2481200000000001,1.24984,1.24749,1.24784,4718.0,64.79615166700991,19.768491605248816,23.40982707080416,12.872920714812059,0.002221389818228872,1.24615,1.244165,1.2439624999999999,1.240485
1.24787,1.2495399999999999,1.24776,1.24938,2794.0,68.39225107605365,21.04813898030315,25.45451079924126,12.075936587919179,0.0021898619740696595,1.24615,1.244165,1.243935,1.240485
1.2493299999999998,1.2506700000000002,1.2483600000000001,1.2503,4106.0,70.3413956270144,22.61164820875377,25.75939631138695,10.994507752948493,0.0021984432616361147,1.2465650000000001,1.24458,1.2435049999999999,1.240485
