opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1210200000000001,1.12162,1.12096,1.1213,280.0,43.976198241172696,27.880638432631994,16.25216311506623,30.237246453801905,0.0016831503069520731,1.12412,1.12445,1.12053,1.12087
1.12132,1.12221,1.12099,1.12185,692.0,46.75217145784708,26.796394444541054,14.728097044928594,27.401712436061935,0.0016500681421697822,1.12412,1.12445,1.12053,1.12087
1.12182,1.12285,1.12173,1.122,687.0,47.51597745040748,25.351514178900203,13.615418239524995,25.331566879147037,0.0016122061320147985,1.12412,1.12445,1.1204450000000001,1.12087
1.12202,1.1224,1.12166,1.1216700000000002,313.0,45.95421883029981,24.052345640852614,16.258172625428273,23.598891022486765,0.001549905694013739,1.12412,1.12445,1.12045,1.12087
1.12164,1.12237,1.12152,1.12232,372.0,49.47671041406388,22.935712087041544,15.46779245477663,22.45164674459232,0.001499912430155616,1.1210849999999999,1.12445,1.1207425,1.12087
1.1223,1.12242,1.12201,1.12215,220.0,48.584825010008196,21.85873924480767,14.813128527606183,25.082685199567283,0.0014220615422873592,1.121705,1.12445,1.12081,1.12087
1.12212,1.12219,1.12144,1.12181,330.0,46.76897178776834,21.25206702771446,14.321052269115969,24.995196321102778,0.0013740571464096927,1.121705,1.12445,1.1209175,1.12087
1.12179,1.1220299999999999,1.12057,1.12124,1128.0,43.8125955519175,21.242295885464607,13.691314251922686,25.082655344961516,0.0013801959216661285,1.121705,1.12445,1.12092,1.12087
1.12121,1.12124,1.11795,1.1194,2701.0,35.91931443591242,22.500317810039235,13.311101474816944,24.38610088200668,0.0015166104986899776,1.1204,1.1237650000000001,1.1209225,1.12087
1.1193799999999998,1.1194,1.11754,1.11798,1694.0,31.241474890119598,23.827956095130844,12.606665950466873,24.958978491839073,0.0015411383202121201,1.1201949999999998,1.12356,1.1210625,1.12087
1.11796,1.1185100000000001,1.1156,1.11602,1830.0,26.174506504933493,25.720898680199532,13.981512655538255,24.144968885704014,0.0016389141544826966,1.119225,1.12259,1.1210775,1.12087
1.11605,1.11696,1.11585,1.1166399999999999,1154.0,30.03984667600938,27.47863108062046,12.553766288433668,29.78863340883479,0.001601134572019643,1.1190099999999998,1.12259,1.1211449999999998,1.12087
1.1166200000000002,1.11721,1.1153600000000001,1.11626,2317.0,29.03638565327072,29.26668633360407,12.065930667647706,28.631055982468865,0.0016189106740182333,1.11889,1.12247,1.1211375000000001,1.12087
1.11624,1.1168799999999999,1.11494,1.1152,2409.0,26.38836021936032,31.059225242532236,13.449204634981443,27.19696990852473,0.0016418456258740616,1.11868,1.12226,1.1211025000000001,1.12087
1.1151799999999998,1.11554,1.1143399999999999,1.1148,2561.0,25.445328150525032,32.9081294416172,13.025408553216367,27.08627981920143,0.0016102852240259208,1.118265,1.12196,1.12101,1.12087
1.1147799999999999,1.11522,1.11323,1.11487,2441.0,25.94409374862589,34.93646901374498,12.532952486568318,26.92147735038001,0.0016374077080240806,1.11763,1.121405,1.1231300000000002,1.12265
1.1149,1.1158,1.1148799999999999,1.1151200000000001,1216.0,27.8017900223304,36.19864743271622,11.894564530427006,27.306624497562478,0.0015868785860223516,1.117235,1.121405,1.1236899999999999,1.1232099999999998
