opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.22425,1.2244899999999999,1.22348,1.22369,1757.0,55.74634453101979,32.34882216287661,17.210872639392267,24.94976526201175,0.001594899164246687,1.222065,1.22133,1.224745,1.2297699999999998
1.2237,1.22412,1.22322,1.2233100000000001,974.0,53.80082730530776,30.367333998182904,15.864940611917158,22.998633041832047,0.0015452635096576469,1.222065,1.22133,1.22378,1.22923
1.22336,1.22357,1.22316,1.2233,448.0,53.747667987577195,28.581167727237332,16.797675431518048,20.894638363965743,0.0014641732589678166,1.222065,1.22133,1.2236799999999999,1.22841
1.2233,1.2235200000000002,1.22317,1.22338,278.0,54.13807480816829,26.922584761359303,15.780077447126539,24.22841675073176,0.001384589454755835,1.222305,1.22133,1.2233375,1.2278149999999999
1.22332,1.2234,1.22308,1.22326,445.0,53.40982420522503,25.474046141463134,17.181346896242477,22.14187546388775,0.0013085473508447109,1.222705,1.22133,1.2233375,1.2278149999999999
1.2233,1.2238799999999999,1.22326,1.2237200000000001,524.0,55.86093232992718,23.729860997756308,16.262840789761203,20.958182011602208,0.0012593653972129348,1.222705,1.22133,1.2233375,1.227515
1.2237,1.2237,1.22246,1.22298,1195.0,51.19484439427941,22.78747156050654,17.63296010329585,19.27602727134644,0.0012594107259834423,1.22337,1.22133,1.22303,1.227515
1.22296,1.2231,1.2220600000000001,1.2221899999999999,1194.0,46.7091775535842,22.2841343090858,16.00024612132833,23.918317563281743,0.0012437385312703342,1.2232750000000001,1.22133,1.22276,1.227515
1.2221600000000001,1.22284,1.22213,1.22256,606.0,48.96461854162522,21.81674971848083,25.647537939848387,20.596032383584454,0.0012056143504653096,1.2232750000000001,1.22133,1.22269,1.227515
1.22256,1.2231,1.2223,1.22232,471.0,47.55856459074017,21.035436814297537,27.111343907301485,18.852697974496955,0.0011766418968606543,1.22309,1.22133,1.2219175,1.226865
1.22234,1.2223600000000001,1.2215200000000002,1.22173,627.0,44.1984642821436,21.070695153819063,24.79771446946945,19.107550056126787,0.0011525960470848897,1.2227000000000001,1.22133,1.22187,1.226865
1.22177,1.22185,1.22102,1.2214200000000002,1318.0,42.499434389125,21.53061157602562,22.132437842965683,23.93639491468932,0.0011295534722931197,1.2224499999999998,1.22133,1.2218375,1.226865
1.22138,1.22179,1.22052,1.22136,2542.0,42.16161442418903,22.350418275033036,20.307646032010602,27.83210207482416,0.001139585367129317,1.2222,1.22133,1.2218375,1.226865
1.2213200000000002,1.22138,1.21878,1.2188,2926.0,30.882252539570125,24.17082322479228,16.91377049330452,34.29439872380879,0.001243900698048647,1.22133,1.22133,1.2219525,1.226865
1.21884,1.2204,1.21868,1.2203,2629.0,40.86495657854549,25.911553107216466,15.530194248284023,31.489056447803208,0.0012779077910451682,1.22119,1.22133,1.2220650000000002,1.226865
1.2203,1.22154,1.2200600000000001,1.2206,1624.0,42.64903535041895,26.018099735154877,14.576822337565345,29.555997438210483,0.001292342948827651,1.22089,1.22133,1.2220650000000002,1.226865
1.22062,1.22118,1.2198,1.2202,1823.0,40.878176133282004,26.292156230336577,13.943470452612784,28.271811745633116,0.0012986041667685285,1.22089,1.221585,1.2219250000000001,1.226725
1.2202,1.2205,1.21748,1.21774,3450.0,32.06128389962345,27.774235092667578,13.481292969921107,30.33580323345149,0.0014215610119993497,1.2202899999999999,1.2209849999999998,1.221395,1.226725
