opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.30292,1.30475,1.30226,1.3035,4847.0,72.60913578471569,33.569533964461094,15.597079536810782,25.464357693816254,0.0025511664643549166,1.299675,1.296815,1.291305,1.291775
1.3035,1.30372,1.30176,1.3028,3190.0,69.37579781549967,34.291532327616025,14.71449146208826,25.167187173598094,0.002508940288329563,1.299675,1.296815,1.291305,1.291775
1.3028,1.30364,1.30275,1.30298,2061.0,69.74884260486905,34.96195937911703,16.372184618808244,23.11426600854025,0.0023933016963060107,1.299675,1.296815,1.2913824999999999,1.291775
1.30298,1.3042,1.3029600000000001,1.30378,2010.0,71.41543700105703,35.72377229824503,14.737372415818628,27.559302596296547,0.0023109230037127175,1.299675,1.296815,1.29134,1.29211
1.3038,1.30415,1.30314,1.30386,2415.0,71.58402828462951,36.43117000886389,14.014351412467247,26.207232902146,0.002217999932018949,1.299675,1.296815,1.2911225,1.2922600000000002
1.3038399999999999,1.30482,1.30272,1.30295,3852.0,66.76055800654294,37.26605038942868,16.922032670129706,24.26132406612426,0.0022095713654461664,1.3005200000000001,1.2968350000000002,1.2910925,1.29238
1.30294,1.3033,1.29862,1.29965,7481.0,52.85250645889153,35.58691210219445,15.335658951726002,25.725260182125965,0.0023860305536285687,1.30104,1.29696,1.2910825000000001,1.29238
1.29968,1.30037,1.29846,1.2997,7265.0,53.012231094356444,33.949257390304865,18.245610928707418,23.274609655061425,0.0023520283712265334,1.30164,1.297065,1.2910825000000001,1.29238
1.29968,1.30186,1.2996,1.30172,6466.0,59.048264757806066,32.97933885995039,21.218474156289094,21.236885817359003,0.002345454916138919,1.30164,1.297065,1.2910825000000001,1.2924
1.30172,1.30195,1.29936,1.2994700000000001,5725.0,51.164220980469224,31.949018845220973,19.830844134493923,23.0624932021902,0.002362922422128987,1.30164,1.29864,1.2912475,1.29263
1.29945,1.3004200000000001,1.29824,1.2992,5946.0,50.296371373767954,30.395619785788146,19.32338839033227,22.472342093605576,0.0023498565348340646,1.30153,1.29921,1.2915475,1.292845
1.29922,1.2994,1.29352,1.29408,10494.0,37.3563848049719,29.40309510557835,18.534041290608588,23.837118013416084,0.002602009639488782,1.2991700000000002,1.2991700000000002,1.2925875,1.29291
1.29406,1.2947799999999998,1.29156,1.29398,9643.0,37.15532145374114,29.064545531022535,18.270833184072053,22.706039829890738,0.0026461518080967104,1.29819,1.29819,1.2925875,1.29291
1.29397,1.29408,1.2864,1.2878399999999999,14746.0,27.402813950203527,29.918004485427364,17.724656257951878,21.711829331996043,0.0030057123932326533,1.29561,1.29561,1.2925875,1.29291
1.2878399999999999,1.28951,1.28654,1.28816,13372.0,28.456788183830984,30.710502085946136,17.184442282490423,21.05009386772061,0.003003161508001744,1.2948499999999998,1.29561,1.2945125000000002,1.294205
1.28816,1.28863,1.2847899999999999,1.285,9599.0,24.650833578923184,31.777762132704996,16.742114582489638,20.423461740533494,0.003062935686001624,1.29337,1.294805,1.29486,1.2944900000000001
1.28498,1.28796,1.2830000000000001,1.2878399999999999,11648.0,33.2867030139691,33.07828534938942,16.435773664884127,20.049760916814385,0.0031984402798586405,1.292475,1.2939100000000001,1.29502,1.2944900000000001
