opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.1423299999999998,1.1426399999999999,1.14214,1.1426100000000001,180.0,63.30747371871173,39.113329701719266,22.31006137376615,17.326222234631118,0.0013012096779094393,1.14231,1.14065,1.13843,1.13941
1.14254,1.14281,1.14236,1.14252,479.0,62.55469672653153,40.20290169104862,23.47121285908921,16.230146069985825,0.001240408986630198,1.142485,1.1407699999999998,1.13843,1.13941
1.14258,1.14267,1.14228,1.14239,202.0,61.418647556459796,41.0469438648849,23.283109565633527,15.49060268489721,0.001179665487585192,1.1434099999999998,1.14079,1.13859,1.13938
1.14236,1.1427100000000001,1.14224,1.14244,141.0,61.706699849703654,41.83069731201858,22.462450722384443,14.944606023893524,0.0011289750956148348,1.1434099999999998,1.14082,1.138605,1.13893
1.14241,1.14289,1.14236,1.14283,379.0,63.966546958423685,42.68929600430456,22.01994771491455,15.562224172788572,0.0010861911602137694,1.1434099999999998,1.14082,1.138605,1.13893
1.14286,1.14294,1.1422,1.1427399999999999,349.0,63.041958339448975,43.0991477131013,21.562498532650867,15.85446479052853,0.0010614632201984976,1.14302,1.1409699999999998,1.138315,1.13893
1.1427200000000002,1.14276,1.1421700000000001,1.14226,221.0,58.20945070925122,43.40478688407815,22.410834707377216,15.398325958456553,0.0010277872758985957,1.14279,1.1409799999999999,1.138045,1.13893
1.1422700000000001,1.14278,1.14224,1.14228,150.0,58.35270350588042,43.70757252734777,22.01024637456142,15.12308454936161,0.0009929453276201236,1.14254,1.14134,1.138045,1.13893
1.14226,1.14275,1.14218,1.14235,191.0,58.883941626187884,43.81946288057114,21.383019493475697,16.228289983697167,0.0009627349470758262,1.14254,1.14134,1.13815,1.13893
1.14238,1.14248,1.14178,1.1418,248.0,53.14759523707221,42.85116433670317,19.69272163544586,21.08387751481677,0.0009439681651418331,1.14236,1.14134,1.13816,1.13893
1.14176,1.14248,1.1411,1.14113,717.0,47.124963378998764,40.47190354887389,18.81577329783275,21.530911130637392,0.0009751132962031264,1.14202,1.14136,1.13822,1.13893
1.1411,1.14144,1.1405399999999999,1.14068,1173.0,43.55500494060637,37.86690940721113,18.196889880233822,20.82272212061767,0.0009697480607600547,1.14174,1.14146,1.13823,1.13893
1.1407100000000001,1.14141,1.1404,1.1408,1089.0,44.75683781719479,35.668883373853845,17.762351295307344,22.066716511707078,0.0009726231992771905,1.14167,1.14146,1.138315,1.13893
1.14077,1.14147,1.14062,1.1410799999999999,961.0,47.562418499698424,33.51578818996331,17.674871269131007,21.44066596676792,0.000963864399328821,1.14167,1.14156,1.1384025,1.13893
1.14104,1.1412200000000001,1.1388,1.13914,1016.0,34.49196729614653,33.7007183147581,16.401396174788168,22.939133860712413,0.0010678740850910543,1.14079,1.14156,1.1384775,1.13893
1.1391200000000001,1.14014,1.13782,1.13809,1183.0,29.72993002995744,34.59369156184731,15.392461508512188,21.97493423012806,0.0011573116504416847,1.1402999999999999,1.1412499999999999,1.13853,1.13893
1.13812,1.1405,1.1378700000000002,1.1405,1721.0,47.608969766008705,34.8084146974006,14.333355501900792,21.016527269166787,0.0012625036754101296,1.140285,1.1412499999999999,1.13871,1.13879
1.14048,1.1414799999999998,1.1396,1.14116,1943.0,51.26591296319184,33.561833630365605,12.858506907854187,22.521594598332562,0.0013066105557379692,1.14015,1.1412499999999999,1.1388449999999999,1.138655
1.14114,1.1413799999999998,1.1397899999999999,1.1404,1935.0,47.18186598795178,32.40429406811883,11.99027460353106,25.706971012772755,0.0013268526588995414,1.14015,1.1412499999999999,1.1394600000000001,1.13893
1.14038,1.14038,1.13747,1.13806,1749.0,37.32302580607641,33.027828072333826,15.296687161708052,24.22563269371754,0.001441363183263867,1.139475,1.1410749999999998,1.14007,1.13937
1.13804,1.1388200000000002,1.1372200000000001,1.1386399999999999,1016.0,40.63421320976367,33.74267640857677,16.155412266084173,22.906578890005513,0.0014526943844593084,1.1393499999999999,1.1409500000000001,1.14092,1.140155
1.13862,1.1390200000000001,1.13741,1.13751,944.0,36.57959669268031,34.1297720778674,18.380166468838127,21.701989573063234,0.00146393049985508,1.1393499999999999,1.1409500000000001,1.141005,1.14024
1.13755,1.1381,1.1374799999999998,1.13752,625.0,36.63984992742106,34.48921805649441,18.273476920400515,20.293408811070275,0.001403649749865436,1.1393499999999999,1.14056,1.141095,1.14028
1.13755,1.13786,1.1372,1.13732,533.0,35.90512878780703,35.00602491935329,20.464276719713617,18.98836689323783,0.0013505319105893412,1.1393399999999998,1.14032,1.141095,1.14028
1.1373,1.13805,1.13707,1.13768,339.0,38.303341396211074,35.183629653030955,19.228905880957814,19.72510578209477,0.0013240653455472442,1.139275,1.140005,1.141185,1.14028
1.13758,1.13778,1.13725,1.13753,612.0,37.67086626826767,35.348548334303075,19.59442848391477,18.816085790388403,0.0012673463922938638,1.139275,1.140005,1.1413149999999999,1.14028
1.13751,1.13794,1.13732,1.13788,164.0,40.15401799340684,35.22339212512026,19.964347162264136,17.678735469085623,0.0012211073642728624,1.139225,1.140005,1.14148,1.14028
1.13786,1.13798,1.13734,1.13744,205.0,38.09909235553014,35.034924459991494,18.091308253522158,22.705450432193295,0.0011795996953962277,1.138725,1.140005,1.1416274999999998,1.14028
1.13741,1.1378700000000002,1.1372799999999998,1.13737,574.0,37.767945595651035,34.91810286614989,16.739302552801163,24.0315000623501,0.0011374854314393768,1.138045,1.140005,1.1421,1.14028
1.1374,1.1376899999999999,1.13669,1.1370799999999999,557.0,36.358037028747695,35.349282999456975,16.517557294212104,22.613694035629365,0.0011276650434794136,1.137855,1.139815,1.142115,1.14028
1.13705,1.13739,1.13694,1.1370200000000001,269.0,36.05811487820777,35.74966455181357,16.051753133882738,21.97597548108846,0.0010792603975165868,1.137395,1.139815,1.142115,1.14028
1.1369799999999999,1.13762,1.1369799999999999,1.13742,217.0,39.63330341368447,35.63026477561486,15.819126756834342,21.65749366071465,0.0010478846548368447,1.13737,1.139735,1.1419949999999999,1.14028
1.1374600000000001,1.1376600000000001,1.1372799999999998,1.1373799999999998,170.0,39.396083444514694,35.432679780236086,19.025852206084846,20.437112379537886,0.0010001786080628037,1.13737,1.139735,1.1418849999999998,1.14028
1.13736,1.1376,1.1373,1.1373799999999998,194.0,39.396083444514694,35.249207998812935,21.10928462892549,19.25534842030107,0.0009501658503440297,1.137335,1.13972,1.14194,1.14028
1.13736,1.13755,1.13404,1.1341700000000001,2025.0,25.301512404392096,37.29028104133377,20.016848178251287,18.25885588848192,0.0011330111467480364,1.13601,1.1382599999999998,1.14194,1.14028
1.1342,1.1346399999999999,1.1329,1.13444,1972.0,27.646297208899114,39.56791617484839,19.52167381427941,19.235695919545183,0.0011763674934088804,1.13544,1.13769,1.14185,1.14028
1.13442,1.13568,1.1337,1.13513,1257.0,33.39985362332595,40.149114373721524,19.11289339477175,18.83290382690394,0.0012337698153082528,1.135385,1.13719,1.14169,1.14028
1.13514,1.13543,1.13408,1.13426,1000.0,30.144903369745414,40.68879841553228,20.97870854153673,17.797839183536443,0.0012420719713576605,1.135295,1.13719,1.1416,1.14028
1.13425,1.13533,1.1341,1.1345,824.0,32.11043259553583,41.18993359721371,18.914808013120034,19.822371291851532,0.0012412096876892448,1.13528,1.13719,1.141565,1.14028
1.1345399999999999,1.1354,1.13445,1.13509,814.0,36.817028457110375,41.543891112610574,16.279837225532294,24.934861046467876,0.0012204089957114422,1.13528,1.13719,1.1416149999999998,1.14028
1.1351200000000001,1.13563,1.13081,1.1316899999999999,3401.0,25.74177014705529,43.30181241431124,16.03137567919494,23.408014825654046,0.001477522638874898,1.134235,1.136145,1.141175,1.14028
1.1317,1.1331799999999999,1.13018,1.13032,2629.0,22.769520105087697,45.09074369773771,17.843036318533006,22.11189128791365,0.0015862710218123978,1.13389,1.13583,1.1407749999999999,1.14028
1.1303,1.13056,1.1284399999999999,1.12994,3438.0,22.01037957507532,47.11709180619941,15.904737334123729,29.277326160924222,0.0016243945202543781,1.132995,1.13496,1.1407675,1.14028
1.12992,1.12996,1.1283,1.1293600000000001,1318.0,20.86683283911367,49.02486725296444,14.560757890693216,26.803338462022033,0.0016269377688076364,1.13199,1.13484,1.1406999999999998,1.14028
