opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.0735,1.0739100000000001,1.07225,1.0729,1621.0,36.9680322785996,22.788359698199002,29.750452119643636,14.280830793900561,0.001563722358266136,1.074335,1.0756350000000001,1.0775000000000001,1.08026
1.0729,1.07372,1.06979,1.0701,2441.0,28.354645416958917,24.31573874408035,28.61510146433528,16.288686696088494,0.0017327421898185541,1.073105,1.074255,1.0781975,1.08026
1.07008,1.0713,1.0682399999999999,1.0696,3104.0,27.138648453232456,26.306870995854677,27.349166087760185,15.943443996984728,0.0018275463191172333,1.07233,1.07348,1.0783800000000001,1.08026
1.0695700000000001,1.0701100000000001,1.06744,1.06844,2795.0,24.51223087388604,28.408286034614626,26.334049558255263,16.366479520867436,0.0018877215820374432,1.07193,1.07288,1.0783800000000001,1.08026
1.0684,1.0707200000000001,1.06817,1.06922,2146.0,29.45598679371168,29.7228693955182,24.668475004268494,18.06600060592955,0.0019350271833204866,1.07193,1.07288,1.0778625000000002,1.08026
1.06925,1.0705,1.06847,1.06853,1640.0,27.7261348551761,30.94355394492866,23.705412728693247,18.507234119325954,0.00194181095594045,1.07193,1.07288,1.07762,1.08026
1.06855,1.07049,1.06817,1.07046,884.0,38.58963844257619,32.19716536393816,21.977614558166863,19.462269963850755,0.001968824459087552,1.07117,1.07288,1.075355,1.08026
1.0704200000000001,1.07236,1.06965,1.07184,1549.0,44.96012404185869,31.504177282085394,23.119402636233055,18.514614014961595,0.0020217655691527263,1.0709499999999998,1.07219,1.075675,1.08026
1.0718,1.07188,1.07008,1.0705799999999999,897.0,40.79860105499625,30.860688348936392,24.340094587084817,17.616210948281175,0.0020059251713561046,1.070675,1.0720999999999998,1.075675,1.08005
1.07054,1.07178,1.0703799999999999,1.07144,629.0,44.56983568043056,30.263162911012326,26.204345945606523,16.55834165770567,0.001962644801973531,1.07058,1.07193,1.075675,1.08005
1.07148,1.07304,1.07148,1.07244,499.0,48.664825776460646,28.584682665979095,26.465554813459306,15.672159877943654,0.0019367416018325678,1.07024,1.07193,1.0756000000000001,1.08005
1.07228,1.0726200000000001,1.0718,1.0721,573.0,47.38310390115108,27.026093867019668,25.06337464255702,17.418865352794715,0.0018569743445588161,1.07024,1.07193,1.0756000000000001,1.08005
1.0721100000000001,1.0741100000000001,1.0721,1.07366,493.0,53.44212096914238,25.754479702501943,25.285648902639515,15.880433778381395,0.0018679047485189056,1.0711400000000002,1.07193,1.0755,1.08005
1.07368,1.0745,1.07294,1.07328,769.0,51.875083289336665,24.836309446590917,23.331622731893614,14.61409856530204,0.001845911552196127,1.071335,1.07193,1.0755,1.08005
1.07332,1.07499,1.0731600000000001,1.0748,1021.0,57.27208029475551,24.3069502201962,22.31006137376615,17.326222234631118,0.0018447750127535303,1.07158,1.07193,1.0755,1.08005
1.07482,1.07616,1.0747799999999998,1.07564,944.0,59.945423469221524,24.51051289016186,23.47121285908921,16.230146069985825,0.001811576797556861,1.072905,1.07193,1.0759175,1.08005
1.07562,1.07738,1.07524,1.077,895.0,63.88520731638347,25.30763836024995,23.283109565633527,15.49060268489721,0.0018350355977313731,1.0737299999999999,1.07241,1.0757949999999998,1.08005
1.07703,1.0770600000000001,1.0757,1.07574,522.0,58.17594476093604,26.047826296760324,22.462450722384443,14.944606023893524,0.0018011044836077057,1.07388,1.07241,1.07575,1.08005
1.07572,1.07638,1.07524,1.07588,635.0,58.61846030102548,26.263956715755366,22.01994771491455,15.562224172788572,0.001753882734778578,1.07443,1.07241,1.0756525,1.08005
1.07586,1.0760399999999999,1.07421,1.0742200000000002,634.0,51.64150396917439,25.49712656407121,21.562498532650867,15.85446479052853,0.0017593196822943778,1.0745900000000002,1.07241,1.0755299999999999,1.08005
1.07419,1.0753,1.0732700000000002,1.0749,1335.0,54.053990535206154,24.01353297241085,22.410834707377216,15.398325958456553,0.0017786539907019047,1.07474,1.07241,1.0754074999999998,1.08005
1.07493,1.07582,1.0736,1.0739,1803.0,50.09603220061132,22.994963319287816,22.01024637456142,15.12308454936161,0.0018101787056517607,1.07516,1.07241,1.0754074999999998,1.08005
1.07384,1.0759,1.07336,1.07497,1354.0,53.97903446615674,21.84881373801055,21.383019493475697,16.228289983697167,0.0018623087981052054,1.0752700000000002,1.07241,1.0754549999999998,1.0797400000000001
1.07494,1.07521,1.0739,1.0739,1098.0,49.80558379044241,20.784531983967376,19.69272163544586,21.08387751481677,0.001822858169669114,1.075325,1.07241,1.07546,1.0796350000000001
1.07388,1.0742399999999999,1.07146,1.0717,1422.0,42.525402524156206,20.572385182919557,18.81577329783275,21.530911130637392,0.0018912254432641618,1.07442,1.07241,1.0752725,1.0796350000000001
1.07174,1.07236,1.07113,1.07148,810.0,41.86635909360305,20.566907486197582,18.196889880233822,20.82272212061767,0.0018439950544595835,1.074095,1.07241,1.0752725,1.0796350000000001
