opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.12806,1.12836,1.12731,1.12806,957.0,70.57776829305297,40.09742235931956,24.367895477965984,18.88431263317256,0.00265126093622065,1.126715,1.119555,1.1133449999999998,1.121465
1.12801,1.1335600000000001,1.12798,1.13195,2021.0,76.38760443911688,41.68116435672067,23.23162112172768,18.00373760773946,0.002860456583633471,1.128295,1.121,1.1139925,1.121465
1.13199,1.1328799999999999,1.13129,1.13214,1183.0,76.63033775662473,43.151781925735996,37.229003864949064,13.502773230703589,0.0027697096848025076,1.12999,1.1210499999999999,1.1137549999999998,1.121465
1.13216,1.1326200000000002,1.1315600000000001,1.13163,526.0,74.41890432088046,44.5173553826788,36.01112352136239,12.298696976452394,0.002647587564459476,1.130435,1.12114,1.1137549999999998,1.121465
1.13163,1.13194,1.13086,1.1310799999999999,549.0,72.00557574195722,45.30027962192917,33.094091131113615,13.162074482368501,0.00253561702414094,1.130435,1.12114,1.1137549999999998,1.121465
1.1310799999999999,1.13459,1.13106,1.13394,1414.0,76.30808134173674,46.49081802238538,29.499383831366107,18.509854199354272,0.0026066443795594468,1.13095,1.121655,1.1133775,1.121465
1.13394,1.13394,1.1290799999999999,1.12964,3909.0,61.10269734385675,46.38186299457541,27.610126968788688,17.32441014834143,0.002767598352448064,1.13095,1.121655,1.1133775,1.121465
1.12968,1.13084,1.12558,1.12916,5202.0,59.67326332985642,44.55610886925654,31.173073667488232,16.142158513917856,0.0029456270415589196,1.130085,1.121655,1.1134175,1.121465
1.1292,1.13109,1.12743,1.1282,3984.0,56.810741128253895,42.93230684394885,31.77728680865212,15.381781160215079,0.0029966536814475682,1.130085,1.1230250000000002,1.1145074999999998,1.121465
1.12822,1.12984,1.12655,1.1269799999999999,3672.0,53.31082407379847,41.02632645839549,30.399651110025246,14.714937229756895,0.0030176069899156004,1.130085,1.1230250000000002,1.1148075,1.121465
1.12701,1.1274600000000001,1.12486,1.1266,3077.0,52.231460113577945,38.53862620177517,29.238323432298948,14.1527970979813,0.0029877779192073544,1.129725,1.1230250000000002,1.1148075,1.121465
1.12659,1.12852,1.12344,1.124,3418.0,45.450847441173956,35.89347537975598,27.270064757345818,16.969857396433124,0.003137222353549684,1.1290149999999999,1.1230250000000002,1.1148225,1.121465
1.12404,1.1253799999999998,1.12142,1.1226399999999999,4556.0,42.35359041662183,34.14100241596961,27.37219645207787,16.422206586261602,0.003195992185438974,1.128005,1.1237050000000002,1.1148675000000001,1.121465
1.12266,1.12656,1.12226,1.1251200000000001,4029.0,49.157514935309706,32.04279399424518,28.994556333875984,15.744179143960968,0.0032748498864790454,1.128005,1.1250550000000001,1.1148675000000001,1.121465
1.12514,1.12666,1.12212,1.12439,5097.0,47.38462987942357,30.145527459233083,30.351549068018603,15.062694236496263,0.0033652177517305417,1.12768,1.12632,1.1155325,1.120905
1.12442,1.1289799999999999,1.12426,1.1281700000000001,3582.0,56.194557733105285,28.490967894427943,29.36047684475572,14.570850547337635,0.0034619879123212057,1.126255,1.126485,1.1160400000000001,1.120905
1.1281700000000001,1.12899,1.12606,1.12697,1618.0,53.15190302279276,26.958233144149297,27.933818509247782,17.367769614235026,0.0034239887757268254,1.126255,1.127235,1.1146875,1.120775
1.127,1.12856,1.1264,1.12842,1431.0,56.23546160870818,25.534979447461982,26.917794723474294,19.21600536399591,0.003333703863174905,1.1256300000000001,1.128005,1.116805,1.119
1.12838,1.1291,1.12794,1.1281,860.0,55.369305866994665,24.43378331546083,26.172211755120774,18.6837505315935,0.0031784393015195584,1.12526,1.128005,1.117215,1.118385
1.12812,1.12827,1.12709,1.12754,770.0,53.80741535231592,22.99228446266451,25.231421277223593,20.39357448487098,0.0030356936371253172,1.12526,1.128005,1.118725,1.118385
1.1275600000000001,1.1284399999999999,1.12748,1.12826,474.0,55.54378869282065,21.73132085280172,23.759787632349674,22.165948905885113,0.00288742980590207,1.12526,1.128005,1.119715,1.118385
1.12832,1.1283299999999998,1.12752,1.12762,432.0,53.614551249911294,20.56042607221484,28.04409776317299,19.305003704823264,0.0027390419626233333,1.12561,1.128005,1.120055,1.118385
1.12766,1.12785,1.1271799999999998,1.12737,301.0,52.842443709794004,19.280288418010063,29.987769535399035,17.34153657473315,0.002591253251007393,1.12561,1.128005,1.1213250000000001,1.1178
1.1274,1.12986,1.1274,1.12926,675.0,57.791287057481824,19.067317443939462,33.49641042272561,15.1434457724364,0.0025840208759354438,1.1270600000000002,1.128005,1.1219575000000002,1.1178
1.1292200000000001,1.13077,1.1287200000000002,1.12976,1242.0,59.01661715594167,19.252354521671673,31.3932091668828,14.19260615217765,0.002545876527654333,1.128415,1.128005,1.1220400000000001,1.1178
1.12979,1.13026,1.12878,1.1289799999999999,658.0,56.27217564145703,19.42417466528015,29.254342516354118,15.864261564328269,0.002469742489964748,1.1285850000000002,1.128005,1.1224150000000002,1.1178
1.129,1.1293600000000001,1.1281700000000001,1.12848,736.0,54.521883262853386,19.171684959134115,26.903803431198654,17.709919328604585,0.002378332312110125,1.12893,1.128005,1.123135,1.1178
1.1284399999999999,1.1289,1.1276,1.12816,677.0,53.37758181502535,18.5602434611193,23.369905121784637,23.593235818331603,0.002301308575530836,1.12893,1.128005,1.1246475,1.119245
