opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.10022,1.10026,1.09958,1.09958,200.0,41.177206290629336,19.83858585003635,10.547078097333817,37.99811182102415,0.0009061172818489361,1.1009,1.100405,1.0994199999999998,1.10169
1.0996,1.09991,1.09942,1.09975,234.0,43.109957278728984,20.880999692833523,10.3414825923775,37.25740990195853,0.0008763946188597179,1.1008200000000001,1.100405,1.0994199999999998,1.10169
1.09975,1.10026,1.09958,1.10014,660.0,47.38135749890777,21.151752681945382,10.309024914491355,36.522650721501584,0.0008623664317983105,1.1007500000000001,1.100405,1.09941,1.10169
1.10012,1.10014,1.0992600000000001,1.09974,995.0,43.75290866422499,21.76216452775653,11.613094602316073,35.159085035852534,0.0008636259723841291,1.10061,1.100405,1.09941,1.10169
1.09972,1.10029,1.0993700000000002,1.10018,555.0,48.43110750635141,22.027116339912318,14.319595552322493,33.86242187046608,0.000867652688642392,1.1004800000000001,1.100495,1.0993075,1.10169
1.10016,1.10051,1.09972,1.0998299999999999,607.0,45.20994498146872,21.834472116789144,13.603703832654716,33.39577327119099,0.0008621060680250832,1.10012,1.10053,1.0992950000000001,1.10169
1.0998,1.1001,1.0988799999999999,1.0993899999999999,679.0,41.475317629894775,22.62099118397521,16.80977352298898,31.060860782965673,0.0008876699203090217,1.099695,1.100565,1.0990925,1.10169
1.09942,1.09944,1.09782,1.0979700000000001,707.0,32.22384271820707,24.24093001078742,21.726153543910666,27.959913461461674,0.0009399792117155169,1.0991650000000002,1.10012,1.0987725,1.10169
1.0979999999999999,1.09883,1.0977299999999999,1.0986200000000002,934.0,38.93814575873,25.810310611712197,20.436073892135102,26.29967869652109,0.0009514092680215587,1.09912,1.100075,1.0987725,1.10169
1.0986,1.09884,1.0982399999999999,1.0986200000000002,809.0,38.93814575873001,27.246795645623834,18.749980166589168,26.696649565188086,0.00092630860602003,1.09912,1.100075,1.0991925,1.1011950000000001
1.0986,1.09877,1.09534,1.09598,2481.0,26.549180135761556,30.061827990105716,17.521796274847937,25.685997657659783,0.0011051437055900311,1.097925,1.09888,1.0994325,1.10102
1.09601,1.09601,1.0948,1.0949,1480.0,23.285221364449107,32.84583868019204,13.81564024638678,34.04074335143318,0.0011126334409050243,1.097655,1.09861,1.0995875,1.1009200000000001
1.09494,1.0951600000000001,1.09398,1.0943200000000002,1040.0,21.73949729781849,35.66222603088276,15.72274590539936,27.61143744062575,0.0011174453379832498,1.097245,1.0982,1.0998424999999998,1.1004650000000002
1.0943,1.0948799999999999,1.09414,1.0947200000000001,653.0,25.416637896529515,38.27744285652415,19.15014689818486,23.34482695616286,0.0010904849566987294,1.097245,1.0982,1.099955,1.1
1.0947,1.0948,1.09376,1.0941299999999998,700.0,23.651407878801823,40.81122103091461,18.333726180496726,21.7401686230502,0.0010868788883631009,1.09693,1.09809,1.1001975,1.0996200000000003
1.09416,1.0947799999999999,1.09416,1.09456,307.0,27.59810899875544,43.16401504999147,18.821537556485072,20.511669283879144,0.001055673253480025,1.0966,1.09809,1.100275,1.099585
1.0945799999999999,1.0945799999999999,1.09406,1.0943100000000001,223.0,26.73287204033296,45.378711737715385,20.891488409599848,19.14989118433753,0.0010174108782314414,1.0963,1.09809,1.100275,1.099585
1.0943100000000001,1.09456,1.0942399999999999,1.0944200000000002,69.0,27.80537369039552,47.43521580488759,19.385530551884088,18.981520519319627,0.0009675958155006312,1.0963,1.09799,1.100485,1.099585
1.0944,1.0949799999999998,1.09438,1.09494,174.0,32.812329161322054,48.44646821795256,16.641692844404428,27.91298272232821,0.0009413389715362958,1.096265,1.09799,1.1006625,1.099585
1.0949200000000001,1.09532,1.0949,1.09514,168.0,34.68848936920202,48.701893341875376,15.694732703422128,26.3246538004385,0.0009041004735694238,1.094885,1.09792,1.1006625,1.099585
1.09511,1.09548,1.09496,1.0951799999999998,399.0,35.078952946955816,48.62265153665679,10.870461642186793,47.13931544621176,0.0008766647254573275,1.09462,1.09786,1.1006625,1.099585
1.09515,1.0956,1.09515,1.09554,269.0,38.63477736078647,48.306650929924075,10.066456661432403,43.65278049897265,0.0008461886736389356,1.0946799999999999,1.0977299999999999,1.1007000000000002,1.099585
