opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.36384,1.36446,1.36334,1.364,1956.0,35.20964078307017,14.429194868589201,21.917950516555802,9.85219693823918,0.0014289052956708423,1.36598,1.36665,1.3660575000000001,1.36294
1.364,1.364,1.36274,1.36352,1483.0,33.44694471386075,16.51219999688001,21.08227722829578,9.47655881433044,0.0014168406316943565,1.3655599999999999,1.3663500000000002,1.366075,1.36294
1.36352,1.36358,1.36317,1.36338,861.0,32.9291379901807,18.446419044578615,19.51457011749571,12.407313848143653,0.0013449234437161897,1.3655599999999999,1.3663500000000002,1.3661599999999998,1.36294
1.3633600000000001,1.36392,1.36296,1.36348,1185.0,33.71847124022583,19.79966485804517,18.57259996373017,11.893096007021454,0.0013174289120221813,1.3654600000000001,1.3663500000000002,1.3663725,1.36294
1.3635,1.3641,1.36342,1.36394,1268.0,37.36981497670892,20.820488918271142,17.006153852386763,15.733400395944681,0.0012718982754491694,1.36544,1.3663500000000002,1.3663699999999999,1.36294
1.36396,1.3645200000000002,1.36316,1.36438,2171.0,40.733014032228596,21.223120141390915,16.176920482865,17.275948758245598,0.0012781912557742468,1.36517,1.3663500000000002,1.3663325,1.36294
1.36438,1.36438,1.36196,1.3623299999999998,4445.0,32.08750302213828,22.38001021196604,16.132242993746374,16.75125398862966,0.0013597490232189339,1.3646500000000001,1.36596,1.366235,1.36294
1.3623299999999998,1.3625,1.3608200000000001,1.36174,4331.0,30.106919007202173,24.04574302890413,17.87577542084277,15.281216152223811,0.0013826240929890033,1.36408,1.36539,1.3659625,1.36294
1.3617,1.36304,1.36148,1.36214,3088.0,33.120899475405665,24.934433934827595,21.414680701784057,13.678270671715216,0.0013952938006326463,1.36267,1.3649200000000001,1.36714,1.36355
1.36214,1.3627200000000002,1.36164,1.36172,2378.0,31.58095355461955,25.75964691889939,25.404956231124544,12.422117912035647,0.0013727728148731854,1.36267,1.3649200000000001,1.36714,1.36355
1.36174,1.36206,1.36055,1.3612799999999998,3679.0,30.00692395744029,27.11086272592181,20.361506736544307,25.166569897641747,0.0013825747566679665,1.362535,1.364785,1.36714,1.36355
1.3612600000000001,1.3613,1.3585399999999999,1.3599,7492.0,25.683285865906885,29.171144169874236,19.237151687910483,25.012057128942875,0.001480962274048833,1.3615300000000001,1.36378,1.36714,1.36355
1.35992,1.36119,1.35861,1.35891,6609.0,23.110636734530384,31.084262653544346,17.997874262629765,26.255777867085254,0.0015594649687596168,1.3615300000000001,1.36378,1.36714,1.36355
1.35894,1.36074,1.35812,1.35948,6283.0,27.606897663124325,33.03217780440028,19.76370273776588,24.62503346697588,0.0016352174709910775,1.36132,1.3635700000000002,1.36714,1.36355
1.3595,1.36065,1.35886,1.36036,4234.0,34.02164055810532,34.840956158766495,23.333637051207315,20.60519023521978,0.0016462733659202834,1.36125,1.3635700000000002,1.36714,1.36355
1.36035,1.36043,1.3588799999999999,1.3593600000000001,2166.0,30.693300661236467,36.52053605924941,25.361090542321243,18.760916026649333,0.0016393966969259891,1.3605800000000001,1.36354,1.3671700000000002,1.36355
1.35937,1.35968,1.3588,1.35934,1794.0,30.628762505839997,38.11283818737357,22.232610203221093,21.93602468464295,0.0015851540757169894,1.3605800000000001,1.36354,1.3674475000000001,1.36355
1.35932,1.36042,1.35932,1.36004,1658.0,35.723022751033426,38.47203233425233,19.717930105001027,23.696430620650773,0.0015505002131657672,1.36042,1.3633700000000002,1.3672775000000001,1.36619
1.36,1.3606200000000002,1.35991,1.36042,1230.0,38.36891257625508,38.52011311703184,20.204848875695163,22.813556913973244,0.001490464483653942,1.36009,1.3632499999999999,1.3672950000000001,1.36685
1.36043,1.36075,1.3602,1.36053,1282.0,39.149771000593816,38.374242071295036,21.128406577046558,21.605588643546504,0.0014232884491072195,1.35971,1.3632499999999999,1.36738,1.36685
1.3605200000000002,1.36068,1.36026,1.36046,875.0,38.81276541796092,38.238790385968,20.337099080370585,20.796409579266804,0.0013516249884566942,1.359655,1.36315,1.3674300000000001,1.36685
1.36046,1.36058,1.3595,1.35996,1058.0,36.40233937448104,38.63488720689869,19.921496309378306,20.371420478624817,0.0013322232035669283,1.359435,1.36313,1.3674300000000001,1.36685
1.35994,1.36004,1.35856,1.35972,2598.0,35.27006569243946,39.53613978312778,19.271188180667693,21.267637936607663,0.0013427786890264281,1.359655,1.36286,1.3674600000000001,1.36685
1.35972,1.36196,1.35971,1.36182,2590.0,49.94202547945654,37.92983794275685,18.947781190644225,20.424741146375123,0.0014075802112388323,1.36026,1.36273,1.36762,1.36685
1.36182,1.3622,1.3614600000000001,1.36196,1254.0,50.74359119093437,36.19127719107982,19.188965013258766,19.93625600161151,0.001359895910436056,1.3603800000000001,1.36273,1.3676050000000002,1.36685
1.36196,1.3623399999999999,1.36179,1.3619,910.0,50.37132199149996,34.42906361933284,18.631686301017986,20.809355959269435,0.001302046202547754,1.36045,1.36132,1.36643,1.3666800000000001
1.36191,1.36237,1.36172,1.36224,845.0,52.49799255217731,32.85412657389005,19.59159736170275,19.762069834299233,0.0012554714737943457,1.360465,1.36132,1.366315,1.36665
1.36224,1.36225,1.36148,1.3619,1196.0,50.18218858285901,31.608429658964322,18.111142300048567,24.51112646210876,0.0012207949399518881,1.360465,1.36132,1.365955,1.3663500000000002
1.36192,1.3628200000000001,1.36163,1.3621,1788.0,51.536472984913914,29.780909893483315,18.02172642513645,23.47297578053153,0.0012185953013839138,1.36069,1.36132,1.365955,1.3663500000000002
1.36208,1.36253,1.36061,1.3609,2607.0,43.83638182033618,28.99384686092005,17.821235946225315,22.527641598625106,0.0012686956369993428,1.36069,1.36132,1.3659050000000001,1.3663500000000002
1.3609,1.36154,1.35969,1.3607,3887.0,42.69151190776232,28.93814328011508,18.019883500330558,21.20790927139676,0.0013102173772136687,1.36069,1.36132,1.365895,1.3663500000000002
1.3607200000000002,1.3628,1.3606,1.36229,4306.0,53.164062576083325,27.545023436984994,17.15097212014483,21.004095811282447,0.0013737732788412624,1.361255,1.36125,1.36576,1.3663500000000002
1.36228,1.3627799999999999,1.36134,1.36148,3418.0,48.319764012992714,26.251412154078483,18.65715708852081,18.59868876811372,0.0013785037589240214,1.361255,1.3605800000000001,1.3653050000000002,1.36596
1.36144,1.36195,1.36047,1.36116,3159.0,46.51645963458962,25.729304787179462,16.636466652737933,20.749963488720127,0.0013857534904294431,1.361255,1.3605800000000001,1.364735,1.36539
1.36116,1.36127,1.35994,1.36018,3150.0,41.41846877504619,25.617556033528864,15.480318737718287,18.702759289009148,0.0013817710982559153,1.361255,1.36047,1.363795,1.36539
1.36018,1.36334,1.35932,1.36301,7340.0,56.30949189485235,23.952773956078047,14.34356309153273,19.104659115327053,0.001570216019809058,1.3613300000000002,1.36073,1.363795,1.36539
1.36299,1.36499,1.36255,1.3628200000000001,7057.0,55.29327139170962,23.486505628709406,13.565507727450802,18.068341820329987,0.0016323434469655536,1.362155,1.361555,1.3636599999999999,1.3652549999999999
1.36281,1.36465,1.35975,1.35998,9482.0,42.84618007757297,22.41306769953068,14.656546770627928,17.07110182213843,0.0018657474864680072,1.362155,1.361555,1.3626550000000002,1.36425
1.35998,1.36106,1.35978,1.36,3787.0,42.94358847157581,21.41630390815043,12.922520625070879,20.689031436563102,0.0018239083802917171,1.362155,1.361555,1.3626550000000002,1.36425
1.35998,1.36011,1.35832,1.35935,3582.0,40.52615481394114,21.259816751754578,10.7449379355693,30.427597274573547,0.00182148635312802,1.3616549999999998,1.3616549999999998,1.3624450000000001,1.3640400000000001
1.35934,1.36024,1.3592,1.3600299999999999,1871.0,44.07312105737858,21.019528617582097,8.798024035812476,29.80465771031787,0.0017656658993331566,1.3616549999999998,1.3616549999999998,1.3624100000000001,1.3640400000000001
1.36001,1.36184,1.3597,1.36152,2385.0,50.97281789263049,19.711875487861032,8.088088489921349,29.696277908991135,0.0017924040493807905,1.3616549999999998,1.3616549999999998,1.36206,1.3640400000000001
1.3615,1.36232,1.3612600000000001,1.36192,1371.0,52.66125381079046,18.40320974857218,10.359697781002696,27.559294303812784,0.0017400894744250084,1.3616549999999998,1.3616549999999998,1.36206,1.3640400000000001
1.3619,1.36222,1.36168,1.36198,1019.0,52.923151084807444,17.188020133518243,9.871666070956636,26.261012267881565,0.0016543687976803638,1.3616549999999998,1.3616549999999998,1.361895,1.3640400000000001
1.36198,1.36208,1.36134,1.36168,1129.0,51.39218353702418,16.091084066060223,11.020616453291975,24.54464270224541,0.0015890567407031925,1.3616549999999998,1.3616549999999998,1.36167,1.3640400000000001
1.36168,1.36184,1.36132,1.36158,634.0,50.863988722351486,15.086585866703336,12.715141782590424,23.109432091552407,0.0015126955449386683,1.361485,1.3616549999999998,1.3614799999999998,1.3640400000000001
1.36158,1.36184,1.36096,1.36184,1219.0,52.23845306966377,14.416114445910969,12.413104195014423,22.074602610369354,0.001467503006014477,1.36032,1.3616549999999998,1.3614025,1.3640400000000001
1.36184,1.36204,1.36123,1.36134,1087.0,49.37791540006589,13.627951144437441,11.737260699403445,23.11862571675181,0.00142053850558487,1.36032,1.3616549999999998,1.3612825,1.3640400000000001
1.3613,1.36164,1.36105,1.36164,839.0,51.10786057125672,13.039730423118828,17.19044591545648,21.335931355707505,0.001361214326614513,1.36076,1.3616549999999998,1.3612575,1.3640400000000001
1.36164,1.36196,1.36141,1.3614899999999999,775.0,50.18440546999544,12.205032530434224,16.436160630620428,20.399749761638894,0.0013032704461420513,1.3610099999999998,1.3616549999999998,1.3614950000000001,1.3640400000000001
1.3615,1.36172,1.36132,1.36132,477.0,49.10156186543112,11.510803850409285,16.955705482951892,19.20420186002094,0.001238751128560473,1.36164,1.3616549999999998,1.361555,1.3640400000000001
1.3613,1.36176,1.3612600000000001,1.36144,479.0,49.92295795032026,10.92307278449102,16.479519216130278,18.664868524689854,0.0011859831908061496,1.36159,1.3616549999999998,1.3608850000000001,1.3640400000000001
1.3614600000000001,1.36158,1.3608799999999999,1.36158,820.0,50.91813578675656,10.741984018983091,15.586339762563187,20.51376649596216,0.0011512701057485779,1.3614799999999998,1.3616549999999998,1.3608925,1.3640400000000001
1.36154,1.36214,1.35938,1.3598,3040.0,40.02663438907843,11.773082405423494,14.967516959177752,23.04680953763472,0.0012661793839093848,1.36076,1.3616549999999998,1.3608925,1.3640400000000001
