opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.17557,1.17562,1.1747,1.17488,1476.0,48.04287621658827,28.656820437820773,23.424136306061392,16.197787194406377,0.0013674245422886993,1.17585,1.17617,1.1728375,1.1703199999999998
1.17488,1.17526,1.17478,1.17507,893.0,49.48230537663145,27.14184212692527,22.32108032670741,15.435024128838409,0.0013040370749823663,1.1748750000000001,1.17617,1.1732075,1.17092
1.17506,1.1757600000000001,1.17485,1.1755799999999998,520.0,53.22800021341302,25.21210864351372,21.52711456641907,16.797896288372083,0.0012758915696264965,1.17472,1.17617,1.1737475,1.17092
1.1755799999999998,1.17628,1.17553,1.1759600000000001,1100.0,55.854477413997984,23.942133946722866,20.867639293007592,16.283298885485937,0.0012383278860817488,1.17477,1.17617,1.1737475,1.17092
1.1759899999999999,1.17622,1.17474,1.17479,1131.0,47.08698280158275,22.521430186859952,21.621495345993157,15.740400788419853,0.001255590179933063,1.17477,1.17617,1.1735674999999999,1.17092
1.17478,1.1755200000000001,1.17458,1.17536,955.0,51.11307668682108,21.358361746584407,21.21306623459542,15.443065298705447,0.00123304802422357,1.1751800000000001,1.17617,1.17353,1.17092
1.17536,1.17563,1.17468,1.17478,915.0,47.17929177652124,20.15247731570848,20.712007324063382,16.581405286568117,0.0012128303082076014,1.1751800000000001,1.17617,1.1738575,1.17092
1.17476,1.1748399999999999,1.1740000000000002,1.1740700000000002,834.0,42.83342483075598,19.71135865614453,19.537336850817205,19.45831966038172,0.001186199571907039,1.17514,1.17617,1.1738575,1.17092
1.1740700000000002,1.17446,1.17373,1.1739700000000002,1210.0,42.24321249676042,19.55241016388338,18.092303168079376,20.847114907032985,0.001153613888199402,1.175005,1.17617,1.17389,1.17092
1.1739700000000002,1.1749100000000001,1.1732200000000002,1.1748299999999998,2572.0,48.77978405655834,19.85643074279542,21.327123634982406,19.825325536875607,0.0011919271818994425,1.17475,1.17615,1.174,1.17092
