opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.08844,1.08968,1.08802,1.0885,1674.0,43.245139590707495,31.134869577925528,30.351549068018603,15.062694236496263,0.0016394291617444331,1.08884,1.09022,1.09558,1.099855
1.08851,1.0906799999999999,1.08786,1.08875,2346.0,44.588905135242165,29.53157593630659,29.36047684475572,14.570850547337635,0.0017237556501912468,1.08914,1.09022,1.09551,1.099785
1.0887799999999999,1.08996,1.0882,1.08901,1657.0,46.02033042471325,28.042803269089013,27.933818509247782,17.367769614235026,0.0017263445323204424,1.08914,1.08973,1.09551,1.099785
1.08903,1.08971,1.0885,1.0885799999999999,1600.0,43.99607336363569,26.660371506672686,26.917794723474294,19.21600536399591,0.0016894627800118347,1.0891899999999999,1.089095,1.094775,1.09905
1.0886,1.08924,1.0870799999999998,1.08819,1024.0,42.18372495108671,26.491298251081957,26.172211755120774,18.6837505315935,0.0017230725814395722,1.0888799999999998,1.089095,1.0944274999999999,1.09905
1.08822,1.08944,1.08762,1.08942,1312.0,49.280025322911044,26.10998566633255,25.231421277223593,20.39357448487098,0.001729995968479598,1.0888799999999998,1.089095,1.0944274999999999,1.09905
1.08944,1.08952,1.0861,1.08656,2886.0,37.694709284386796,26.72098891598475,23.759787632349674,22.165948905885113,0.0018507105421596251,1.08839,1.089095,1.0935149999999998,1.098205
1.08656,1.08715,1.08484,1.0856,2077.0,34.742244546741034,27.90753617908414,28.04409776317299,19.305003704823264,0.0018835169320053687,1.0877599999999998,1.088735,1.09329,1.09809
1.08562,1.0863200000000002,1.0843399999999999,1.08552,2876.0,34.499737951176044,29.22651763864557,29.987769535399035,17.34153657473315,0.0018904085797192935,1.08751,1.088485,1.09205,1.097015
1.08554,1.0858,1.0846200000000001,1.0847200000000001,1435.0,32.087675116380495,30.451286136809752,33.49641042272561,15.1434457724364,0.0018396651097393412,1.08751,1.088485,1.0918999999999999,1.097015
1.08476,1.08575,1.08412,1.08562,932.0,37.39098379823929,31.8129770119995,31.3932091668828,14.19260615217765,0.001824689030472247,1.08704,1.087465,1.090855,1.097015
1.08559,1.08574,1.08445,1.08474,773.0,34.54998519805762,33.077404253247124,29.254342516354118,15.864261564328269,0.0017864969568670873,1.0869149999999999,1.0874,1.0905900000000002,1.097015
1.08476,1.08552,1.08461,1.0848,646.0,34.91310583998358,34.25151526297706,26.903803431198654,17.709919328604585,0.0017238900313765787,1.08682,1.0874,1.0902375,1.0960400000000001
1.0848,1.08511,1.08437,1.08444,404.0,33.70482148181897,35.46411556476468,23.369905121784637,23.593235818331603,0.0016536121719925348,1.08682,1.0874,1.0902375,1.094735
1.0844200000000002,1.08446,1.08286,1.0829799999999998,950.0,29.279194276742636,37.24129396321616,21.906563498863093,22.115910009242842,0.0016497827311359285,1.08619,1.08677,1.0900050000000001,1.0945650000000002
1.08312,1.0837,1.08295,1.08333,616.0,31.59793341087054,38.891531047492535,24.395231154974457,19.562893999771543,0.0015855125360547929,1.085005,1.08677,1.0900050000000001,1.0945650000000002
1.08334,1.08439,1.08322,1.08389,528.0,35.2556594148468,39.391580354406024,22.053576432955587,20.110411736604647,0.0015558330691937286,1.08459,1.08677,1.0900050000000001,1.0945650000000002
