opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.11732,1.1182,1.11695,1.1171200000000001,566.0,51.09088761876397,34.12635383784824,16.995131145804486,28.3848693452448,0.001372513986978266,1.118315,1.1157499999999998,1.1160925,1.11849
1.11714,1.1179999999999999,1.11707,1.1175,483.0,52.97068651044942,33.8100939856632,16.45513796480554,27.482985402221384,0.001340905845051238,1.118315,1.1157499999999998,1.1156975,1.118095
1.11752,1.11794,1.1170799999999999,1.11756,334.0,53.27604747528012,33.516424122919936,15.833106296218393,26.687964433318914,0.0013065554275475842,1.118315,1.1157499999999998,1.1156675,1.118095
1.11758,1.11786,1.1173600000000001,1.11765,183.0,53.761033186880226,33.24373067894405,19.365410493201413,25.13651750338114,0.0012489443255798956,1.118315,1.1157499999999998,1.1152700000000002,1.11783
1.11768,1.11782,1.1171799999999998,1.1172799999999998,129.0,51.398989900689784,32.73180168340938,18.327860571493012,24.104927858479126,0.0012054483023242028,1.118315,1.1157499999999998,1.1151875000000002,1.11783
1.1173,1.1176,1.11646,1.1168200000000001,381.0,48.543428624276245,31.289431363239355,23.948936506442536,21.584789852117623,0.001200773423586754,1.11773,1.1157499999999998,1.1151875000000002,1.11783
1.11679,1.11897,1.11649,1.11883,1185.0,59.207832636410686,31.07679472972097,22.913974879594516,20.651995645806597,0.0012921467504734172,1.117715,1.1157499999999998,1.1151625,1.11783
1.11881,1.1197,1.11798,1.1185100000000001,1233.0,57.17617986926119,31.359583380535337,22.079985687735558,21.785154994391583,0.001322707696868169,1.11808,1.1157499999999998,1.1147725,1.117525
1.11849,1.1185399999999999,1.117,1.1174600000000001,1502.0,50.99308879170674,30.47050413708546,20.950842883381917,22.19861047998078,0.0013382285756632908,1.11808,1.116625,1.1140525,1.117205
1.11748,1.11922,1.1171200000000001,1.11904,1674.0,58.30064718391883,30.11937298241319,20.311635742641457,21.52133413304322,0.0013926408202587694,1.11808,1.1171,1.1138499999999998,1.117205
1.11906,1.12181,1.1185200000000002,1.1212799999999998,1709.0,66.03352367740187,31.130649542744298,18.97939605546821,23.59857883303439,0.0015281664759545569,1.119135,1.1177350000000001,1.1139525,1.117205
1.1212600000000001,1.1228799999999999,1.1212600000000001,1.12216,1306.0,68.50455813771781,32.47022571325782,21.095041175078247,21.469061012677365,0.001534726013386355,1.11967,1.118755,1.1143975,1.117205
1.12219,1.1225,1.1211200000000001,1.1222299999999998,1339.0,68.6996225003698,33.56443301870134,23.087453029948566,19.541254590457342,0.0015236741552873251,1.11967,1.118755,1.1144375,1.117205
1.12226,1.12422,1.12176,1.12334,1984.0,71.69345010691877,35.162658452430115,22.711488136566345,18.092015043769315,0.0015905545727667952,1.1203400000000001,1.119825,1.115165,1.117205
1.1233600000000001,1.1246399999999999,1.12212,1.12459,2528.0,74.6356529923242,36.77082588685349,20.892517905519963,19.55539494445803,0.001656943531854871,1.120565,1.12045,1.115165,1.11682
1.12461,1.12524,1.12306,1.1237,2619.0,69.12638145121718,38.43703068962429,21.3370469970025,18.22994069874596,0.0016943047081509567,1.12112,1.12085,1.115165,1.11682
1.12368,1.1238,1.1228200000000002,1.12368,791.0,69.00311604336312,39.709245320490965,20.181654822634435,20.356397992017996,0.001643282943283014,1.12112,1.12085,1.1157499999999998,1.11663
1.12371,1.12424,1.12281,1.12394,978.0,69.75809453725611,41.03222851108385,18.836084181692467,23.761530908485398,0.0016280484473342146,1.12118,1.12085,1.1161874999999999,1.1157499999999998
1.12392,1.12474,1.12348,1.12458,674.0,71.59228390471685,42.41749755320396,16.25216311506623,30.237246453801905,0.0016017592725246308,1.12188,1.12085,1.116425,1.1157499999999998
1.1246,1.1247200000000002,1.1230200000000001,1.1233600000000001,649.0,63.665391323404194,43.136726129815045,14.728097044928594,27.401712436061935,0.0016087764673443027,1.12318,1.12085,1.116425,1.1157499999999998
1.1233799999999998,1.1244299999999998,1.12322,1.1243299999999998,413.0,66.81181264116204,43.80458123666819,13.615418239524995,25.331566879147037,0.0015802924339625463,1.12318,1.12085,1.1166675,1.1157499999999998
1.12466,1.12491,1.1241,1.1243299999999998,364.0,66.81181264116205,44.616504834268945,16.258172625428273,23.598891022486765,0.0015252715458223627,1.1235,1.12085,1.1166675,1.1157499999999998
1.1243,1.12434,1.12358,1.12388,432.0,63.83752755640324,44.68494037516756,15.46779245477663,22.45164674459232,0.0014706092925493275,1.12368,1.12085,1.1168675,1.1157499999999998
1.1239,1.1245,1.12388,1.12391,249.0,63.952738845486614,44.8265576231804,14.813128527606183,25.082685199567283,0.001409851485938666,1.124025,1.12085,1.1170749999999998,1.1157499999999998
1.12388,1.12422,1.1233600000000001,1.12345,398.0,60.756418176585036,44.270066308747424,14.321052269115969,24.995196321102778,0.0013705763798001799,1.12386,1.12085,1.1173099999999998,1.1157499999999998
1.12342,1.1255600000000001,1.1233799999999998,1.12471,653.0,65.79874138491918,44.44662530856927,13.691314251922686,25.082655344961516,0.0014283923526716164,1.1241850000000002,1.12101,1.1170499999999999,1.1157499999999998
1.12468,1.12566,1.12416,1.1242299999999998,520.0,62.50397191797718,44.65712571559173,13.311101474816944,24.38610088200668,0.0014335071846236478,1.1243400000000001,1.12106,1.1170324999999999,1.1157499999999998
1.1242,1.1249200000000001,1.12374,1.12468,407.0,64.30835984176089,44.30041669655412,12.606665950466873,24.958978491839073,0.0014153995285791146,1.1243400000000001,1.12106,1.1170324999999999,1.1157499999999998
1.12466,1.12476,1.12436,1.12466,238.0,64.16058003552132,43.96918689316206,13.981512655538255,24.144968885704014,0.0013428709908234603,1.12444,1.12106,1.1170324999999999,1.1157499999999998
1.12463,1.12478,1.12376,1.12376,429.0,57.731381902020765,42.86405779539088,12.553766288433668,29.78863340883479,0.0013198087771931987,1.1245100000000001,1.12106,1.1170324999999999,1.1157499999999998
1.12378,1.1248799999999999,1.12276,1.1244,1263.0,60.74382374465826,40.6860763235983,12.065930667647706,28.631055982468865,0.0013769652931079632,1.1242100000000002,1.12106,1.1170324999999999,1.1157499999999998
1.12438,1.12458,1.1229,1.12324,1404.0,53.3256128523435,38.66366495693377,13.449204634981443,27.19696990852473,0.0013986106293145304,1.1242100000000002,1.121075,1.1167399999999998,1.1157499999999998
1.12327,1.12378,1.12229,1.1226200000000002,1086.0,49.82335286293799,36.13122877602834,13.025408553216367,27.08627981920143,0.001405138441506349,1.1239750000000002,1.12133,1.1167325,1.1157499999999998
1.12265,1.1237,1.12222,1.1235600000000001,1216.0,54.68289682458379,33.70613518778177,12.532952486568318,26.92147735038001,0.0014104856956844616,1.1239400000000002,1.12133,1.1169149999999999,1.1157499999999998
1.12354,1.12368,1.1224100000000001,1.12278,804.0,50.32728828663065,31.454262570124246,11.894564530427006,27.306624497562478,0.001400451003135563,1.1239400000000002,1.12139,1.1173525,1.1157499999999998
1.12276,1.12281,1.12168,1.12182,754.0,45.521394196826705,29.837642128958784,16.182003944690585,24.88268157977329,0.001381133074340171,1.1233,1.12209,1.1175899999999999,1.1157499999999998
1.12184,1.12246,1.1202299999999998,1.12148,2078.0,43.921681503124034,29.555666269800795,12.602775262412333,34.48611829216068,0.0014417664261730286,1.1225549999999997,1.122945,1.118435,1.116385
1.1215,1.1226,1.12132,1.12222,1165.0,48.1892799660789,29.122144895271845,10.529134203147153,38.17686006452514,0.00143021168144638,1.1225549999999997,1.122945,1.1192125,1.11692
1.12225,1.12344,1.1216,1.12256,1591.0,50.06940690712332,27.75091563189216,9.420667821111282,40.29885533667088,0.001459482275628786,1.1225549999999997,1.122945,1.1192125,1.11692
1.12258,1.12259,1.12091,1.12134,904.0,43.91176989812955,27.04733852783275,8.698628020501362,40.45042446300063,0.0014752335416552945,1.1224049999999999,1.122945,1.1200825,1.1175899999999999
1.12132,1.12172,1.1206200000000002,1.12095,530.0,42.12814536695663,26.61998831415539,8.055361408493267,39.1991096022523,0.0014484311458227647,1.122005,1.122945,1.1205075,1.1178
1.1209799999999999,1.12134,1.12068,1.1211200000000001,388.0,43.21096465713432,26.223163115740704,6.908720851073659,44.52477669528443,0.0013921146354068607,1.1219649999999999,1.122945,1.120985,1.1181
1.12109,1.12194,1.12069,1.12147,615.0,45.4730230434404,25.122789909374166,5.980804922094033,47.641366078844904,0.0013819635900206545,1.1219549999999998,1.122945,1.120985,1.1181
1.12144,1.1218,1.12113,1.12147,410.0,45.47302304344039,24.101014789176666,5.507879514746373,43.87417875992661,0.0013311090478763184,1.121835,1.122945,1.1210149999999999,1.1181
1.12144,1.12164,1.12105,1.12124,210.0,44.1332405622335,23.234517826592157,5.2530220987368015,40.580809168010326,0.001278172687313715,1.121835,1.122945,1.121365,1.1181
1.12142,1.12172,1.12122,1.1214,253.0,45.339745074623046,22.320170222610738,4.640177467813717,43.79174209177181,0.00122258892393416,1.12203,1.122945,1.122015,1.1181
1.12143,1.12195,1.1213600000000001,1.1219,155.0,49.04324180653214,21.149670483448677,4.106454259787486,44.36205159724981,0.0011774040007959965,1.12203,1.122945,1.122015,1.1181
1.12188,1.1219,1.12124,1.1212799999999998,140.0,44.97404554508174,20.21318604053368,3.6504987122104544,48.10801513225654,0.0011404465721677026,1.1216050000000002,1.122945,1.122175,1.1181
1.12131,1.12181,1.12122,1.1217,357.0,48.11467222667189,19.369879745414895,3.5083504191580306,46.234717051006264,0.0011011289598700002,1.121285,1.122945,1.122265,1.1181
1.1216700000000002,1.12222,1.1215700000000002,1.12172,330.0,48.266094369165366,18.01439596410318,4.939596276491563,44.836040268162044,0.0010689054627364158,1.1214499999999998,1.122945,1.1224375,1.1181
1.12176,1.12204,1.12158,1.1217,152.0,48.11487449830184,16.75573245288516,4.761582598835772,44.86769056769931,0.0010254122153980937,1.121455,1.122945,1.122355,1.1181
1.12168,1.12188,1.12153,1.12186,134.0,49.478568783976726,15.612210715931685,4.4460577071986735,44.068856856725326,0.0009771684857268065,1.121635,1.122945,1.1225975000000001,1.11826
1.12184,1.12202,1.12168,1.12194,114.0,50.183588523470156,14.681887450095491,4.25622477335076,42.1872527617333,0.0009316564510320351,1.121635,1.1225749999999999,1.1227,1.1183100000000001
1.12198,1.12204,1.1215899999999999,1.12175,191.0,48.45415084719499,13.653889218183881,6.962339289251866,40.222192700638246,0.0008972524188154656,1.12172,1.1225549999999997,1.1227,1.1183100000000001
1.1217700000000002,1.12216,1.12158,1.12184,579.0,49.34466733756457,12.921240590468944,6.626049656438584,39.85200941627011,0.0008745915317572198,1.12172,1.1225549999999997,1.12275,1.1183100000000001
1.12182,1.1228,1.1215,1.1215,927.0,46.10418465744572,13.288373615357397,6.280372015333844,38.059595908113224,0.0009049778509174241,1.12201,1.1225549999999997,1.122785,1.1183100000000001
1.12152,1.12268,1.1214600000000001,1.12211,708.0,52.17268128159586,13.543992793413107,5.984776514830586,37.38609246689428,0.000927479432994735,1.12201,1.1224049999999999,1.122635,1.1183100000000001
1.12208,1.12237,1.12168,1.1221,568.0,52.06917621159606,13.78135345875055,5.808138037483302,36.282655700132416,0.0009105166163522596,1.12213,1.122005,1.1226425,1.1183100000000001
1.12208,1.1224,1.1215600000000001,1.12186,771.0,49.52950008636632,13.717997623195826,9.209727519881682,34.6315123680813,0.0009054797151842376,1.12213,1.1219649999999999,1.1226525,1.1183100000000001
1.1218299999999999,1.12202,1.1205200000000002,1.1206,919.0,38.82332495331183,13.759328319016836,8.56819328859898,33.48565415546446,0.0009479454498139231,1.12166,1.1219549999999998,1.122635,1.1183100000000001
1.1206200000000002,1.12825,1.12057,1.12694,5016.0,71.82506075383084,16.72254121638988,7.32442878192624,41.15880653678284,0.0014288064891129222,1.1243850000000002,1.12424,1.122665,1.119185
1.12697,1.12774,1.12548,1.1275899999999999,2905.0,73.40884802439179,19.474096049664855,5.971119132833468,47.32195979570761,0.0014881774541762797,1.1243850000000002,1.12424,1.122695,1.11966
1.12762,1.12794,1.12562,1.12754,1670.0,73.06859191708975,22.09992385038059,5.396989716873858,47.305450589193406,0.0015475933503065367,1.1243850000000002,1.1243850000000002,1.12275,1.11966
