opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.25916,1.2619,1.25833,1.26,11246.0,63.68594561882951,20.944139823032916,16.288602107293535,25.59580029022696,0.003808169799488454,1.25759,1.251915,1.2495150000000002,1.2557749999999999
1.26001,1.26134,1.2583799999999998,1.2592,17185.0,61.575095613157735,21.91750317074667,21.049065403704486,23.67423229675613,0.003747586242382141,1.257895,1.251915,1.2495150000000002,1.2557749999999999
1.2592,1.2603799999999998,1.25526,1.25672,24591.0,55.44048285346452,21.4565109614866,20.629781730033514,21.78697191266152,0.003845615796497688,1.257895,1.251915,1.2495150000000002,1.2557749999999999
1.25672,1.25914,1.2564,1.25854,12007.0,58.69293411003501,21.028446767173676,19.944874270047308,21.063645811165845,0.003766643239604993,1.257895,1.251915,1.2495150000000002,1.2557749999999999
1.25807,1.25853,1.2559200000000001,1.25686,4986.0,54.722322408279645,20.427178448071853,19.268054577917354,22.227379099150117,0.0036847401510617683,1.257895,1.25232,1.2496550000000002,1.25473
1.2568700000000002,1.25834,1.2564,1.25702,10427.0,55.03431779214566,19.86885786604873,19.168441273527435,21.11143823922456,0.00356011585455736,1.257895,1.25256,1.2496550000000002,1.2544300000000002
1.25701,1.2578,1.2556100000000001,1.25708,8553.0,55.15910046760142,18.988143187866495,17.28230914168972,24.570875518624256,0.0034622504363746856,1.25858,1.25323,1.2496550000000002,1.2544300000000002
1.25708,1.26388,1.2558200000000002,1.2631,19581.0,65.5030012001898,19.965548737031142,15.312360524742594,23.72254158420746,0.0037906611194907605,1.25957,1.2542200000000001,1.2496550000000002,1.2544300000000002
1.2631,1.26674,1.2604600000000001,1.2658,28763.0,68.96132144806316,21.45520663100499,16.047007898952884,21.976185724897103,0.003968471039527123,1.2610000000000001,1.2556500000000002,1.249435,1.25353
1.26579,1.26621,1.26391,1.2654299999999998,10303.0,67.9559329413301,22.838460389694994,15.870760254620897,21.734816680287352,0.003849294536703755,1.2610000000000001,1.2556500000000002,1.249435,1.2533050000000001
1.2654299999999998,1.26599,1.26291,1.26347,11717.0,62.73800500921267,23.652326046675192,15.17760658171552,24.178995518315098,0.003794344926939199,1.2610000000000001,1.2556500000000002,1.249435,1.2533050000000001
1.26346,1.2642799999999998,1.26296,1.264,8199.0,63.552967009115605,24.40805844244252,14.841138629302618,24.801045307061216,0.0036176060035863823,1.2611750000000002,1.2559399999999998,1.2490450000000002,1.2533050000000001
1.2639799999999999,1.26801,1.26396,1.2676399999999999,9857.0,68.62784700928353,25.900518447219685,13.334882740143131,30.32005147651369,0.0036484912890445056,1.26181,1.256575,1.248465,1.252825
1.2676399999999999,1.2701,1.26722,1.27001,11482.0,71.41835027919268,27.646607598017813,13.300264466626674,26.71808956548349,0.003593599054112755,1.262855,1.25762,1.2486675,1.2527050000000002
1.2700200000000001,1.27144,1.2673,1.268,16870.0,66.0522564225162,29.480257480221507,13.37765361392789,24.855667849867373,0.003632627693104687,1.263525,1.25829,1.2487875000000002,1.2527050000000002
1.26799,1.2685799999999998,1.26752,1.2679799999999999,5922.0,65.99911842225268,31.182932370839218,14.948121387404056,23.26907914482826,0.0034488685721686266,1.26363,1.259515,1.2491225000000001,1.2527050000000002
1.26754,1.26842,1.26631,1.2668,4892.0,62.789585326676104,32.118043278417666,14.550137894378617,22.35303084615131,0.0033532351027280144,1.2659500000000001,1.2618,1.2495775,1.2527050000000002
1.26678,1.26722,1.2654100000000001,1.26652,6517.0,62.01888001811927,32.52143320248559,14.092406254105738,21.6498286120177,0.0032430040239617183,1.267175,1.26236,1.2497575,1.2527050000000002
1.26652,1.2671,1.26562,1.2667,7682.0,62.33891154250809,32.896009560548656,15.260949551606494,20.309892025721506,0.003117075165107305,1.267175,1.262665,1.2498325000000001,1.2527050000000002
1.26671,1.2690299999999999,1.26514,1.2678,13479.0,64.31762803124072,33.69229336409051,16.044062746186295,19.301560904399174,0.003172284081885351,1.2671999999999999,1.262665,1.2508025,1.251905
