opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR,TENKAN_SEN,KIJUN_SEN,SENKOU_A,SENKOU_B
1.09792,1.09903,1.09356,1.09814,14672.0,50.91431131141601,20.10142003944057,13.408339175519153,32.335226943821326,0.0023854781793411243,1.0971600000000001,1.0987650000000002,1.1028825000000002,1.1006200000000002
1.09812,1.09853,1.09711,1.09746,5580.0,48.04690346120042,19.378645581003294,12.597061035698385,30.378768174225044,0.002316515452245328,1.0971600000000001,1.0987650000000002,1.1028825000000002,1.1006200000000002
1.09816,1.09835,1.09714,1.09808,1917.0,50.76930999940241,18.70749786959726,11.951032413667466,29.04259012361157,0.0022374786342278,1.0971600000000001,1.0985800000000001,1.1028825000000002,1.1006200000000002
1.09808,1.0984200000000002,1.0969200000000001,1.09694,2765.0,45.99659929723484,17.915334975811906,14.101314430173884,27.63984119444893,0.0021848015889258184,1.0971600000000001,1.09828,1.1028825000000002,1.1006200000000002
1.09693,1.0970600000000001,1.0956299999999999,1.09648,3539.0,44.19134362004513,17.0107048932937,16.288602107293535,25.59580029022696,0.0021308871897168504,1.0971600000000001,1.09809,1.1033,1.1006200000000002
1.09648,1.09886,1.0964399999999999,1.0987799999999999,4607.0,53.927905709441305,16.565660075850815,21.049065403704486,23.67423229675613,0.0021515381047370816,1.0971600000000001,1.09805,1.1032275,1.1006200000000002
1.0987799999999999,1.0989,1.09522,1.0957,8862.0,43.08715308321077,15.404072746104175,20.629781730033514,21.78697191266152,0.002260713954398712,1.0971600000000001,1.0971600000000001,1.1019549999999998,1.1018150000000002
1.0957,1.0959,1.0949200000000001,1.09546,4950.0,42.372370681966984,14.509260936906282,19.944874270047308,21.063645811165845,0.0021692343862273742,1.0971600000000001,1.0971600000000001,1.1005325000000001,1.10087
1.09532,1.0961,1.09522,1.09592,1718.0,44.280316195141154,13.544669811766374,19.268054577917354,22.227379099150117,0.0020771462157825613,1.096295,1.0971600000000001,1.1001075,1.1004450000000001
1.09592,1.09597,1.0948799999999999,1.0949799999999998,2511.0,41.27314932520259,12.876914168004403,19.168441273527435,21.11143823922456,0.002006635771798111,1.09689,1.0971600000000001,1.0994975,1.0998350000000001
1.09499,1.09551,1.0942,1.0953600000000001,5631.0,42.95958551663109,12.701124002477462,17.28230914168972,24.570875518624256,0.001956876073812526,1.0965500000000001,1.0971600000000001,1.0993475,1.0998350000000001
1.0953700000000002,1.0953700000000002,1.0906200000000001,1.0911799999999998,9033.0,32.055052663382874,14.259517059211714,15.312360524742594,23.72254158420746,0.0021563849256830622,1.09476,1.09569,1.0992549999999999,1.0998350000000001
1.0911600000000001,1.0914700000000002,1.08812,1.08887,12427.0,27.848139480165663,16.493715872150066,16.047007898952884,21.976185724897103,0.0022416431452771425,1.09351,1.09444,1.099105,1.0998350000000001
1.08885,1.08912,1.08746,1.08907,6564.0,28.72037776186397,18.74595464673901,15.870760254620897,21.734816680287352,0.002200097206328775,1.09318,1.0941100000000001,1.09901,1.0998350000000001
1.0892600000000001,1.08974,1.08876,1.08896,4576.0,28.516191506441167,20.370476842231675,15.17760658171552,24.178995518315098,0.002112947405876718,1.09318,1.0941100000000001,1.09899,1.0998350000000001
1.08896,1.0896,1.08875,1.0888,3852.0,28.202118887002335,21.882164544035057,14.841138629302618,24.801045307061216,0.0020227368768855093,1.09178,1.0941100000000001,1.0982450000000001,1.0998200000000002
1.0888,1.08892,1.08761,1.08856,4763.0,27.709129713200966,23.644992262080436,13.334882740143131,30.32005147651369,0.0019718270999651262,1.09178,1.0941100000000001,1.09782,1.0998200000000002
1.08855,1.0903399999999999,1.08789,1.08981,7398.0,34.164203241992205,24.19919771116551,13.300264466626674,26.71808956548349,0.0020059823071104633,1.0917150000000002,1.0941100000000001,1.09782,1.0998200000000002
1.08984,1.09076,1.08846,1.09002,10586.0,35.21088286086489,24.41447529826747,13.37765361392789,24.855667849867373,0.002026983570888285,1.091485,1.0941100000000001,1.09782,1.0998200000000002
1.0900299999999998,1.09004,1.0890600000000001,1.08992,4696.0,34.92613037038425,24.614375914862144,14.948121387404056,23.26907914482826,0.0019521990301105332,1.091415,1.0941100000000001,1.09823,1.0998200000000002
1.08996,1.09026,1.0896,1.09,3488.0,35.376383299651096,24.627294893650063,14.550137894378617,22.35303084615131,0.0018598990993883599,1.0894650000000001,1.0941100000000001,1.09823,1.0998200000000002
1.09,1.0904200000000002,1.08907,1.0891600000000001,3766.0,32.8094047057404,24.891724932795068,14.092406254105738,21.6498286120177,0.0018234777351463474,1.08911,1.0941100000000001,1.09823,1.0998200000000002
1.08912,1.0891600000000001,1.08796,1.08816,4694.0,30.016981542815575,25.62786387103804,15.260949551606494,20.309892025721506,0.001778943611207329,1.089185,1.0941100000000001,1.0981525,1.0998200000000002
1.08816,1.0892600000000001,1.08676,1.08778,10944.0,29.006684116464037,26.776021457815347,16.044062746186295,19.301560904399174,0.0018304476389782462,1.08876,1.09376,1.098085,1.0998200000000002
1.0878,1.08818,1.08289,1.08368,10048.0,20.851895449611277,28.918563664735057,13.999830635679718,21.668552638724112,0.0020775585219083726,1.086825,1.091825,1.0982825,1.0998200000000002
1.08368,1.08378,1.0814,1.08314,9004.0,20.052294527019686,31.206970191825366,14.068222721365439,20.363213402015973,0.002099161484629207,1.08608,1.090215,1.0985825,1.0998200000000002
1.0829600000000001,1.0835299999999999,1.08265,1.08334,3688.0,21.256671478564638,33.33191910983779,13.342967965125748,20.211449567520223,0.002012078521441406,1.08608,1.09015,1.0979625000000002,1.09944
1.08332,1.08338,1.0824,1.08244,2856.0,19.810409149507592,35.35664812923956,12.921787403482137,21.793467932875842,0.001938358627052733,1.0859100000000002,1.09015,1.0979625000000002,1.09944
1.08244,1.0832700000000002,1.0818,1.08264,5626.0,21.095185362279683,37.36159246217268,12.323333477561995,24.02608386051349,0.001904904439406115,1.0859100000000002,1.09015,1.0978700000000001,1.09944
1.08264,1.0904,1.08168,1.08976,17564.0,51.11978728690823,34.92116274428668,11.005897504256497,26.049023424949333,0.00239169697944854,1.0859100000000002,1.09015,1.09772,1.09944
