opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
1.0132700000000001,1.01339,1.01283,1.01322,694.0,47.19788801634518,15.45079266852457,25.67980973524864,5.207520457100442,0.0013456347094791801
1.0132299999999999,1.01388,1.0132,1.01366,533.0,49.7942433710853,14.89041101752428,26.409480007023827,4.996701814144629,0.0012980893730877954
1.01366,1.0139200000000002,1.01342,1.0135,388.0,48.85352264424409,14.32441554548451,25.204794144403362,7.296128101722581,0.0012410829892958218
1.01346,1.01376,1.01314,1.0136,536.0,49.49572868367936,14.083573264886045,26.783324804694068,6.947897233973079,0.0011967199186318392
1.01359,1.01404,1.0124799999999998,1.01274,863.0,44.33949560349701,14.483868052235815,29.048909665164903,6.242433695348805,0.0012226684958724383
1.01271,1.01309,1.0117399999999999,1.01219,1723.0,41.37116996775489,15.46308578609518,29.227937562248535,5.905920949205046,0.0012317636033101344
1.0122,1.01393,1.01211,1.01385,2230.0,51.84869958105196,15.32281531984187,27.83612361054978,6.6154222543520875,0.001273780488787977
1.01384,1.0158399999999999,1.0135,1.01526,2384.0,58.614130464785795,15.040856775060393,26.68795228868586,6.672532665366379,0.0013499390253031063
1.01528,1.01587,1.01451,1.01546,2067.0,59.48371660187687,14.802418767726817,23.947690144493468,12.970781996810818,0.0013506576663528866
1.01548,1.0166600000000001,1.01514,1.01578,1514.0,60.899344860701056,15.178981621257954,21.16410589704454,15.833341541044108,0.001362753547327694
1.01578,1.0166,1.01546,1.01652,1499.0,64.02927894580507,15.528647128108295,19.78060336795367,14.798312318805477,0.0013468425796614243
1.0165,1.01712,1.01518,1.01706,1761.0,66.15816208340759,16.238651637717016,18.51379826644194,14.71270158638971,0.0013892109668284692
1.0170700000000001,1.01791,1.01647,1.01767,2234.0,68.43107711722271,17.427345951780758,20.090757753674094,13.52020654915257,0.0013928387549121577
