opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.9575899999999999,0.95854,0.9575899999999999,0.9584,407.0,44.33062540676053,39.55913287721829,15.172349785235422,16.299638037979342,0.0014769634522222544
0.95839,0.95841,0.95755,0.95762,585.0,41.12773595365565,39.530750540995534,14.324462836106358,15.388754057346423,0.0014328946342063772
0.95762,0.9581799999999999,0.95705,0.9576,668.0,41.045846610937645,39.79246316322877,14.674642217189739,14.333928587415102,0.0014112593031916335
0.95757,0.9582200000000001,0.95709,0.95791,691.0,42.942219923528434,39.977399374650304,15.529377809132702,13.64089138037099,0.001391169352963665
0.9579200000000001,0.9581200000000001,0.95768,0.95775,418.0,42.18792605717761,40.149125856684584,17.955646577141703,12.794439831262174,0.0013232286848948397
0.9577399999999999,0.95795,0.95736,0.9576600000000001,443.0,41.74375039396819,40.514573610040884,18.02361755460078,12.112426552857134,0.0012708552074023496
0.95767,0.95819,0.95726,0.9575600000000001,539.0,41.224396887803096,40.45075877893193,19.287813598650146,11.181354693997827,0.0012465084068736094
0.9575600000000001,0.95795,0.95654,0.9567399999999999,1104.0,37.14352250625802,40.87250524607991,17.65977294189716,11.472096769310868,0.0012581863778112104
0.95676,0.9568200000000001,0.95491,0.95619,1932.0,34.66483608721605,42.08329476992137,17.10960789533638,11.114699951469357,0.001304744493681844
0.9561700000000001,0.95706,0.95585,0.95663,1855.0,38.2169161947792,42.8379860810266,21.025749832035384,10.15485603856135,0.0012979770298474297
0.95665,0.95691,0.9557100000000001,0.9564,1189.0,37.08201276489426,43.60702866617962,20.26667524729558,9.788243994180469,0.001290978670572612
0.95641,0.9566399999999999,0.95567,0.95578,1096.0,34.13893477217636,44.34159118247817,18.432553808669127,11.719281989111954,0.0012680516226745622
0.9557899999999999,0.95693,0.95499,0.9556,1196.0,33.312309434544446,45.35802064325918,19.927132810801908,11.164425803570603,0.0013160479353406607
0.9555899999999999,0.95589,0.9521,0.95262,2500.0,23.267577376947592,47.240582868823914,19.208486851186564,10.921369255379815,0.0014927587971020472
0.95262,0.9556899999999999,0.95216,0.9550799999999999,2820.0,39.48848547670361,48.988676363991175,19.044941016314144,10.454265570427227,0.001638276025880467
0.95509,0.95542,0.9521,0.95258,2496.0,32.06903514028922,50.627221713057544,18.206361873508357,11.585859112127189,0.0017583991668890123
0.95257,0.95283,0.95155,0.9517700000000001,2213.0,30.09597908122277,52.28832862838847,20.260757401073185,10.582265777501988,0.0017242277978255075
0.95178,0.95237,0.9504,0.95137,1494.0,29.14243872325707,54.083609353848885,20.4243576548921,9.880359996181038,0.0017417829551236875
0.95137,0.9516,0.9507700000000001,0.95099,930.0,28.227460618752936,55.7506557417764,19.945859821955036,9.056974289845883,0.0016766556011862733
0.95101,0.9514799999999999,0.94857,0.94888,2060.0,23.76559017995998,57.67144215763601,23.22296221649233,8.460391978273694,0.0017647516296729578
0.9489,0.9500200000000001,0.9483799999999999,0.94934,1490.0,26.493505693709977,59.48112696097898,26.100591919112595,7.899991442439668,0.0017558407989820464
0.94942,0.9499799999999999,0.94895,0.94904,870.0,25.843993071168857,61.16154856408317,22.928572794073087,10.99091930881121,0.0017039950276261841
0.9491700000000001,0.9496399999999999,0.94904,0.9491,826.0,26.23350609864808,62.72194005267991,23.464998154907892,9.894864863245058,0.001625138239938595
0.9491299999999999,0.9494799999999999,0.9487,0.9493799999999999,471.0,28.130694937047195,64.22540978407415,22.40862332909183,9.054141656233345,0.0015647712228001164
0.9493799999999999,0.9497399999999999,0.94937,0.94963,282.0,29.865106738511205,65.15312850509815,29.216452473013135,8.089979585084144,0.0014794304211715275
