opens,highs,lows,closes,volumes,RSI,ADX,PLUS_DI,MINUS_DI,ATR
0.98893,0.9896,0.98865,0.9895700000000001,935.0,49.19895441560096,26.052868936715477,19.002814052033955,18.330134767564495,0.001348909810800121
0.9895799999999999,0.9895799999999999,0.98841,0.98895,1069.0,45.620672232807706,25.89036449055752,23.091769893803875,17.078372953183276,0.0013361305386001047
0.9889399999999999,0.98934,0.98841,0.98905,858.0,46.299084043436466,25.739467504839418,32.69038093371872,14.383675054844243,0.001307121214414382
0.98906,0.98915,0.98845,0.9888,588.0,44.79452514148948,25.599348875244036,31.41037565740955,13.294314602703375,0.0012637554133847777
0.9888100000000001,0.98893,0.9886299999999999,0.98866,344.0,43.93352046342749,25.469238719191186,31.325857711394463,12.347316843163304,0.0011949157410001564
0.98864,0.98882,0.98756,0.988,906.0,40.027458133019586,26.395352306846476,32.84334717926447,11.656637412884747,0.0011995646166430053
0.98801,0.9891,0.9879600000000001,0.9890700000000001,1134.0,48.08593118266839,26.74701332833933,33.79744213560705,11.045875412608435,0.001195310001168499
0.9890700000000001,0.9901700000000001,0.98882,0.98969,1383.0,52.10207790016289,25.435716776993537,37.630100440344314,10.290985336441805,0.001206359286799326
0.9897,0.9901,0.9893700000000001,0.9895299999999999,1201.0,51.005462926426105,24.218084265029592,33.89340090120233,13.375304910807053,0.0011723336234565097
0.9895299999999999,0.99066,0.9895299999999999,0.9900100000000001,1057.0,54.12493941480739,22.63093101554896,32.06754022766264,12.654768092904588,0.0011693097932096216
0.9899899999999999,0.9910700000000001,0.98945,0.9906200000000001,1128.0,57.80198770506566,21.648903568213104,31.30326689358115,11.381146130548421,0.0012015019508375105
0.99064,0.99374,0.99034,0.99316,2242.0,68.95898185359341,22.885177025101374,30.292370702989814,11.013607582349996,0.0013585375257776854
0.99311,0.99523,0.99234,0.99246,3716.0,63.94148685133335,24.754875261000958,29.367071427035683,12.002754785559105,0.001467927702507847
0.99239,0.9955799999999999,0.9915200000000001,0.99493,3390.0,71.75182869779837,25.539826509081614,27.9778785713546,14.657586142863103,0.0016530757237572752
0.99493,0.99685,0.9943299999999999,0.99664,2084.0,75.67937099812636,26.86392028265181,26.469319208249097,18.445910950558083,0.0017149988863460468
